UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
09:38:29.000,600519,3,S,1,0,1849.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:29.834,635822
09:38:29.000,600519,3,B,1,0,1849.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:29.834,635822
09:38:32.000,600519,3,S,1,0,1850,700,7,7,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:32.833,638244
09:38:32.000,600519,3,B,1,0,1849.990000000000009,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:32.833,638244
09:38:35.000,600519,3,S,1,0,1850,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:35.832,640652
09:38:35.000,600519,3,B,1,0,1848.789999999999963,600,3,3,100,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:35.832,640652
09:38:38.000,600519,3,S,1,0,1850,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:38.834,643078
09:38:38.000,600519,3,B,1,0,1848.200000000000045,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:38.834,643078
09:38:41.000,600519,3,S,1,0,1849.789999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:41.836,645516
09:38:41.000,600519,3,B,1,0,1848.789999999999963,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:41.836,645516
09:38:44.000,600519,3,S,1,0,1850.490000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:44.830,647933
09:38:44.000,600519,3,B,1,0,1850.480000000000018,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:44.830,647933
09:38:47.000,600519,3,S,1,0,1851,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:47.830,650389
09:38:47.000,600519,3,B,1,0,1850.8900000000001,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:47.830,650389
09:38:50.000,600519,3,S,1,0,1851.329999999999927,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:50.835,652795
09:38:50.000,600519,3,B,1,0,1851.099999999999909,600,4,4,100,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:50.835,652795
09:38:53.000,600519,3,S,1,0,1851.990000000000009,110,2,2,10,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:53.837,655216
09:38:53.000,600519,3,B,1,0,1851.380000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:53.837,655216
09:38:56.000,600519,3,S,1,0,1851.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:56.865,657646
09:38:56.000,600519,3,B,1,0,1851.049999999999954,1900,2,2,900,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:56.865,657646
09:38:59.000,600519,3,S,1,0,1852,410,3,3,110,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:59.863,660069
09:38:59.000,600519,3,B,1,0,1851.049999999999954,1800,2,2,800,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:59.863,660069
09:39:02.000,600519,3,S,1,0,1852,410,4,4,10,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:02.836,662524
09:39:02.000,600519,3,B,1,0,1851.049999999999954,1500,3,3,400,1000,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:02.836,662524
09:39:05.000,600519,3,S,1,0,1852,10,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:05.824,665017
09:39:05.000,600519,3,B,1,0,1851.049999999999954,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:05.824,665017
09:39:08.000,600519,3,S,1,0,1852,10,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:08.838,667521
09:39:08.000,600519,3,B,1,0,1851.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:08.838,667521
09:39:11.000,600519,3,S,1,0,1851.049999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:11.836,669984
09:39:11.000,600519,3,B,1,0,1850.480000000000018,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:11.836,669984
09:39:14.000,600519,3,S,1,0,1852.65000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:14.838,672415
09:39:14.000,600519,3,B,1,0,1852,2600,1,1,2600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:14.838,672415
09:39:17.000,600519,1,S,1,0,1852.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:17.820,674854
09:39:17.000,600519,1,B,1,0,1852,2199,2,2,2099,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:17.820,674854
09:39:20.000,600519,3,S,1,0,1852.880000000000109,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:20.817,677296
09:39:20.000,600519,3,B,1,0,1852.65000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:20.817,677296
09:39:23.000,600519,3,S,1,0,1852.65000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:23.847,679751
09:39:23.000,600519,3,B,1,0,1852,1699,2,2,1599,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:23.847,679751
09:39:26.000,600519,3,S,1,0,1852.65000000000009,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:26.841,682159
09:39:26.000,600519,3,B,1,0,1852,1299,3,3,1099,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:26.841,682159
09:39:29.000,600519,3,S,1,0,1852.6400000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:29.818,684542
09:39:29.000,600519,3,B,1,0,1852,1499,5,5,1099,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:29.818,684542
09:39:32.000,600519,3,S,1,0,1852,201,2,2,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:32.817,686961
09:39:32.000,600519,3,B,1,0,1851.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:32.817,686961
09:39:35.000,600519,3,S,1,0,1852.019999999999981,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:35.815,689371
09:39:35.000,600519,3,B,1,0,1851.269999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:35.815,689371
09:39:38.000,600519,3,S,1,0,1852.579999999999927,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:38.833,691766
09:39:38.000,600519,3,B,1,0,1852,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:38.833,691766
09:39:41.000,600519,3,S,1,0,1852.849999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:41.830,694193
09:39:41.000,600519,3,B,1,0,1852.65000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:41.830,694193
09:39:44.000,600519,3,S,1,0,1852.359999999999899,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:44.839,696561
09:39:44.000,600519,3,B,1,0,1851.059999999999945,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:44.839,696561
09:39:47.000,600519,3,S,1,0,1851.059999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:47.831,698966
09:39:47.000,600519,3,B,1,0,1850.480000000000018,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:47.831,698966
09:39:50.000,600519,3,S,1,0,1852.819999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:50.821,701352
09:39:50.000,600519,3,B,1,0,1852.65000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:50.821,701352
09:39:53.000,600519,3,S,1,0,1852.579999999999927,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:53.832,703756
09:39:53.000,600519,3,B,1,0,1850.480000000000018,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:53.832,703756
09:39:56.000,600519,3,S,1,0,1852.569999999999936,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:56.840,706156
09:39:56.000,600519,3,B,1,0,1849.789999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:56.840,706156
09:39:59.000,600519,3,S,1,0,1849.779999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:59.834,708553
09:39:59.000,600519,3,B,1,0,1849,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:39:59.834,708553
09:40:02.000,600519,3,S,1,0,1852.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:02.841,711015
09:40:02.000,600519,3,B,1,0,1850.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:02.841,711015
09:40:05.000,600519,3,S,1,0,1852.569999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:05.842,713508
09:40:05.000,600519,3,B,1,0,1852.559999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:05.842,713508
09:40:08.000,600519,3,S,1,0,1852.559999999999945,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:08.819,715970
09:40:08.000,600519,3,B,1,0,1850.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:08.819,715970
09:40:11.000,600519,3,S,1,0,1852.65000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:11.833,718452
09:40:11.000,600519,3,B,1,0,1852.609999999999899,900,1,1,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:11.833,718452
09:40:14.000,600519,3,S,1,0,1852.609999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:14.862,720860
09:40:14.000,600519,3,B,1,0,1852.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:14.862,720860
09:40:17.000,600519,1,S,1,0,1852.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:17.840,723326
09:40:17.000,600519,1,B,1,0,1850.480000000000018,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:17.840,723326
09:40:20.000,600519,3,S,1,0,1852.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:20.833,725761
09:40:20.000,600519,3,B,1,0,1850.480000000000018,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:20.833,725761
09:40:23.000,600519,3,S,1,0,1852.40000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:23.824,728188
09:40:23.000,600519,3,B,1,0,1850.480000000000018,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:23.824,728188
09:40:26.000,600519,3,S,1,0,1850.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:26.833,730617
09:40:26.000,600519,3,B,1,0,1849.789999999999963,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:26.833,730617
09:40:29.000,600519,3,S,1,0,1852,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:29.841,733023
09:40:29.000,600519,3,B,1,0,1849.789999999999963,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:29.841,733023
09:40:32.000,600519,3,S,1,0,1852.349999999999909,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:32.818,735453
09:40:32.000,600519,3,B,1,0,1850.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:32.818,735453
09:40:35.000,600519,3,S,1,0,1852.349999999999909,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:35.833,737860
09:40:35.000,600519,3,B,1,0,1852,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:35.833,737860
09:40:38.000,600519,3,S,1,0,1852.349999999999909,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:38.835,740271
09:40:38.000,600519,3,B,1,0,1850.480000000000018,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:38.835,740271
09:40:41.000,600519,3,S,1,0,1852,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:41.818,742679
09:40:41.000,600519,3,B,1,0,1850.480000000000018,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:41.818,742679
09:40:44.000,600519,3,S,1,0,1852,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:44.835,745096
09:40:44.000,600519,3,B,1,0,1850,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:44.835,745096
09:40:47.000,600519,3,S,1,0,1850.480000000000018,500,4,4,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:47.818,747529
09:40:47.000,600519,3,B,1,0,1850.40000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:47.818,747529
09:40:50.000,600519,3,S,1,0,1850.480000000000018,500,4,4,100,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:50.821,749954
09:40:50.000,600519,3,B,1,0,1850.40000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:50.821,749954
09:40:53.000,600519,3,S,1,0,1851.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:53.840,752378
09:40:53.000,600519,3,B,1,0,1850,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:53.840,752378
09:40:56.000,600519,3,S,1,0,1852,800,3,3,100,500,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:56.832,754795
09:40:56.000,600519,3,B,1,0,1851.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:56.832,754795
09:40:59.000,600519,3,S,1,0,1851.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:59.851,757207
09:40:59.000,600519,3,B,1,0,1851.960000000000036,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:59.851,757207
09:41:02.000,600519,3,S,1,0,1852,800,3,3,500,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:02.838,759650
09:41:02.000,600519,3,B,1,0,1851.980000000000018,500,2,2,100,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:02.838,759650
09:41:05.000,600519,3,S,1,0,1852,700,4,4,300,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:05.836,762101
09:41:05.000,600519,3,B,1,0,1851.980000000000018,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:05.836,762101
09:41:08.000,600519,3,S,1,0,1851.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:08.835,764569
09:41:08.000,600519,3,B,1,0,1850,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:08.835,764569
09:41:11.000,600519,3,S,1,0,1852.329999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:11.835,767044
09:41:11.000,600519,3,B,1,0,1852,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:11.835,767044
09:41:14.000,600519,3,S,1,0,1852.329999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:14.819,769465
09:41:14.000,600519,3,B,1,0,1852,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:14.819,769465
09:41:17.000,600519,1,S,1,0,1852.349999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:17.836,771878
09:41:17.000,600519,1,B,1,0,1852.329999999999927,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:17.836,771878
09:41:20.000,600519,3,S,1,0,1852.349999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:20.831,774261
09:41:20.000,600519,3,B,1,0,1852,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:20.831,774261
09:41:23.000,600519,3,S,1,0,1852.349999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:23.837,776655
09:41:23.000,600519,3,B,1,0,1852.329999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:23.837,776655
09:41:26.000,600519,3,S,1,0,1852.329999999999927,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:26.831,779034
09:41:26.000,600519,3,B,1,0,1850.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:26.831,779034
09:41:29.000,600519,3,S,1,0,1852,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:29.836,781419
09:41:29.000,600519,3,B,1,0,1850.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:29.836,781419
09:41:32.000,600519,3,S,1,0,1852.40000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:32.820,783828
09:41:32.000,600519,3,B,1,0,1852.359999999999899,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:32.820,783828
09:41:35.000,600519,3,S,1,0,1852.3900000000001,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:35.830,786208
09:41:35.000,600519,3,B,1,0,1852.359999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:35.830,786208
09:41:38.000,600519,3,S,1,0,1852.420000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:38.833,788578
09:41:38.000,600519,3,B,1,0,1852.40000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:38.833,788578
09:41:41.000,600519,3,S,1,0,1852.420000000000072,800,1,1,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:41.832,790965
09:41:41.000,600519,3,B,1,0,1852.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:41.832,790965
09:41:44.000,600519,3,S,1,0,1852.420000000000072,700,1,1,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:44.834,793377
09:41:44.000,600519,3,B,1,0,1852.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:44.834,793377
09:41:47.000,600519,3,S,1,0,1852.589999999999918,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:47.840,795788
09:41:47.000,600519,3,B,1,0,1852.430000000000063,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:47.840,795788
09:41:50.000,600519,3,S,1,0,1852.609999999999899,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:50.829,798173
09:41:50.000,600519,3,B,1,0,1852.599999999999909,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:50.829,798173
09:41:53.000,600519,3,S,1,0,1852.430000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:53.837,800547
09:41:53.000,600519,3,B,1,0,1852.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:53.837,800547
09:41:56.000,600519,3,S,1,0,1852.880000000000109,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:56.823,802910
09:41:56.000,600519,3,B,1,0,1852.660000000000081,1700,2,2,700,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:56.823,802910
09:41:59.000,600519,3,S,1,0,1852.980000000000018,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:59.832,805291
09:41:59.000,600519,3,B,1,0,1852.880000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:59.832,805291
