UpdateTime,MDStreamID,SecurityID,SecurityIDSource,TradingPhaseCode,PreCloPrice,TurnNum,Volume,Turnover,AskPrice1,AskVolume1,AskPrice2,AskVolume2,AskPrice3,AskVolume3,AskPrice4,AskVolume4,AskPrice5,AskVolume5,AskPrice6,AskVolume6,AskPrice7,AskVolume7,AskPrice8,AskVolume8,AskPrice9,AskVolume9,AskPrice10,AskVolume10,BidPrice1,BidVolume1,BidPrice2,BidVolume2,BidPrice3,BidVolume3,BidPrice4,BidVolume4,BidPrice5,BidVolume5,BidPrice6,BidVolume6,BidPrice7,BidVolume7,BidPrice8,BidVolume8,BidPrice9,BidVolume9,BidPrice10,BidVolume10,LocalTime,SeqNo
15:22:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:22:00.309,516489
15:22:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:22:15.295,524075
15:22:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:22:15.295,524076
15:22:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:22:30.296,531665
15:22:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:22:30.296,531666
15:22:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:22:45.297,539260
15:22:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:22:45.297,539261
15:23:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:23:00.299,546851
15:23:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:23:00.299,546852
15:23:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:23:15.316,554446
15:23:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:23:15.316,554447
15:23:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:23:30.301,562029
15:23:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:23:30.301,562030
15:23:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:23:45.303,569621
15:23:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:23:45.303,569622
15:24:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:24:00.304,577216
15:24:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:24:00.304,577217
15:24:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:24:15.290,584807
15:24:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:24:15.290,584808
15:24:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:24:30.291,592398
15:24:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:24:30.291,592399
15:24:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:24:45.292,599992
15:24:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:24:45.292,599993
15:25:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:25:00.294,607577
15:25:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:25:00.294,607578
15:25:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:25:15.295,615164
15:25:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:25:15.295,615165
15:25:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:25:30.312,622761
15:25:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:25:30.312,622762
15:25:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:25:45.298,630360
15:25:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:25:45.298,630361
15:26:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:26:00.315,637952
15:26:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:26:00.315,637953
15:26:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:26:15.300,645539
15:26:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:26:15.300,645540
15:26:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:26:30.302,653124
15:26:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:26:30.302,653125
15:26:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:26:45.287,660719
15:26:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:26:45.287,660720
15:27:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:27:00.289,668316
15:27:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:27:00.289,668317
15:27:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:27:15.290,675908
15:27:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:27:15.290,675909
15:27:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:27:30.291,683497
15:27:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:27:30.291,683498
15:27:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:27:45.293,691078
15:27:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:27:45.293,691079
15:28:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:28:00.310,698675
15:28:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:28:00.310,698676
15:28:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:28:15.311,706274
15:28:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:28:15.311,706275
15:28:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:28:30.297,713864
15:28:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:28:30.297,713865
15:28:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:28:45.298,721459
15:28:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:28:45.298,721460
15:29:00.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:29:00.299,729054
15:29:00.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:29:00.299,729055
15:29:15.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:29:15.301,736650
15:29:15.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:29:15.301,736651
15:29:30.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:29:30.302,744241
15:29:30.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:29:30.302,744242
15:29:45.000,060,000333,102,A0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:29:45.303,751835
15:29:45.000,061,000333,102,A0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:29:45.303,751836
15:30:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:30:00.305,759436
15:30:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:30:00.305,759437
15:30:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:30:15.306,767947
15:30:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:30:15.306,767948
15:30:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:30:30.292,775230
15:30:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:30:30.292,775231
15:30:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:30:45.293,782513
15:30:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:30:45.293,782514
15:31:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:31:00.294,789797
15:31:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:31:00.294,789798
15:31:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:31:15.296,797388
15:31:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:31:15.296,797389
15:31:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:31:30.297,804978
15:31:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:31:30.297,804979
15:31:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:31:45.314,812568
15:31:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:31:45.314,812569
15:32:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:32:00.300,820158
15:32:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:32:00.300,820159
15:32:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:32:15.301,827749
15:32:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:32:15.301,827750
15:32:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:32:30.302,835339
15:32:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:32:30.302,835340
15:32:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:32:45.304,842929
15:32:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:32:45.304,842930
15:33:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:33:00.305,850519
15:33:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:33:00.305,850520
15:33:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:33:15.291,858110
15:33:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:33:15.291,858111
15:33:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:33:30.292,865700
15:33:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:33:30.292,865701
15:33:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:33:45.294,873290
15:33:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:33:45.294,873291
15:34:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:34:00.295,880880
15:34:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:34:00.295,880881
15:34:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:34:15.296,888471
15:34:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:34:15.296,888472
15:34:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:34:30.313,896061
15:34:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:34:30.313,896062
15:34:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:34:45.299,903651
15:34:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:34:45.299,903652
15:35:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:35:00.316,911241
15:35:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:35:00.316,911242
15:35:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:35:15.302,918832
15:35:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:35:15.302,918833
15:35:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:35:30.303,926422
15:35:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:35:30.303,926423
15:35:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:35:45.289,934012
15:35:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:35:45.289,934013
15:36:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:36:00.290,941602
15:36:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:36:00.290,941603
15:36:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:36:15.291,949193
15:36:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:36:15.291,949194
15:36:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:36:30.308,956783
15:36:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:36:30.308,956784
15:36:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:36:45.294,964373
15:36:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:36:45.294,964374
15:37:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:37:00.295,971963
15:37:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:37:00.295,971964
15:37:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:37:15.297,979554
15:37:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:37:15.297,979555
15:37:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:37:30.313,987144
15:37:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:37:30.313,987145
15:37:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:37:45.315,994734
15:37:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:37:45.315,994735
15:38:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:38:00.301,1002333
15:38:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:38:00.301,1002334
15:38:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:38:15.302,1009915
15:38:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:38:15.302,1009916
15:38:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:38:30.303,1017505
15:38:30.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:38:30.303,1017506
15:38:45.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:38:45.305,1025095
15:38:45.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:38:45.305,1025096
15:39:00.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:39:00.306,1032685
15:39:00.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:39:00.306,1032686
15:39:15.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:39:15.292,1040276
15:39:15.000,061,000333,102,E0      ,55.200000000000002,0,0,0,55.189999999999997,0,,,,,,,,,,,,,,,,,,,55.189999999999997,0,,,,,,,,,,,,,,,,,,,15:39:15.292,1040277
15:39:30.000,060,000333,102,E0      ,55.200000000000002,0,0,0,55.5,0,,,,,,,,,,,,,,,,,,,55.5,0,,,,,,,,,,,,,,,,,,,15:39:30.293,1047866
