DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,463889,6,600519,09:35:47.440,1854,100,185400,1022953,1022131,B,1430465,09:35:47.584,2362730
0,463890,6,600519,09:35:47.440,1854,200,370800,1022953,1022285,B,1430466,09:35:47.584,2362731
0,465036,6,600519,09:35:48.380,1854.099999999999909,100,185410,1023594,1024895,S,1433408,09:35:48.580,2367980
0,465043,6,600519,09:35:48.380,1854.099999999999909,100,185410,1023703,1024907,S,1433423,09:35:48.580,2367987
0,465288,6,600519,09:35:48.650,1854.799999999999954,100,185480,1025289,923736,B,1434052,09:35:48.831,2369087
0,465403,6,600519,09:35:48.810,1854.109999999999899,100,185411,1025216,1025555,S,1434418,09:35:49.079,2370186
0,465752,6,600519,09:35:49.120,1854.099999999999909,100,185410,1025059,1026103,S,1435256,09:35:49.334,2371522
0,465915,6,600519,09:35:49.220,1853.990000000000009,100,185399,1023171,1026263,S,1435546,09:35:49.334,2371685
0,466307,6,600519,09:35:49.660,1854.799999999999954,100,185480,1026968,1016704,B,1436545,09:35:49.831,2374044
0,466803,6,600519,09:35:50.190,1854.819999999999936,100,185482,1026989,1027798,S,1437849,09:35:50.335,2376332
0,466913,6,600519,09:35:50.320,1853.990000000000009,100,185399,1027890,1028055,S,1438200,09:35:50.584,2378071
0,467998,6,600519,09:35:51.210,1854.809999999999945,100,185481,1029826,1028244,B,1440910,09:35:51.331,2382669
0,468057,6,600519,09:35:51.270,1854.819999999999936,100,185482,1029919,1029400,B,1441042,09:35:51.331,2382728
0,468545,6,600519,09:35:51.720,1853.990000000000009,100,185399,1028799,1030672,S,1442213,09:35:51.835,2385426
0,471641,6,600519,09:35:54.950,1853.90000000000009,100,185390,1036026,1035880,B,1450173,09:35:55.089,2399931
0,473251,6,600519,09:35:56.640,1853,100,185300,1026793,1038773,S,1454301,09:35:56.837,2407951
0,473476,6,600519,09:35:56.930,1853.990000000000009,100,185399,1039285,1037307,B,1455036,09:35:57.091,2409200
0,473770,6,600519,09:35:57.230,1852.960000000000036,100,185296,1019925,1039756,S,1455755,09:35:57.330,2410264
0,473780,6,600519,09:35:57.250,1854.61999999999989,100,185462,1039777,1035239,B,1455783,09:35:57.330,2410274
0,473781,6,600519,09:35:57.250,1854.6400000000001,100,185464,1039777,1037485,B,1455784,09:35:57.330,2410275
0,473782,6,600519,09:35:57.250,1854.799999999999954,100,185480,1039777,1031379,B,1455785,09:35:57.330,2410276
0,473783,6,600519,09:35:57.250,1854.880000000000109,200,370976,1039777,1035438,B,1455786,09:35:57.330,2410277
0,474609,6,600519,09:35:58.150,1854.6400000000001,100,185464,1040949,1041150,S,1457996,09:35:58.330,2414795
0,474968,6,600519,09:35:58.400,1854.630000000000109,100,185463,1041506,1041211,B,1458709,09:35:58.583,2415865
0,475643,6,600519,09:35:59.210,1854.630000000000109,100,185463,1042638,1041663,B,1460396,09:35:59.332,2419016
0,477543,6,600519,09:36:00.900,1854,100,185400,1041060,1045426,S,1465058,09:36:01.082,2427251
0,477941,6,600519,09:36:01.330,1854.609999999999899,100,185461,1046440,1043056,B,1466445,09:36:01.579,2429648
0,478162,6,600519,09:36:01.510,1854,200,370800,1041060,1046737,S,1466980,09:36:01.833,2430906
0,478268,6,600519,09:36:01.590,1854.779999999999972,100,185478,1046870,1042389,B,1467210,09:36:01.835,2431012
0,478285,6,600519,09:36:01.610,1854.799999999999954,100,185480,1046897,1042199,B,1467252,09:36:01.835,2431029
0,478691,6,600519,09:36:01.980,1854,100,185400,1041060,1047579,S,1468278,09:36:02.082,2432334
0,478909,6,600519,09:36:02.220,1854,100,185400,1048012,1047579,B,1468917,09:36:02.335,2433608
0,479435,6,600519,09:36:02.780,1854.61999999999989,100,185462,1048990,1047619,B,1470336,09:36:03.121,2437449
0,480540,6,600519,09:36:03.690,1853.990000000000009,200,370798,1047453,1050870,S,1473123,09:36:03.954,2441870
0,480792,6,600519,09:36:03.980,1854.700000000000045,100,185470,1051342,1050952,B,1473830,09:36:04.082,2442983
0,483118,6,600519,09:36:05.930,1854.609999999999899,100,185461,1054563,1054948,S,1479452,09:36:06.088,2454551
0,483308,6,600519,09:36:06.130,1853.990000000000009,300,556197,1047453,1055284,S,1479967,09:36:06.343,2455922
0,483402,6,600519,09:36:06.210,1854.799999999999954,100,185480,1055433,1049680,B,1480208,09:36:06.345,2456016
0,484387,6,600519,09:36:07.020,1853.990000000000009,100,185399,1047453,1056957,S,1482544,09:36:07.353,2461470
0,484432,6,600519,09:36:07.070,1854.799999999999954,100,185480,1057026,1049680,B,1482643,09:36:07.353,2461515
0,484454,6,600519,09:36:07.120,1854.789999999999963,100,185479,1057086,1057065,B,1482735,09:36:07.353,2461537
0,484696,6,600519,09:36:07.340,1853.990000000000009,200,370798,1047453,1057527,S,1483355,09:36:07.585,2462813
0,484770,6,600519,09:36:07.390,1854.779999999999972,100,185478,1057642,1057608,B,1483526,09:36:07.585,2462887
0,485626,6,600519,09:36:08.190,1854.609999999999899,100,185461,1059092,1057700,B,1485633,09:36:08.340,2467215
0,486819,6,600519,09:36:09.100,1854,100,185400,1059714,1060886,S,1488303,09:36:09.336,2473503
0,486825,6,600519,09:36:09.100,1853.990000000000009,100,185399,1047453,1060896,S,1488316,09:36:09.336,2473509
0,486958,6,600519,09:36:09.200,1853.990000000000009,100,185399,1047453,1061101,S,1488602,09:36:09.338,2473642
0,487060,6,600519,09:36:09.280,1854,100,185400,1061251,1060886,B,1488836,09:36:09.581,2474631
0,487198,6,600519,09:36:09.430,1854,100,185400,1061390,1061488,S,1489175,09:36:09.582,2474769
0,487199,6,600519,09:36:09.430,1853.990000000000009,1000,1853990,1047453,1061488,S,1489176,09:36:09.582,2474770
0,487200,6,600519,09:36:09.430,1853.990000000000009,100,185399,1058093,1061488,S,1489177,09:36:09.582,2474771
0,487331,6,600519,09:36:09.560,1854.599999999999909,100,185460,1061685,1060879,B,1489474,09:36:09.831,2475877
0,487746,6,600519,09:36:09.910,1853.5,100,185350,1061209,1062308,S,1490447,09:36:10.081,2477180
0,490018,6,600519,09:36:11.920,1853.5,100,185350,1065908,1062463,B,1495961,09:36:12.097,2487937
0,490178,6,600519,09:36:12.100,1853,100,185300,1040411,1066215,S,1496398,09:36:12.337,2489216
0,490466,6,600519,09:36:12.340,1853,100,185300,1040411,1066668,S,1497099,09:36:12.586,2490592
0,491126,6,600519,09:36:13.060,1853.490000000000009,100,185349,1067769,1067103,B,1498784,09:36:13.337,2494312
0,491127,6,600519,09:36:13.060,1853.5,100,185350,1067769,1062463,B,1498785,09:36:13.337,2494313
0,491128,6,600519,09:36:13.060,1853.980000000000018,100,185398,1067769,1062647,B,1498786,09:36:13.337,2494314
0,491129,6,600519,09:36:13.060,1854,100,185400,1067769,1066613,B,1498787,09:36:13.337,2494315
0,491130,6,600519,09:36:13.060,1854.579999999999927,100,185458,1067769,1065375,B,1498788,09:36:13.337,2494316
0,491131,6,600519,09:36:13.060,1854.630000000000109,100,185463,1067769,1058275,B,1498789,09:36:13.337,2494317
0,491190,6,600519,09:36:13.120,1854.65000000000009,100,185465,1067769,1067871,S,1498948,09:36:13.339,2494376
0,491229,6,600519,09:36:13.150,1854.65000000000009,100,185465,1067769,1067938,S,1499045,09:36:13.339,2494415
0,491280,6,600519,09:36:13.180,1854.65000000000009,200,370930,1067769,1067974,S,1499132,09:36:13.339,2494466
0,491281,6,600519,09:36:13.180,1854.65000000000009,100,185465,1067770,1067974,S,1499133,09:36:13.339,2494467
0,491351,6,600519,09:36:13.240,1854.65000000000009,100,185465,1067770,1068096,S,1499315,09:36:13.339,2494537
0,491452,6,600519,09:36:13.330,1854.65000000000009,400,741860,1067770,1068259,S,1499540,09:36:13.583,2495766
0,491453,6,600519,09:36:13.330,1854.65000000000009,100,185465,1067770,1068260,S,1499541,09:36:13.583,2495767
0,491487,6,600519,09:36:13.360,1854.65000000000009,300,556395,1067770,1068310,S,1499611,09:36:13.583,2495801
0,491757,6,600519,09:36:13.590,1853,200,370600,1040411,1068732,S,1500229,09:36:13.835,2497167
0,492336,6,600519,09:36:14.180,1853,100,185300,1040411,1069720,S,1501735,09:36:14.336,2499914
0,492413,6,600519,09:36:14.260,1853.5,100,185350,1069846,1069406,B,1501922,09:36:14.336,2499991
0,492414,6,600519,09:36:14.260,1853.5,100,185350,1069846,1069667,B,1501923,09:36:14.336,2499992
0,492604,6,600519,09:36:14.420,1853.990000000000009,100,185399,1069846,1070139,S,1502350,09:36:14.672,2501351
0,492613,6,600519,09:36:14.430,1853.990000000000009,100,185399,1069846,1070152,S,1502372,09:36:14.672,2501360
0,492650,6,600519,09:36:14.460,1853.990000000000009,200,370798,1069846,1070196,S,1502447,09:36:14.672,2501397
0,493000,6,600519,09:36:14.720,1853.990000000000009,200,370798,1069846,1070643,S,1503191,09:36:14.838,2502874
0,493317,6,600519,09:36:14.980,1853,300,555900,1040411,1071162,S,1503952,09:36:15.094,2504428
0,493318,6,600519,09:36:14.980,1853,200,370600,1040411,1071163,S,1503953,09:36:15.094,2504429
0,493319,6,600519,09:36:14.980,1853,200,370600,1040411,1071164,S,1503954,09:36:15.094,2504430
0,493662,6,600519,09:36:15.200,1853.65000000000009,100,185365,1071442,1071636,S,1504708,09:36:15.336,2505965
0,493887,6,600519,09:36:15.430,1853.65000000000009,100,185365,1071443,1072067,S,1505386,09:36:15.582,2507145
0,493968,6,600519,09:36:15.530,1853,100,185300,1040411,1072268,S,1505639,09:36:15.829,2508182
0,493971,6,600519,09:36:15.550,1853,100,185300,1069366,1072281,S,1505653,09:36:15.829,2508185
0,493972,6,600519,09:36:15.550,1852.940000000000054,100,185294,1000191,1072281,S,1505654,09:36:15.829,2508186
0,493973,6,600519,09:36:15.550,1852.90000000000009,100,185290,990702,1072281,S,1505655,09:36:15.829,2508187
0,493974,6,600519,09:36:15.550,1852.859999999999899,100,185286,991490,1072281,S,1505656,09:36:15.829,2508188
0,493975,6,600519,09:36:15.550,1852.769999999999981,100,185277,990412,1072281,S,1505657,09:36:15.829,2508189
0,494065,6,600519,09:36:15.670,1853,100,185300,1072320,1072486,S,1505945,09:36:15.830,2508279
0,494751,6,600519,09:36:16.410,1853,100,185300,1073669,1073025,B,1507720,09:36:16.591,2512451
0,494892,6,600519,09:36:16.510,1853.980000000000018,100,185398,1073869,1072804,B,1508016,09:36:16.592,2512592
0,494893,6,600519,09:36:16.510,1853.980000000000018,100,185398,1073869,1072866,B,1508017,09:36:16.592,2512593
0,494894,6,600519,09:36:16.510,1853.990000000000009,100,185399,1073869,1071321,B,1508018,09:36:16.592,2512594
0,495038,6,600519,09:36:16.660,1853,100,185300,1073992,1074103,S,1508372,09:36:16.832,2513858
0,497343,6,600519,09:36:18.750,1853,100,185300,1077916,1074167,B,1514063,09:36:19.096,2525012
0,497344,6,600519,09:36:18.750,1853,100,185300,1077919,1076809,B,1514066,09:36:19.096,2525013
0,497345,6,600519,09:36:18.750,1853.5,100,185350,1077921,1076667,B,1514068,09:36:19.096,2525014
0,497467,6,600519,09:36:18.920,1852.569999999999936,200,370514,994276,1078160,S,1514417,09:36:19.097,2525136
0,497858,6,600519,09:36:19.420,1853.990000000000009,100,185399,1078911,1071321,B,1515475,09:36:19.595,2527773
0,497932,6,600519,09:36:19.510,1852.569999999999936,200,370514,994276,1079048,S,1515660,09:36:19.833,2528670
0,499232,6,600519,09:36:20.890,1853,100,185300,1081232,1080832,B,1519011,09:36:21.087,2534977
0,499273,6,600519,09:36:20.940,1852.569999999999936,200,370514,994276,1081312,S,1519120,09:36:21.087,2535018
0,499346,6,600519,09:36:21.000,1852.569999999999936,300,555771,994276,1081424,S,1519297,09:36:21.088,2535091
0,500212,6,600519,09:36:22.010,1852.569999999999936,100,185257,994276,1082905,S,1521510,09:36:22.086,2539916
0,500213,6,600519,09:36:22.010,1852.569999999999936,100,185257,1079480,1082905,S,1521511,09:36:22.086,2539917
0,500550,6,600519,09:36:22.370,1852.569999999999936,100,185257,1083410,1082947,B,1522340,09:36:22.595,2542033
0,504265,6,600519,09:36:25.870,1852.569999999999936,100,185257,1089326,1082989,B,1531156,09:36:26.087,2558363
0,505351,6,600519,09:36:26.870,1852.559999999999945,100,185256,986189,1090974,S,1533675,09:36:27.094,2563005
0,506055,6,600519,09:36:27.520,1852.569999999999936,100,185257,1091967,1084184,B,1535239,09:36:27.851,2566828
0,506120,6,600519,09:36:27.620,1852.569999999999936,100,185257,1092095,1084184,B,1535426,09:36:27.851,2566893
0,506152,6,600519,09:36:27.660,1852.559999999999945,100,185256,991385,1092146,S,1535505,09:36:27.851,2566925
0,506946,6,600519,09:36:28.200,1852.569999999999936,100,185257,1093090,1085099,B,1537107,09:36:28.333,2569826
0,507109,6,600519,09:36:28.380,1852.569999999999936,100,185257,1093364,1085099,B,1537533,09:36:28.584,2571025
0,507550,6,600519,09:36:28.850,1852.569999999999936,100,185257,1094131,1086595,B,1538665,09:36:29.084,2573363
0,508425,6,600519,09:36:29.780,1852.490000000000009,100,185249,1002045,1095676,S,1540982,09:36:29.935,2577345
0,508700,6,600519,09:36:29.910,1852.490000000000009,100,185249,1087471,1096005,S,1541502,09:36:30.091,2578756
0,509217,6,600519,09:36:30.410,1852.00999999999999,100,185201,979326,1096887,S,1542816,09:36:30.583,2581386
0,509342,6,600519,09:36:30.610,1852.559999999999945,100,185256,1097108,1096828,B,1543151,09:36:30.830,2582500
0,509343,6,600519,09:36:30.610,1852.569999999999936,100,185257,1097108,1089249,B,1543152,09:36:30.830,2582501
0,509355,6,600519,09:36:30.610,1852,300,555600,980092,1097116,S,1543167,09:36:30.831,2582513
0,509356,6,600519,09:36:30.610,1852,100,185200,1083815,1097116,S,1543168,09:36:30.831,2582514
0,509388,6,600519,09:36:30.620,1852.569999999999936,100,185257,1097130,1089249,B,1543210,09:36:30.831,2582546
0,510321,6,600519,09:36:31.680,1852.480000000000018,100,185248,1098321,1098574,S,1545587,09:36:31.836,2587170
0,511341,6,600519,09:36:32.900,1851.36999999999989,100,185137,973615,1100356,S,1548370,09:36:33.083,2592889
0,514390,6,600519,09:36:36.080,1852,100,185200,1102015,1105413,S,1556050,09:36:36.348,2607790
0,515295,6,600519,09:36:37.330,1852.450000000000045,100,185245,1107379,1103608,B,1558882,09:36:37.580,2613116
0,515625,6,600519,09:36:37.620,1851.36999999999989,100,185137,979026,1107797,S,1559614,09:36:37.831,2614510
0,515880,6,600519,09:36:37.930,1851.36999999999989,100,185137,1108263,1108130,B,1560322,09:36:38.084,2615939
0,516810,6,600519,09:36:38.810,1850.960000000000036,100,185096,969317,1109737,S,1562674,09:36:39.086,2621762
0,519743,6,600519,09:36:41.800,1850.829999999999927,100,185083,967773,1114846,S,1570662,09:36:42.097,2638330
0,519744,6,600519,09:36:41.800,1850.799999999999954,100,185080,959573,1114846,S,1570663,09:36:42.097,2638331
0,519745,6,600519,09:36:41.800,1850.799999999999954,100,185080,966500,1114846,S,1570664,09:36:42.097,2638332
0,519746,6,600519,09:36:41.800,1850.579999999999927,100,185058,1000462,1114846,S,1570665,09:36:42.097,2638333
0,519747,6,600519,09:36:41.800,1850.569999999999936,100,185057,996872,1114846,S,1570666,09:36:42.097,2638334
0,519748,6,600519,09:36:41.800,1850.559999999999945,100,185056,926862,1114846,S,1570667,09:36:42.097,2638335
0,519749,6,600519,09:36:41.800,1850.549999999999954,100,185055,900927,1114846,S,1570668,09:36:42.097,2638336
0,519750,6,600519,09:36:41.800,1850.549999999999954,100,185055,910021,1114846,S,1570669,09:36:42.097,2638337
0,519751,6,600519,09:36:41.800,1850.549999999999954,100,185055,913335,1114846,S,1570670,09:36:42.097,2638338
0,519752,6,600519,09:36:41.800,1850.5,100,185050,878126,1114846,S,1570671,09:36:42.097,2638339
0,519753,6,600519,09:36:41.800,1850.5,100,185050,880069,1114846,S,1570672,09:36:42.097,2638340
0,519754,6,600519,09:36:41.800,1850.5,100,185050,891616,1114846,S,1570673,09:36:42.097,2638341
0,519755,6,600519,09:36:41.800,1850.5,1600,2960800,901673,1114846,S,1570674,09:36:42.097,2638342
0,521155,6,600519,09:36:42.950,1850.5,100,185050,901673,1117034,S,1574024,09:36:43.113,2644118
0,521208,6,600519,09:36:43.020,1850.5,100,185050,901909,1117136,S,1574178,09:36:43.336,2645111
0,521439,6,600519,09:36:43.300,1851.359999999999899,100,185136,1117617,1117482,B,1574905,09:36:43.611,2646454
0,522954,6,600519,09:36:44.930,1850,100,185000,812667,1120302,S,1578971,09:36:45.354,2655443
0,522963,6,600519,09:36:44.940,1850,100,185000,831204,1120321,S,1579006,09:36:45.354,2655452
0,522964,6,600519,09:36:44.940,1850,100,185000,841560,1120321,S,1579007,09:36:45.354,2655453
0,522965,6,600519,09:36:44.940,1850,100,185000,851017,1120321,S,1579008,09:36:45.354,2655454
0,522966,6,600519,09:36:44.940,1850,100,185000,907063,1120321,S,1579009,09:36:45.354,2655455
0,522967,6,600519,09:36:44.940,1850,100,185000,925067,1120321,S,1579010,09:36:45.354,2655456
0,522968,6,600519,09:36:44.940,1850,100,185000,925093,1120321,S,1579011,09:36:45.354,2655457
0,522969,6,600519,09:36:44.940,1850,600,1110000,933404,1120321,S,1579012,09:36:45.354,2655458
0,522970,6,600519,09:36:44.940,1850,100,185000,937241,1120321,S,1579013,09:36:45.354,2655459
0,522971,6,600519,09:36:44.940,1850,100,185000,942233,1120321,S,1579014,09:36:45.354,2655460
0,522972,6,600519,09:36:44.940,1850,100,185000,948417,1120321,S,1579015,09:36:45.354,2655461
0,522973,6,600519,09:36:44.940,1850,100,185000,954067,1120321,S,1579016,09:36:45.354,2655462
0,522974,6,600519,09:36:44.940,1850,100,185000,955564,1120321,S,1579017,09:36:45.354,2655463
0,522975,6,600519,09:36:44.940,1850,100,185000,991560,1120321,S,1579018,09:36:45.354,2655464
0,522976,6,600519,09:36:44.940,1850,100,185000,1042988,1120321,S,1579019,09:36:45.354,2655465
0,522977,6,600519,09:36:44.940,1850,100,185000,1054812,1120321,S,1579020,09:36:45.354,2655466
0,522978,6,600519,09:36:44.940,1850,100,185000,1081186,1120321,S,1579021,09:36:45.354,2655467
0,522979,6,600519,09:36:44.940,1850,100,185000,1105081,1120321,S,1579022,09:36:45.354,2655468
0,523702,6,600519,09:36:45.500,1850.5,100,185050,1121329,1118339,B,1580718,09:36:45.602,2658781
0,523850,6,600519,09:36:45.730,1849.00999999999999,100,184901,1121254,1121659,S,1581210,09:36:45.835,2659938
0,524348,6,600519,09:36:46.210,1850.5,100,185050,1122495,1118339,B,1582497,09:36:46.331,2662319
0,526195,6,600519,09:36:47.910,1850.5,100,185050,1123508,1125363,S,1587067,09:36:48.092,2672121
0,526711,6,600519,09:36:48.350,1850.5,100,185050,1126301,1125363,B,1588416,09:36:48.589,2674538
0,527031,6,600519,09:36:48.700,1849,100,184900,696026,1126870,S,1589236,09:36:48.834,2675622
0,527333,6,600519,09:36:49.030,1850.5,100,185050,1127440,1125368,B,1590056,09:36:49.364,2677723
0,527391,6,600519,09:36:49.120,1850,100,185000,1127479,1127575,S,1590248,09:36:49.364,2677781
0,528554,6,600519,09:36:50.240,1849.00999999999999,100,184901,1128308,1129352,S,1592951,09:36:50.333,2682462
0,530196,6,600519,09:36:51.590,1850,100,185000,1131793,1127917,B,1596850,09:36:51.836,2689993
0,530386,6,600519,09:36:51.820,1849.00999999999999,100,184901,1128634,1132114,S,1597349,09:36:52.083,2690975
0,530845,6,600519,09:36:52.160,1849.00999999999999,100,184901,1131003,1132676,S,1598383,09:36:52.330,2692129
0,530994,6,600519,09:36:52.340,1850,100,185000,1132921,1127917,B,1598759,09:36:52.584,2693033
0,531026,6,600519,09:36:52.380,1850,100,185000,1133014,1127917,B,1598881,09:36:52.584,2693065
0,531392,6,600519,09:36:52.740,1850,100,185000,1133618,1127917,B,1599808,09:36:52.832,2694327
0,531518,6,600519,09:36:52.900,1850,100,185000,1133872,1127917,B,1600159,09:36:53.081,2695232
0,532160,6,600519,09:36:53.610,1849.00999999999999,100,184901,1131003,1134985,S,1601902,09:36:53.841,2698874
0,532493,6,600519,09:36:53.920,1850,100,185000,1135538,1127917,B,1602749,09:36:54.084,2700417
0,532521,6,600519,09:36:53.940,1848.609999999999899,100,184861,1135546,1135595,S,1602836,09:36:54.085,2700445
0,533757,6,600519,09:36:55.330,1849.970000000000027,100,184997,1137772,1135700,B,1606263,09:36:55.582,2708053
0,533768,6,600519,09:36:55.350,1848.11999999999989,100,184812,1127106,1137785,S,1606287,09:36:55.584,2708064
0,533869,6,600519,09:36:55.450,1848.11999999999989,100,184812,1136753,1137959,S,1606569,09:36:55.584,2708165
0,534010,6,600519,09:36:55.630,1848.11999999999989,100,184812,1138234,1137959,B,1606993,09:36:55.833,2709130
0,535370,6,600519,09:36:57.060,1848.599999999999909,100,184860,1140547,1140321,B,1610589,09:36:57.333,2716302
0,535893,6,600519,09:36:57.640,1848.11999999999989,100,184812,1138271,1141391,S,1611892,09:36:57.857,2718385
0,536068,6,600519,09:36:57.840,1848.599999999999909,100,184860,1141692,1140327,B,1612326,09:36:58.078,2719350
0,536069,6,600519,09:36:57.840,1848.609999999999899,100,184861,1141692,1139986,B,1612327,09:36:58.078,2719351
0,536070,6,600519,09:36:57.840,1849.990000000000009,100,184999,1141692,1135577,B,1612328,09:36:58.078,2719352
0,536073,6,600519,09:36:57.840,1850,400,740000,1141700,1136199,B,1612339,09:36:58.078,2719355
0,537032,6,600519,09:36:58.800,1848.11999999999989,100,184812,1143220,1141986,B,1614739,09:36:59.081,2723675
0,537033,6,600519,09:36:58.800,1848.11999999999989,100,184812,1143220,1142684,B,1614740,09:36:59.081,2723676
0,537034,6,600519,09:36:58.820,1848.11999999999989,100,184812,1143224,1142684,B,1614746,09:36:59.081,2723677
0,537279,6,600519,09:36:59.050,1848.109999999999899,100,184811,900335,1143585,S,1615308,09:36:59.336,2724985
0,538454,6,600519,09:36:59.930,1848.099999999999909,100,184810,906696,1145135,S,1617978,09:37:00.199,2728980
0,539070,6,600519,09:37:00.360,1850,100,185000,1145927,1136199,B,1619354,09:37:00.583,2731573
0,539690,6,600519,09:37:01.010,1848.599999999999909,100,184860,1145977,1147079,S,1621091,09:37:01.080,2734027
0,540428,6,600519,09:37:01.760,1848.11999999999989,100,184812,1148344,1147109,B,1623077,09:37:01.835,2737611
0,540429,6,600519,09:37:01.760,1848.240000000000009,700,1293768,1148344,1148334,B,1623078,09:37:01.835,2737612
0,540537,6,600519,09:37:01.890,1848.65000000000009,100,184865,1148344,1148566,S,1623425,09:37:02.081,2738601
0,540546,6,600519,09:37:01.890,1848.65000000000009,100,184865,1148344,1148589,S,1623460,09:37:02.081,2738610
0,542587,6,600519,09:37:03.730,1848.65000000000009,200,369730,1148345,1152001,S,1628714,09:37:03.881,2747940
0,543324,6,600519,09:37:04.540,1848.65000000000009,100,184865,1148345,1153352,S,1630710,09:37:04.831,2752374
0,543629,6,600519,09:37:04.850,1849,100,184900,1153861,1151579,B,1631484,09:37:05.109,2753905
0,544826,6,600519,09:37:05.880,1850,100,185000,1155844,1136199,B,1634495,09:37:06.085,2759343
0,544961,6,600519,09:37:05.990,1848.65000000000009,100,184865,1148345,1156059,S,1634843,09:37:06.085,2759478
0,545086,6,600519,09:37:06.090,1848.65000000000009,100,184865,1148345,1156312,S,1635203,09:37:06.339,2760687
0,545706,6,600519,09:37:06.560,1850,300,555000,1157323,1136199,B,1636861,09:37:06.908,2763418
0,545990,6,600519,09:37:06.740,1848.65000000000009,100,184865,1148345,1157731,S,1637434,09:37:06.909,2763702
0,547373,6,600519,09:37:08.100,1848.65000000000009,200,369730,1148345,1160405,S,1641458,09:37:08.345,2771600
0,550109,6,600519,09:37:10.860,1848.65000000000009,100,184865,1148345,1165005,S,1648490,09:37:11.082,2785015
0,551212,6,600519,09:37:11.840,1848.65000000000009,100,184865,1148345,1166653,S,1651120,09:37:12.084,2789669
0,551213,6,600519,09:37:11.840,1848.65000000000009,100,184865,1159413,1166653,S,1651121,09:37:12.084,2789670
0,551226,6,600519,09:37:11.860,1848.65000000000009,100,184865,1163316,1166682,S,1651154,09:37:12.084,2789683
0,551272,6,600519,09:37:11.900,1848.65000000000009,100,184865,1166744,1166683,B,1651249,09:37:12.084,2789729
0,551273,6,600519,09:37:11.900,1850,1700,3145000,1166744,1136199,B,1651250,09:37:12.084,2789730
0,551274,6,600519,09:37:11.900,1850,200,370000,1166744,1140525,B,1651251,09:37:12.084,2789731
0,551275,6,600519,09:37:11.900,1850,100,185000,1166744,1146587,B,1651252,09:37:12.084,2789732
0,551276,6,600519,09:37:11.900,1850,100,185000,1166744,1151590,B,1651253,09:37:12.084,2789733
0,551503,6,600519,09:37:12.110,1850,100,185000,1166744,1167092,S,1651780,09:37:12.333,2790995
0,551504,6,600519,09:37:12.110,1850,100,185000,1166744,1167093,S,1651781,09:37:12.333,2790996
0,551516,6,600519,09:37:12.120,1850,100,185000,1166744,1167117,S,1651808,09:37:12.333,2791008
0,551861,6,600519,09:37:12.450,1850,2500,4625000,1166744,1167619,S,1652578,09:37:12.658,2792129
0,551991,6,600519,09:37:12.590,1850.490000000000009,100,185049,1167843,1167103,B,1652908,09:37:12.829,2793229
0,552277,6,600519,09:37:12.930,1848.65000000000009,100,184865,1167503,1168425,S,1653730,09:37:13.081,2794507
0,552287,6,600519,09:37:12.940,1850.5,100,185050,1168443,1125382,B,1653752,09:37:13.081,2794517
0,552288,6,600519,09:37:12.940,1850.5,100,185050,1168443,1125390,B,1653753,09:37:13.081,2794518
0,552289,6,600519,09:37:12.940,1850.5,100,185050,1168443,1133587,B,1653754,09:37:13.081,2794519
0,552723,6,600519,09:37:13.410,1848.65000000000009,100,184865,1169269,1169046,B,1654898,09:37:13.582,2796722
0,552842,6,600519,09:37:13.580,1848.65000000000009,100,184865,1169513,1169046,B,1655246,09:37:13.828,2797721
0,554053,6,600519,09:37:14.850,1848.65000000000009,100,184865,1171510,1169154,B,1658314,09:37:15.126,2803621
0,554837,6,600519,09:37:15.630,1848.599999999999909,100,184860,1172764,1171780,B,1660203,09:37:15.829,2806841
0,555207,6,600519,09:37:16.030,1848.65000000000009,100,184865,1173305,1169284,B,1661047,09:37:16.330,2808818
0,555431,6,600519,09:37:16.290,1848.65000000000009,100,184865,1173716,1169443,B,1661665,09:37:16.584,2809882
0,555539,6,600519,09:37:16.430,1848.65000000000009,100,184865,1173915,1169443,B,1661984,09:37:16.584,2809990
0,556599,6,600519,09:37:17.620,1848.65000000000009,100,184865,1175637,1169852,B,1664632,09:37:17.834,2815235
0,556938,6,600519,09:37:17.920,1848.65000000000009,100,184865,1176243,1170822,B,1665512,09:37:18.084,2816593
0,557038,6,600519,09:37:18.060,1848.65000000000009,100,184865,1176425,1170822,B,1665780,09:37:18.329,2817304
0,557188,6,600519,09:37:18.210,1848.65000000000009,100,184865,1176683,1170822,B,1666144,09:37:18.332,2817454
0,557215,6,600519,09:37:18.220,1848.170000000000072,100,184817,1168750,1176711,S,1666192,09:37:18.332,2817481
0,557216,6,600519,09:37:18.220,1848.170000000000072,100,184817,1175462,1176711,S,1666193,09:37:18.332,2817482
0,557217,6,600519,09:37:18.220,1848.160000000000081,100,184816,1155380,1176711,S,1666194,09:37:18.332,2817483
0,557218,6,600519,09:37:18.220,1848.160000000000081,100,184816,1167035,1176711,S,1666195,09:37:18.332,2817484
0,557219,6,600519,09:37:18.220,1848.160000000000081,300,554448,1167036,1176711,S,1666196,09:37:18.332,2817485
0,557286,6,600519,09:37:18.320,1848.65000000000009,100,184865,1176858,1171415,B,1666400,09:37:18.583,2818475
