DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,1637082,6,600519,10:02:11.630,1807.859999999999899,100,180786,3011673,3011400,B,4553095,10:02:11.840,8297572
0,1637416,6,600519,10:02:12.340,1807,100,180700,3012342,3012275,B,4554169,10:02:12.589,8299780
0,1637487,6,600519,10:02:12.480,1807,100,180700,3012342,3012448,S,4554353,10:02:12.589,8299851
0,1637500,6,600519,10:02:12.530,1807,100,180700,3012342,3012501,S,4554424,10:02:12.839,8300392
0,1637703,6,600519,10:02:12.870,1807,100,180700,3012342,3012808,S,4554940,10:02:13.094,8301267
0,1637726,6,600519,10:02:12.920,1807,100,180700,3012342,3012857,S,4555029,10:02:13.094,8301290
0,1637914,6,600519,10:02:13.290,1807,200,361400,3012342,3013219,S,4555587,10:02:13.594,8302580
0,1637920,6,600519,10:02:13.330,1807.799999999999954,100,180780,3013271,3011693,B,4555662,10:02:13.594,8302586
0,1638281,6,600519,10:02:14.000,1807.799999999999954,100,180780,3014009,3011693,B,4556782,10:02:14.089,8303988
0,1638282,6,600519,10:02:14.000,1807,100,180700,3012342,3014010,S,4556783,10:02:14.089,8303989
0,1638283,6,600519,10:02:14.000,1807,100,180700,3012832,3014010,S,4556784,10:02:14.089,8303990
0,1638284,6,600519,10:02:14.000,1805.460000000000036,100,180546,2989876,3014010,S,4556785,10:02:14.089,8303991
0,1638363,6,600519,10:02:14.150,1806.6400000000001,100,180664,3014224,3014096,B,4557087,10:02:14.338,8304631
0,1638676,6,600519,10:02:14.620,1806.819999999999936,100,180682,3014651,3014549,B,4557862,10:02:14.839,8306030
0,1638677,6,600519,10:02:14.620,1806.980000000000018,200,361396,3014651,3014314,B,4557863,10:02:14.839,8306031
0,1638678,6,600519,10:02:14.620,1807,200,361400,3014651,3014067,B,4557864,10:02:14.839,8306032
0,1638679,6,600519,10:02:14.620,1807,200,361400,3014651,3014171,B,4557865,10:02:14.839,8306033
0,1638680,6,600519,10:02:14.620,1807.799999999999954,100,180780,3014651,3011693,B,4557866,10:02:14.839,8306034
0,1638681,6,600519,10:02:14.620,1807.799999999999954,100,180780,3014651,3013993,B,4557867,10:02:14.839,8306035
0,1638682,6,600519,10:02:14.620,1807.799999999999954,100,180780,3014651,3014168,B,4557868,10:02:14.839,8306036
0,1638683,6,600519,10:02:14.620,1807.859999999999899,100,180786,3014651,3011430,B,4557869,10:02:14.839,8306037
0,1638684,6,600519,10:02:14.620,1807.86999999999989,100,180787,3014651,3011399,B,4557870,10:02:14.839,8306038
0,1638685,6,600519,10:02:14.620,1807.86999999999989,100,180787,3014651,3013309,B,4557871,10:02:14.839,8306039
0,1638730,6,600519,10:02:14.680,1807.86999999999989,100,180787,3014651,3014721,S,4557975,10:02:14.839,8306084
0,1638737,6,600519,10:02:14.690,1807.86999999999989,100,180787,3014651,3014736,S,4557993,10:02:14.839,8306091
0,1638804,6,600519,10:02:14.840,1807.86999999999989,100,180787,3014651,3014879,S,4558216,10:02:15.090,8306777
0,1638812,6,600519,10:02:14.860,1807.86999999999989,100,180787,3014651,3014887,S,4558232,10:02:15.090,8306785
0,1638823,6,600519,10:02:14.870,1807.86999999999989,1200,2169444,3014651,3014906,S,4558257,10:02:15.091,8306796
0,1638841,6,600519,10:02:14.920,1806.980000000000018,100,180698,3014940,3014908,B,4558324,10:02:15.091,8306814
0,1638991,6,600519,10:02:15.160,1805.460000000000036,100,180546,2989972,3015171,S,4558730,10:02:15.341,8307542
0,1639010,6,600519,10:02:15.210,1806.980000000000018,100,180698,3015205,3014908,B,4558787,10:02:15.341,8307561
0,1639162,6,600519,10:02:15.350,1805.450000000000045,100,180545,2974903,3015313,S,4559059,10:02:15.591,8308302
0,1639469,6,600519,10:02:15.770,1805.450000000000045,100,180545,2974903,3015753,S,4559808,10:02:16.089,8309738
0,1639480,6,600519,10:02:15.820,1805.450000000000045,200,361090,2974903,3015784,S,4559855,10:02:16.089,8309749
0,1639482,6,600519,10:02:15.830,1806.970000000000027,100,180697,3015792,3015702,B,4559863,10:02:16.089,8309751
0,1639594,6,600519,10:02:15.960,1805.450000000000045,100,180545,2974903,3015938,S,4560095,10:02:16.090,8309863
0,1639598,6,600519,10:02:15.960,1805.450000000000045,100,180545,2974903,3015948,S,4560108,10:02:16.090,8309867
0,1639612,6,600519,10:02:15.980,1805.450000000000045,100,180545,2974903,3015959,S,4560132,10:02:16.090,8309881
0,1639634,6,600519,10:02:16.060,1806.819999999999936,100,180682,3016015,3015812,B,4560212,10:02:16.337,8310364
0,1639756,6,600519,10:02:16.330,1806.50999999999999,100,180651,3016223,3016107,B,4560546,10:02:16.590,8311079
0,1639948,6,600519,10:02:16.510,1806.980000000000018,100,180698,3016488,3014908,B,4560919,10:02:16.591,8311271
0,1640257,6,600519,10:02:16.990,1805.450000000000045,700,1263815,2974903,3016936,S,4561685,10:02:17.088,8312471
0,1640288,6,600519,10:02:17.080,1805.450000000000045,200,361090,2974903,3017008,S,4561773,10:02:17.338,8313297
0,1640289,6,600519,10:02:17.080,1805.450000000000045,200,361090,2974903,3017010,S,4561775,10:02:17.338,8313298
0,1640338,6,600519,10:02:17.110,1805.450000000000045,1000,1805450,2974903,3017064,S,4561875,10:02:17.338,8313347
0,1640339,6,600519,10:02:17.110,1805.450000000000045,100,180545,2977066,3017064,S,4561876,10:02:17.338,8313348
0,1640340,6,600519,10:02:17.110,1805.450000000000045,100,180545,2978209,3017064,S,4561877,10:02:17.338,8313349
0,1640458,6,600519,10:02:17.360,1805.450000000000045,100,180545,3016927,3017315,S,4562245,10:02:17.588,8313993
0,1640730,6,600519,10:02:17.990,1805,100,180500,2989180,3017904,S,4563116,10:02:18.092,8315974
0,1641115,6,600519,10:02:18.630,1805.269999999999981,100,180527,3018715,3017474,B,4564318,10:02:18.842,8318250
0,1641228,6,600519,10:02:18.900,1805,100,180500,2989180,3018954,S,4564688,10:02:19.089,8318916
0,1641353,6,600519,10:02:19.180,1805.430000000000063,100,180543,3019204,3017513,B,4565053,10:02:19.337,8319457
0,1641432,6,600519,10:02:19.350,1805,100,180500,2989180,3019347,S,4565309,10:02:19.587,8320055
0,1641661,6,600519,10:02:19.930,1805,200,361000,2989180,3019841,S,4566093,10:02:20.089,8321534
0,1641662,6,600519,10:02:19.930,1805,100,180500,3002741,3019841,S,4566094,10:02:20.089,8321535
0,1641663,6,600519,10:02:19.930,1805,100,180500,3014545,3019841,S,4566095,10:02:20.089,8321536
0,1641664,6,600519,10:02:19.930,1805,300,541500,3015852,3019841,S,4566096,10:02:20.089,8321537
0,1641685,6,600519,10:02:19.990,1804.00999999999999,100,180401,2977104,3019885,S,4566171,10:02:20.089,8321558
0,1641686,6,600519,10:02:19.990,1804,300,541200,2951271,3019885,S,4566172,10:02:20.089,8321559
0,1641704,6,600519,10:02:20.040,1804.980000000000018,100,180498,3019932,3019904,B,4566233,10:02:20.340,8322297
0,1641705,6,600519,10:02:20.040,1804.980000000000018,100,180498,3019933,3019904,B,4566234,10:02:20.340,8322298
0,1641731,6,600519,10:02:20.070,1804.980000000000018,100,180498,3019967,3019904,B,4566287,10:02:20.340,8322324
0,1642340,6,600519,10:02:21.090,1804.980000000000018,200,360996,3020982,3019904,B,4567908,10:02:21.342,8325732
0,1642354,6,600519,10:02:21.110,1804.980000000000018,100,180498,3021017,3019904,B,4567959,10:02:21.342,8325746
0,1642571,6,600519,10:02:21.420,1804.980000000000018,100,180498,3021399,3019905,B,4568590,10:02:21.589,8326597
0,1642586,6,600519,10:02:21.450,1804,100,180400,2951271,3021424,S,4568631,10:02:21.589,8326612
0,1642623,6,600519,10:02:21.500,1804.980000000000018,100,180498,3021500,3019905,B,4568732,10:02:21.589,8326649
0,1642772,6,600519,10:02:21.790,1804,100,180400,2951271,3021800,S,4569181,10:02:22.088,8327989
0,1643468,6,600519,10:02:23.070,1804,300,541200,2951271,3023147,S,4571263,10:02:23.339,8331623
0,1643885,6,600519,10:02:23.850,1804,100,180400,2951271,3023937,S,4572435,10:02:24.087,8333501
0,1644627,6,600519,10:02:24.830,1804,100,180400,2965781,3025233,S,4574387,10:02:25.090,8336883
0,1644680,6,600519,10:02:24.910,1804.990000000000009,200,360998,3025306,3024837,B,4574516,10:02:25.090,8336936
0,1644692,6,600519,10:02:24.970,1804.990000000000009,100,180499,3025356,3024867,B,4574586,10:02:25.090,8336948
0,1644693,6,600519,10:02:24.970,1805,100,180500,3025356,3020048,B,4574587,10:02:25.090,8336949
0,1644754,6,600519,10:02:25.060,1804,100,180400,2973348,3025442,S,4574723,10:02:25.338,8337545
0,1644895,6,600519,10:02:25.330,1804,100,180400,2973348,3025753,S,4575210,10:02:25.588,8338164
0,1644962,6,600519,10:02:25.440,1803.039999999999963,100,180304,3024140,3025884,S,4575444,10:02:25.588,8338231
0,1645397,6,600519,10:02:25.990,1803.00999999999999,100,180301,2953015,3026548,S,4576561,10:02:26.088,8339674
0,1645398,6,600519,10:02:25.990,1803.00999999999999,100,180301,3007328,3026548,S,4576562,10:02:26.088,8339675
0,1645569,6,600519,10:02:26.220,1805,100,180500,3026801,3020048,B,4576972,10:02:26.339,8340371
0,1646444,6,600519,10:02:27.510,1804,100,180400,3026724,3028265,S,4579304,10:02:27.589,8344132
0,1646466,6,600519,10:02:27.590,1804,100,180400,3027208,3028352,S,4579425,10:02:27.840,8344783
0,1646476,6,600519,10:02:27.610,1804,100,180400,3027237,3028370,S,4579453,10:02:27.841,8344793
0,1646657,6,600519,10:02:28.070,1805,500,902500,3028763,3020048,B,4580102,10:02:28.337,8345931
0,1647136,6,600519,10:02:28.990,1803.00999999999999,200,360602,3007328,3029593,S,4581475,10:02:29.089,8347880
0,1647165,6,600519,10:02:29.050,1805,100,180500,3029636,3021159,B,4581547,10:02:29.338,8348376
0,1647166,6,600519,10:02:29.050,1805,100,180500,3029636,3021657,B,4581548,10:02:29.338,8348377
0,1647551,6,600519,10:02:29.920,1803.990000000000009,100,180399,3030380,3030293,B,4582701,10:02:30.088,8350332
0,1647650,6,600519,10:02:30.160,1803.990000000000009,100,180399,3030584,3030293,B,4582991,10:02:30.338,8351049
0,1647719,6,600519,10:02:30.320,1805,100,180500,3030787,3023077,B,4583283,10:02:30.590,8351686
0,1647720,6,600519,10:02:30.320,1805,100,180500,3030787,3026446,B,4583284,10:02:30.590,8351687
0,1647721,6,600519,10:02:30.320,1805,100,180500,3030787,3028089,B,4583285,10:02:30.590,8351688
0,1648172,6,600519,10:02:31.200,1803.019999999999981,100,180302,3031059,3031658,S,4584562,10:02:31.340,8353735
0,1648268,6,600519,10:02:31.350,1805,100,180500,3031819,3031049,B,4584817,10:02:31.588,8354369
0,1648530,6,600519,10:02:32.000,1803.019999999999981,100,180302,3032066,3032347,S,4585651,10:02:32.087,8355576
0,1649216,6,600519,10:02:33.480,1804.00999999999999,100,180401,3033175,3033602,S,4587651,10:02:33.589,8359146
0,1649376,6,600519,10:02:33.820,1804.00999999999999,100,180401,3033178,3033947,S,4588122,10:02:34.090,8360391
0,1649403,6,600519,10:02:33.880,1804.00999999999999,100,180401,3033181,3033993,S,4588198,10:02:34.090,8360418
0,1649404,6,600519,10:02:33.880,1803.019999999999981,100,180302,3032387,3033993,S,4588199,10:02:34.090,8360419
0,1649969,6,600519,10:02:34.930,1804.039999999999963,100,180404,3034923,3033119,B,4589651,10:02:35.092,8363180
0,1649974,6,600519,10:02:34.950,1805,100,180500,3034936,3031141,B,4589670,10:02:35.092,8363185
0,1649975,6,600519,10:02:34.950,1805,100,180500,3034936,3031904,B,4589671,10:02:35.092,8363186
0,1649976,6,600519,10:02:34.950,1805.269999999999981,100,180527,3034936,3021463,B,4589672,10:02:35.092,8363187
0,1649989,6,600519,10:02:35.010,1803.019999999999981,100,180302,3032387,3034968,S,4589716,10:02:35.092,8363200
0,1650172,6,600519,10:02:35.290,1805,100,180500,3034991,3035241,S,4590120,10:02:35.588,8364488
0,1651662,6,600519,10:02:38.050,1804.039999999999963,100,180404,3035914,3037813,S,4594230,10:02:38.337,8371206
0,1652002,6,600519,10:02:38.910,1804,100,180400,3037147,3038505,S,4595377,10:02:39.089,8373121
0,1652265,6,600519,10:02:39.360,1805,100,180500,3038914,3037712,B,4596012,10:02:39.589,8374702
0,1652266,6,600519,10:02:39.360,1805,100,180500,3038914,3038489,B,4596013,10:02:39.589,8374703
0,1652274,6,600519,10:02:39.390,1805.430000000000063,100,180543,3038940,3021968,B,4596050,10:02:39.589,8374711
0,1652432,6,600519,10:02:39.700,1804.039999999999963,100,180404,3038903,3039173,S,4596442,10:02:39.838,8375399
0,1652927,6,600519,10:02:40.460,1805.269999999999981,100,180527,3039427,3039911,S,4597682,10:02:40.590,8377661
0,1653164,6,600519,10:02:41.000,1804.039999999999963,100,180404,3039341,3040344,S,4598347,10:02:41.089,8379105
0,1653809,6,600519,10:02:42.350,1804.039999999999963,100,180404,3040805,3041394,S,4600136,10:02:42.604,8382636
0,1654199,6,600519,10:02:43.370,1805,100,180500,3042332,3040325,B,4601491,10:02:43.589,8385127
0,1654499,6,600519,10:02:43.970,1805,100,180500,3042895,3041150,B,4602437,10:02:44.088,8386453
0,1654500,6,600519,10:02:43.970,1805,100,180500,3042895,3042265,B,4602438,10:02:44.088,8386454
0,1655087,6,600519,10:02:45.010,1805.450000000000045,100,180545,3043823,3017594,B,4603889,10:02:45.089,8388788
0,1655488,6,600519,10:02:45.800,1805.450000000000045,100,180545,3044550,3017594,B,4605048,10:02:46.087,8391468
0,1655958,6,600519,10:02:46.930,1805.450000000000045,100,180545,3045418,3018171,B,4606380,10:02:47.090,8393737
0,1655977,6,600519,10:02:46.960,1805.450000000000045,100,180545,3045446,3019516,B,4606425,10:02:47.090,8393756
0,1655981,6,600519,10:02:46.990,1804,100,180400,3039103,3045453,S,4606438,10:02:47.090,8393760
0,1656572,6,600519,10:02:48.100,1805.450000000000045,100,180545,3046469,3019516,B,4608051,10:02:48.338,8396870
0,1656700,6,600519,10:02:48.360,1805.450000000000045,100,180545,3046769,3040340,B,4608478,10:02:48.588,8397429
0,1656713,6,600519,10:02:48.380,1805.450000000000045,100,180545,3046786,3045464,B,4608507,10:02:48.588,8397442
0,1656740,6,600519,10:02:48.440,1805.450000000000045,100,180545,3046786,3046834,S,4608576,10:02:48.588,8397469
0,1657126,6,600519,10:02:49.120,1805,100,180500,3045462,3047402,S,4609563,10:02:49.338,8399260
0,1657205,6,600519,10:02:49.220,1805,100,180500,3045462,3047503,S,4609750,10:02:49.339,8399339
0,1657559,6,600519,10:02:49.920,1805.5,100,180550,3048137,3017356,B,4610778,10:02:50.088,8401118
0,1657598,6,600519,10:02:50.000,1805.5,100,180550,3048137,3048201,S,4610888,10:02:50.088,8401157
0,1657599,6,600519,10:02:50.010,1806.849999999999909,100,180685,3048203,3046126,B,4610891,10:02:50.088,8401158
0,1657600,6,600519,10:02:50.010,1806.980000000000018,100,180698,3048203,3040807,B,4610892,10:02:50.088,8401159
0,1658017,6,600519,10:02:50.650,1805.50999999999999,100,180551,3048315,3048803,S,4611882,10:02:50.837,8403005
0,1658469,6,600519,10:02:51.600,1805.50999999999999,100,180551,3048315,3049683,S,4613205,10:02:51.843,8405543
0,1658652,6,600519,10:02:51.900,1805.50999999999999,100,180551,3048317,3049973,S,4613626,10:02:52.177,8406256
0,1658920,6,600519,10:02:52.300,1805.5,100,180550,3048137,3050338,S,4614256,10:02:52.587,8407493
0,1659183,6,600519,10:02:52.720,1805.5,100,180550,3048137,3050724,S,4614914,10:02:52.841,8408293
0,1659324,6,600519,10:02:53.020,1805.450000000000045,100,180545,3050795,3050970,S,4615321,10:02:53.090,8408964
0,1659325,6,600519,10:02:53.020,1805,100,180500,3045462,3050970,S,4615322,10:02:53.090,8408965
0,1659795,6,600519,10:02:53.870,1805.450000000000045,200,361090,3051396,3051716,S,4616487,10:02:54.091,8411540
0,1660286,6,600519,10:02:55.070,1806.980000000000018,100,180698,3052806,3050182,B,4618119,10:02:55.337,8415110
0,1661267,6,600519,10:02:57.050,1807,100,180700,3054406,3024183,B,4620705,10:02:57.345,8419968
0,1661354,6,600519,10:02:57.260,1807,100,180700,3054565,3033937,B,4620973,10:02:57.345,8420055
0,1661355,6,600519,10:02:57.260,1807,100,180700,3054565,3040934,B,4620974,10:02:57.345,8420056
0,1661460,6,600519,10:02:57.550,1807,100,180700,3054813,3054411,B,4621356,10:02:57.837,8421048
0,1662056,6,600519,10:02:59.030,1805.450000000000045,100,180545,3051396,3055927,S,4623116,10:02:59.340,8424893
0,1662341,6,600519,10:02:59.680,1807.11999999999989,100,180712,3056469,3042350,B,4623939,10:02:59.836,8425971
0,1663028,6,600519,10:03:00.870,1807,100,180700,3057491,3057169,B,4625599,10:03:01.093,8429378
0,1663990,6,600519,10:03:02.580,1807.700000000000045,100,180770,3059139,3015696,B,4628441,10:03:02.839,8433810
0,1664410,6,600519,10:03:03.120,1807.11999999999989,100,180712,3057504,3059735,S,4629381,10:03:03.339,8435397
0,1664418,6,600519,10:03:03.150,1806.980000000000018,100,180698,3057610,3059749,S,4629407,10:03:03.339,8435405
0,1665490,6,600519,10:03:05.020,1806.980000000000018,100,180698,3057610,3061620,S,4632277,10:03:05.341,8441292
0,1665602,6,600519,10:03:05.330,1806.980000000000018,100,180698,3058050,3061907,S,4632724,10:03:05.587,8441938
0,1665603,6,600519,10:03:05.330,1805.519999999999981,100,180552,3059847,3061907,S,4632725,10:03:05.587,8441939
0,1666077,6,600519,10:03:05.900,1807.799999999999954,100,180780,3062621,3019530,B,4633810,10:03:06.091,8443775
0,1666620,6,600519,10:03:06.670,1807.700000000000045,100,180770,3063496,3062667,B,4635183,10:03:06.838,8446085
0,1666750,6,600519,10:03:06.880,1806.980000000000018,100,180698,3063212,3063668,S,4635497,10:03:07.090,8446851
0,1666751,6,600519,10:03:06.880,1805.450000000000045,100,180545,3051396,3063668,S,4635498,10:03:07.090,8446852
0,1667004,6,600519,10:03:07.230,1807.799999999999954,100,180780,3064083,3029635,B,4636107,10:03:07.338,8447741
0,1667076,6,600519,10:03:07.290,1807.799999999999954,100,180780,3064124,3061592,B,4636215,10:03:07.590,8448509
0,1667468,6,600519,10:03:07.990,1805.519999999999981,100,180552,3064866,3064901,S,4637314,10:03:08.090,8450268
0,1668857,6,600519,10:03:09.720,1806.980000000000018,100,180698,3064971,3066949,S,4640579,10:03:09.840,8456834
0,1669343,6,600519,10:03:10.360,1806.980000000000018,100,180698,3065053,3067686,S,4641730,10:03:10.592,8459874
0,1669381,6,600519,10:03:10.400,1807.11999999999989,100,180712,3067736,3066721,B,4641805,10:03:10.592,8459912
0,1669831,6,600519,10:03:11.020,1805.460000000000036,100,180546,3068434,3068440,S,4642902,10:03:11.339,8462401
0,1669916,6,600519,10:03:11.080,1807.11999999999989,100,180712,3068534,3066830,B,4643064,10:03:11.341,8462486
0,1670076,6,600519,10:03:11.300,1807.680000000000063,100,180768,3068783,3065848,B,4643512,10:03:11.587,8463216
0,1670100,6,600519,10:03:11.350,1807.680000000000063,100,180768,3068817,3066471,B,4643569,10:03:11.587,8463240
0,1670341,6,600519,10:03:11.720,1807.789999999999963,100,180779,3069240,3065865,B,4644201,10:03:11.844,8464188
0,1672199,6,600519,10:03:14.200,1807.799999999999954,100,180780,3072548,3064426,B,4649256,10:03:14.341,8474092
0,1672825,6,600519,10:03:15.100,1807.799999999999954,100,180780,3073599,3072265,B,4651038,10:03:15.344,8477854
0,1673184,6,600519,10:03:15.540,1807.859999999999899,100,180786,3074163,3015894,B,4651935,10:03:15.838,8479292
0,1673443,6,600519,10:03:16.010,1807.680000000000063,100,180768,3071229,3074670,S,4652693,10:03:16.088,8480075
0,1673514,6,600519,10:03:16.150,1807.859999999999899,100,180786,3074820,3016975,B,4652906,10:03:16.339,8480700
0,1673879,6,600519,10:03:16.820,1807.680000000000063,100,180768,3071229,3075462,S,4653884,10:03:17.150,8483277
0,1674031,6,600519,10:03:17.000,1807.680000000000063,100,180768,3074906,3075661,S,4654193,10:03:17.337,8484048
0,1674566,6,600519,10:03:17.780,1807.990000000000009,100,180799,3076504,3005523,B,4655541,10:03:17.838,8485841
0,1674592,6,600519,10:03:17.850,1807.990000000000009,100,180799,3076562,3075644,B,4655628,10:03:18.088,8486479
0,1674776,6,600519,10:03:18.180,1807.990000000000009,100,180799,3076562,3076914,S,4656146,10:03:18.336,8487115
0,1674792,6,600519,10:03:18.240,1807.990000000000009,100,180799,3076562,3076961,S,4656224,10:03:18.336,8487131
0,1675108,6,600519,10:03:18.540,1807.799999999999954,100,180780,3076188,3077247,S,4656836,10:03:18.837,8488388
0,1675172,6,600519,10:03:18.620,1807.799999999999954,100,180780,3076453,3077312,S,4656956,10:03:18.837,8488452
0,1675364,6,600519,10:03:18.990,1807.690000000000054,100,180769,3075684,3077683,S,4657451,10:03:19.092,8489230
0,1675494,6,600519,10:03:19.240,1807.950000000000045,100,180795,3077897,3076983,B,4657774,10:03:19.339,8489859
0,1675858,6,600519,10:03:19.970,1807.690000000000054,100,180769,3075684,3078531,S,4658727,10:03:20.089,8491666
0,1675981,6,600519,10:03:20.200,1807.690000000000054,100,180769,3075684,3078765,S,4659115,10:03:20.338,8492380
0,1675982,6,600519,10:03:20.200,1807.680000000000063,100,180768,3075252,3078765,S,4659116,10:03:20.338,8492381
0,1676090,6,600519,10:03:20.380,1807.680000000000063,100,180768,3076496,3078939,S,4659429,10:03:20.590,8493028
0,1676091,6,600519,10:03:20.380,1807.680000000000063,100,180768,3076550,3078939,S,4659430,10:03:20.590,8493029
0,1676689,6,600519,10:03:21.210,1807.11999999999989,100,180712,3079705,3078985,B,4660774,10:03:21.340,8495330
0,1676775,6,600519,10:03:21.340,1806.00999999999999,100,180601,3079114,3079848,S,4661002,10:03:21.588,8496025
0,1676777,6,600519,10:03:21.340,1807.410000000000081,100,180741,3079873,3078983,B,4661028,10:03:21.588,8496027
0,1676839,6,600519,10:03:21.470,1807.6400000000001,100,180764,3080034,3079101,B,4661245,10:03:21.589,8496089
0,1677235,6,600519,10:03:21.960,1806.00999999999999,100,180601,3079114,3080566,S,4662152,10:03:22.089,8497509
0,1677246,6,600519,10:03:21.970,1806.00999999999999,100,180601,3079115,3080574,S,4662168,10:03:22.089,8497520
0,1677888,6,600519,10:03:23.000,1807.690000000000054,100,180769,3080999,3081689,S,4663897,10:03:23.091,8500632
0,1678465,6,600519,10:03:23.970,1807.660000000000081,100,180766,3082522,3081722,B,4665376,10:03:24.088,8503109
0,1678794,6,600519,10:03:24.550,1807.690000000000054,100,180769,3083044,3081702,B,4666192,10:03:24.840,8505029
0,1679070,6,600519,10:03:25.030,1806.00999999999999,100,180601,3079115,3083489,S,4666921,10:03:25.096,8505890
0,1679601,6,600519,10:03:26.030,1806,100,180600,3075249,3084422,S,4668385,10:03:26.337,8508859
0,1680433,6,600519,10:03:27.530,1807.690000000000054,100,180769,3084561,3085864,S,4670512,10:03:27.588,8512189
0,1680434,6,600519,10:03:27.530,1807.690000000000054,100,180769,3084644,3085864,S,4670513,10:03:27.588,8512190
0,1680506,6,600519,10:03:27.620,1806.00999999999999,100,180601,3085955,3085864,B,4670668,10:03:27.836,8512637
0,1681323,6,600519,10:03:28.990,1806.00999999999999,100,180601,3086536,3087357,S,4672812,10:03:29.089,8516042
0,1681829,6,600519,10:03:30.250,1806.00999999999999,100,180601,3086537,3088363,S,4674335,10:03:30.586,8519523
0,1682673,6,600519,10:03:31.660,1807.670000000000072,100,180767,3089585,3088977,B,4676317,10:03:31.839,8522725
0,1684350,6,600519,10:03:34.380,1807.6400000000001,100,180764,3092179,3089848,B,4680524,10:03:34.587,8530155
0,1684387,6,600519,10:03:34.510,1807.680000000000063,100,180768,3092282,3086248,B,4680669,10:03:34.837,8530777
0,1684388,6,600519,10:03:34.510,1807.680000000000063,100,180768,3092282,3086961,B,4680670,10:03:34.837,8530778
0,1684389,6,600519,10:03:34.510,1807.680000000000063,100,180768,3092282,3087343,B,4680671,10:03:34.837,8530779
0,1684390,6,600519,10:03:34.510,1807.680000000000063,100,180768,3092282,3088319,B,4680672,10:03:34.837,8530780
0,1684411,6,600519,10:03:34.570,1807.680000000000063,100,180768,3092315,3088319,B,4680719,10:03:34.837,8530801
0,1684753,6,600519,10:03:35.020,1806.880000000000109,100,180688,3089206,3092772,S,4681508,10:03:35.337,8532307
0,1684800,6,600519,10:03:35.090,1806.880000000000109,100,180688,3091054,3092810,S,4681601,10:03:35.337,8532354
0,1684801,6,600519,10:03:35.090,1806.00999999999999,100,180601,3089168,3092810,S,4681602,10:03:35.337,8532355
0,1684997,6,600519,10:03:35.480,1807.680000000000063,100,180768,3093185,3088951,B,4682186,10:03:35.588,8533189
0,1685512,6,600519,10:03:36.410,1807.680000000000063,200,361536,3094028,3088951,B,4683567,10:03:36.590,8536213
0,1686021,6,600519,10:03:37.420,1806.880000000000109,100,180688,3093158,3094982,S,4685088,10:03:37.590,8539117
0,1686289,6,600519,10:03:38.010,1806,100,180600,3088814,3095519,S,4685895,10:03:38.340,8540829
0,1687757,6,600519,10:03:40.220,1807.61999999999989,100,180762,3097788,3095963,B,4689412,10:03:40.338,8547048
0,1688428,6,600519,10:03:41.440,1807.61999999999989,100,180762,3098886,3095963,B,4691179,10:03:41.587,8550715
0,1688571,6,600519,10:03:41.630,1807.609999999999899,100,180761,3096872,3099079,S,4691504,10:03:41.837,8551339
0,1689208,6,600519,10:03:42.750,1807,100,180700,3097526,3100160,S,4693255,10:03:42.840,8554095
0,1689209,6,600519,10:03:42.750,1807,100,180700,3097921,3100160,S,4693256,10:03:42.840,8554096
0,1689424,6,600519,10:03:42.980,1807,200,361400,3097921,3100384,S,4693670,10:03:43.091,8554915
0,1689919,6,600519,10:03:43.950,1807,200,361400,3097921,3101406,S,4695280,10:03:44.089,8557404
0,1689931,6,600519,10:03:44.000,1807,100,180700,3097921,3101440,S,4695321,10:03:44.089,8557416
0,1689987,6,600519,10:03:44.110,1807.609999999999899,100,180761,3101537,3100763,B,4695471,10:03:44.337,8558045
0,1689988,6,600519,10:03:44.110,1807.609999999999899,100,180761,3101537,3101429,B,4695472,10:03:44.337,8558046
0,1689989,6,600519,10:03:44.110,1807.609999999999899,100,180761,3101537,3101430,B,4695473,10:03:44.337,8558047
0,1689990,6,600519,10:03:44.110,1807.670000000000072,100,180767,3101537,3094849,B,4695474,10:03:44.337,8558048
0,1689991,6,600519,10:03:44.110,1807.680000000000063,100,180768,3101537,3089885,B,4695475,10:03:44.337,8558049
0,1689992,6,600519,10:03:44.110,1807.690000000000054,100,180769,3101537,3097564,B,4695476,10:03:44.337,8558050
0,1689993,6,600519,10:03:44.110,1807.730000000000018,100,180773,3101537,3096910,B,4695477,10:03:44.337,8558051
0,1690025,6,600519,10:03:44.180,1807.799999999999954,100,180780,3101537,3101614,S,4695589,10:03:44.339,8558083
0,1690191,6,600519,10:03:44.460,1806,100,180600,3088814,3101903,S,4696031,10:03:44.590,8558833
0,1690280,6,600519,10:03:44.600,1807.609999999999899,200,361522,3101995,3102034,S,4696251,10:03:44.840,8559562
0,1690281,6,600519,10:03:44.600,1807.609999999999899,200,361522,3101996,3102035,S,4696252,10:03:44.840,8559563
0,1690784,6,600519,10:03:45.570,1807.670000000000072,100,180767,3102704,3102939,S,4697709,10:03:45.839,8562515
0,1690991,6,600519,10:03:45.860,1806,100,180600,3100949,3103196,S,4698189,10:03:46.090,8563599
0,1691252,6,600519,10:03:46.300,1805.990000000000009,100,180599,3103658,3103581,B,4698846,10:03:46.593,8565546
0,1691722,6,600519,10:03:47.010,1807,100,180700,3103743,3104374,S,4699981,10:03:47.089,8567149
