UpdateTime,MDStreamID,SecurityID,SecurityIDSource,TradingPhaseCode,PreCloPrice,TurnNum,Volume,Turnover,AskPrice1,AskVolume1,AskPrice2,AskVolume2,AskPrice3,AskVolume3,AskPrice4,AskVolume4,AskPrice5,AskVolume5,AskPrice6,AskVolume6,AskPrice7,AskVolume7,AskPrice8,AskVolume8,AskPrice9,AskVolume9,AskPrice10,AskVolume10,BidPrice1,BidVolume1,BidPrice2,BidVolume2,BidPrice3,BidVolume3,BidPrice4,BidVolume4,BidPrice5,BidVolume5,BidPrice6,BidVolume6,BidPrice7,BidVolume7,BidPrice8,BidVolume8,BidPrice9,BidVolume9,BidPrice10,BidVolume10,LocalTime,SeqNo
15:22:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:22:00.304,516536
15:22:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:22:15.290,524130
15:22:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:22:15.290,524131
15:22:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:22:30.307,531714
15:22:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:22:30.307,531715
15:22:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:22:45.292,539312
15:22:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:22:45.292,539313
15:23:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:23:00.294,546895
15:23:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:23:00.294,546896
15:23:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:23:15.295,554494
15:23:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:23:15.295,554495
15:23:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:23:30.312,562077
15:23:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:23:30.312,562078
15:23:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:23:45.298,569670
15:23:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:23:45.298,569671
15:24:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:24:00.299,577266
15:24:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:24:00.299,577267
15:24:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:24:15.300,584860
15:24:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:24:15.300,584861
15:24:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:24:30.301,592449
15:24:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:24:30.301,592450
15:24:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:24:45.319,600043
15:24:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:24:45.319,600044
15:25:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:25:00.304,607635
15:25:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:25:00.304,607636
15:25:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:25:15.306,615227
15:25:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:25:15.306,615228
15:25:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:25:30.291,622816
15:25:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:25:30.291,622817
15:25:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:25:45.293,630406
15:25:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:25:45.293,630407
15:26:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:26:00.310,638004
15:26:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:26:00.310,638005
15:26:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:26:15.296,645598
15:26:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:26:15.296,645599
15:26:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:26:30.297,653193
15:26:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:26:30.297,653194
15:26:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:26:45.298,660775
15:26:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:26:45.298,660776
15:27:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:27:00.300,668363
15:27:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:27:00.300,668364
15:27:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:27:15.301,675958
15:27:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:27:15.301,675959
15:27:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:27:30.302,683555
15:27:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:27:30.302,683556
15:27:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:27:45.304,691146
15:27:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:27:45.304,691147
15:28:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:28:00.305,698737
15:28:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:28:00.305,698738
15:28:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:28:15.306,706331
15:28:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:28:15.306,706332
15:28:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:28:30.292,713920
15:28:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:28:30.292,713921
15:28:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:28:45.293,721512
15:28:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:28:45.293,721513
15:29:00.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:29:00.295,729103
15:29:00.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:29:00.295,729104
15:29:15.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:29:15.312,736698
15:29:15.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:29:15.312,736699
15:29:30.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:29:30.297,744296
15:29:30.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:29:30.297,744297
15:29:45.000,060,000333,102,A0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:29:45.299,751894
15:29:45.000,061,000333,102,A0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:29:45.299,751895
15:30:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:30:00.300,759499
15:30:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:30:00.300,759500
15:30:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:30:15.317,768012
15:30:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:30:15.317,768013
15:30:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:30:30.303,775294
15:30:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:30:30.303,775295
15:30:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:30:45.304,782576
15:30:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:30:45.304,782577
15:31:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:31:00.306,789860
15:31:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:31:00.306,789861
15:31:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:31:15.307,797451
15:31:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:31:15.307,797452
15:31:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:31:30.308,805041
15:31:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:31:30.308,805042
15:31:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:31:45.310,812631
15:31:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:31:45.310,812632
15:32:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:32:00.295,820221
15:32:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:32:00.295,820222
15:32:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:32:15.312,827812
15:32:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:32:15.312,827813
15:32:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:32:30.298,835402
15:32:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:32:30.298,835403
15:32:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:32:45.315,842992
15:32:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:32:45.315,842993
15:33:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:33:00.301,850582
15:33:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:33:00.301,850583
15:33:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:33:15.302,858173
15:33:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:33:15.302,858174
15:33:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:33:30.304,865763
15:33:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:33:30.304,865764
15:33:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:33:45.305,873353
15:33:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:33:45.305,873354
15:34:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:34:00.306,880943
15:34:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:34:00.306,880944
15:34:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:34:15.292,888534
15:34:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:34:15.292,888535
15:34:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:34:30.293,896124
15:34:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:34:30.293,896125
15:34:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:34:45.295,903714
15:34:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:34:45.295,903715
15:35:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:35:00.296,911304
15:35:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:35:00.296,911305
15:35:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:35:15.297,918895
15:35:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:35:15.297,918896
15:35:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:35:30.314,926485
15:35:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:35:30.314,926486
15:35:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:35:45.300,934075
15:35:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:35:45.300,934076
15:36:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:36:00.301,941665
15:36:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:36:00.301,941666
15:36:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:36:15.303,949256
15:36:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:36:15.303,949257
15:36:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:36:30.304,956846
15:36:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:36:30.304,956847
15:36:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:36:45.305,964436
15:36:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:36:45.305,964437
15:37:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:37:00.307,972026
15:37:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:37:00.307,972027
15:37:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:37:15.292,979617
15:37:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:37:15.292,979618
15:37:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:37:30.309,987207
15:37:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:37:30.309,987208
15:37:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:37:45.295,994797
15:37:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:37:45.295,994798
15:38:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:38:00.297,1002387
15:38:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:38:00.297,1002388
15:38:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:38:15.298,1009978
15:38:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:38:15.298,1009979
15:38:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:38:30.299,1017568
15:38:30.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:38:30.299,1017569
15:38:45.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:38:45.300,1025158
15:38:45.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:38:45.300,1025159
15:39:00.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:39:00.302,1032748
15:39:00.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:39:00.302,1032749
15:39:15.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:39:15.319,1040339
15:39:15.000,061,000333,102,E0      ,53.96,0,0,0,53.270000000000003,0,,,,,,,,,,,,,,,,,,,53.270000000000003,0,,,,,,,,,,,,,,,,,,,15:39:15.319,1040340
15:39:30.000,060,000333,102,E0      ,53.96,0,0,0,53.310000000000002,0,,,,,,,,,,,,,,,,,,,53.310000000000002,0,,,,,,,,,,,,,,,,,,,15:39:30.304,1047929
