UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
09:34:47.000,600519,3,B,1,0,1812.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:34:47.291,459668
09:34:50.000,600519,3,S,1,0,1814.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:34:50.288,462082
09:34:50.000,600519,3,B,1,0,1811.980000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:34:50.288,462082
09:34:53.000,600519,3,S,1,0,1815.130000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:34:53.302,464551
09:34:53.000,600519,3,B,1,0,1815.029999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:34:53.302,464551
09:34:55.000,600519,1,S,1,0,1815.130000000000109,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:34:55.957,466703
09:34:55.000,600519,1,B,1,0,1815,75,1,1,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:34:55.957,466703
09:34:58.000,600519,3,S,1,0,1815,325,4,4,25,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:34:58.954,469108
09:34:58.000,600519,3,B,1,0,1813.019999999999981,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:34:58.954,469108
09:35:01.000,600519,3,S,1,0,1814,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:01.957,471596
09:35:01.000,600519,3,B,1,0,1813.329999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:01.957,471596
09:35:04.000,600519,3,S,1,0,1814,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:04.965,474077
09:35:04.000,600519,3,B,1,0,1813.329999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:04.965,474077
09:35:07.000,600519,3,S,1,0,1814,1300,3,3,1100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:07.963,476608
09:35:07.000,600519,3,B,1,0,1813.019999999999981,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:07.963,476608
09:35:10.000,600519,3,S,1,0,1815,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:10.961,479083
09:35:10.000,600519,3,B,1,0,1814,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:10.961,479083
09:35:13.000,600519,3,S,1,0,1813.099999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:13.957,481573
09:35:13.000,600519,3,B,1,0,1813.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:13.957,481573
09:35:16.000,600519,3,S,1,0,1812.839999999999918,400,2,2,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:16.963,484067
09:35:16.000,600519,3,B,1,0,1811.8900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:16.963,484067
09:35:19.000,600519,3,S,1,0,1811.710000000000036,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:19.965,486569
09:35:19.000,600519,3,B,1,0,1811,1400,8,8,100,100,100,300,100,500,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:19.965,486569
09:35:22.000,600519,3,S,1,0,1810.880000000000109,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:22.962,489078
09:35:22.000,600519,3,B,1,0,1810.670000000000072,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:22.962,489078
09:35:25.000,600519,3,S,1,0,1810.880000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:25.967,491558
09:35:25.000,600519,3,B,1,0,1810.670000000000072,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:25.967,491558
09:35:28.000,600519,3,S,1,0,1810.049999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:28.956,494016
09:35:28.000,600519,3,B,1,0,1810.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:28.956,494016
09:35:31.000,600519,3,S,1,0,1810.049999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:31.979,496483
09:35:31.000,600519,3,B,1,0,1810.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:31.979,496483
09:35:34.000,600519,3,S,1,0,1810.049999999999954,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:34.974,498938
09:35:34.000,600519,3,B,1,0,1810,600,4,4,300,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:34.974,498938
09:35:37.000,600519,3,S,1,0,1810,1000,4,4,100,100,200,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:37.972,501365
09:35:37.000,600519,3,B,1,0,1809.680000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:37.972,501365
09:35:40.000,600519,3,S,1,0,1809.5,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:40.962,503785
09:35:40.000,600519,3,B,1,0,1809,1100,7,7,500,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:40.962,503785
09:35:43.000,600519,3,S,1,0,1808.950000000000045,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:43.962,506259
09:35:43.000,600519,3,B,1,0,1808.90000000000009,900,5,5,500,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:43.962,506259
09:35:46.000,600519,3,S,1,0,1810.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:46.968,508741
09:35:46.000,600519,3,B,1,0,1808.90000000000009,1100,7,7,500,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:46.968,508741
09:35:49.000,600519,3,S,1,0,1810.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:49.966,511193
09:35:49.000,600519,3,B,1,0,1810,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:49.966,511193
09:35:52.000,600519,3,S,1,0,1810.660000000000081,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:52.971,513649
09:35:52.000,600519,3,B,1,0,1810,500,3,3,300,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:52.971,513649
09:35:55.000,600519,1,S,1,0,1810.660000000000081,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:55.968,516056
09:35:55.000,600519,1,B,1,0,1810.00999999999999,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:55.968,516056
09:35:58.000,600519,3,S,1,0,1811.710000000000036,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:58.959,518476
09:35:58.000,600519,3,B,1,0,1810.690000000000054,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:35:58.959,518476
09:36:01.000,600519,3,S,1,0,1812.990000000000009,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:01.957,520942
09:36:01.000,600519,3,B,1,0,1811.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:01.957,520942
09:36:04.000,600519,3,S,1,0,1812.990000000000009,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:04.960,523362
09:36:04.000,600519,3,B,1,0,1811.710000000000036,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:04.960,523362
09:36:07.000,600519,3,S,1,0,1813,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:07.961,525852
09:36:07.000,600519,3,B,1,0,1811.740000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:07.961,525852
09:36:10.000,600519,3,S,1,0,1813,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:10.957,528310
09:36:10.000,600519,3,B,1,0,1812.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:10.957,528310
09:36:13.000,600519,3,S,1,0,1814,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:13.956,530767
09:36:13.000,600519,3,B,1,0,1813,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:13.956,530767
09:36:16.000,600519,3,S,1,0,1815,700,6,6,200,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:16.957,533266
09:36:16.000,600519,3,B,1,0,1813.15000000000009,600,2,2,200,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:16.957,533266
09:36:19.000,600519,3,S,1,0,1815,800,7,7,100,100,100,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:19.954,535703
09:36:19.000,600519,3,B,1,0,1814,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:19.954,535703
09:36:22.000,600519,3,S,1,0,1815,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:22.959,538166
09:36:22.000,600519,3,B,1,0,1814,500,4,4,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:22.959,538166
09:36:25.000,600519,3,S,1,0,1814.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:25.968,540635
09:36:25.000,600519,3,B,1,0,1814,500,4,4,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:25.968,540635
09:36:28.000,600519,3,S,1,0,1814.990000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:28.953,543043
09:36:28.000,600519,3,B,1,0,1814,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:28.953,543043
09:36:31.000,600519,3,S,1,0,1814.990000000000009,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:31.966,545440
09:36:31.000,600519,3,B,1,0,1813,800,4,4,100,100,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:31.966,545440
09:36:34.000,600519,3,S,1,0,1814,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:34.960,547847
09:36:34.000,600519,3,B,1,0,1813,900,5,5,100,100,500,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:34.960,547847
09:36:37.000,600519,3,S,1,0,1814,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:37.965,550283
09:36:37.000,600519,3,B,1,0,1813,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:37.965,550283
09:36:40.000,600519,3,S,1,0,1814.970000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:40.965,552670
09:36:40.000,600519,3,B,1,0,1814,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:40.965,552670
09:36:43.000,600519,3,S,1,0,1814,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:43.961,555083
09:36:43.000,600519,3,B,1,0,1813,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:43.961,555083
09:36:46.000,600519,3,S,1,0,1812.809999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:46.968,557514
09:36:46.000,600519,3,B,1,0,1812.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:46.968,557514
09:36:49.000,600519,3,S,1,0,1811.829999999999927,900,3,3,300,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:49.966,559977
09:36:49.000,600519,3,B,1,0,1811,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:49.966,559977
09:36:52.000,600519,3,S,1,0,1811.980000000000018,1100,2,2,100,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:52.962,562449
09:36:52.000,600519,3,B,1,0,1810.799999999999954,1900,1,1,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:52.962,562449
09:36:55.000,600519,1,S,1,0,1811.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:55.960,564819
09:36:55.000,600519,1,B,1,0,1810.799999999999954,1800,3,3,1600,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:55.960,564819
09:36:58.000,600519,3,S,1,0,1810.799999999999954,1800,2,2,100,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:58.958,567240
09:36:58.000,600519,3,B,1,0,1810.680000000000063,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:36:58.958,567240
09:37:01.000,600519,3,S,1,0,1810.680000000000063,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:01.966,569678
09:37:01.000,600519,3,B,1,0,1810.660000000000081,500,4,4,100,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:01.966,569678
09:37:04.000,600519,3,S,1,0,1810.799999999999954,1300,4,4,1000,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:04.967,572117
09:37:04.000,600519,3,B,1,0,1810.75,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:04.967,572117
09:37:07.000,600519,3,S,1,0,1810.680000000000063,900,1,1,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:07.968,574605
09:37:07.000,600519,3,B,1,0,1810.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:07.968,574605
09:37:10.000,600519,3,S,1,0,1810.680000000000063,1400,5,5,800,200,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:10.962,577024
09:37:10.000,600519,3,B,1,0,1810.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:10.962,577024
09:37:13.000,600519,3,S,1,0,1810.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:13.970,579474
09:37:13.000,600519,3,B,1,0,1810.200000000000045,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:13.970,579474
09:37:16.000,600519,3,S,1,0,1810.680000000000063,1100,5,5,500,200,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:16.953,581965
09:37:16.000,600519,3,B,1,0,1810.099999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:16.953,581965
09:37:19.000,600519,3,S,1,0,1811.799999999999954,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:19.952,584447
09:37:19.000,600519,3,B,1,0,1810.049999999999954,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:19.952,584447
09:37:22.000,600519,3,S,1,0,1811.789999999999963,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:22.955,586910
09:37:22.000,600519,3,B,1,0,1810.099999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:22.955,586910
09:37:25.000,600519,3,S,1,0,1810.660000000000081,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:25.958,589316
09:37:25.000,600519,3,B,1,0,1810.109999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:25.958,589316
09:37:28.000,600519,3,S,1,0,1810.660000000000081,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:28.969,591729
09:37:28.000,600519,3,B,1,0,1810.049999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:28.969,591729
09:37:31.000,600519,3,S,1,0,1811.789999999999963,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:31.955,594104
09:37:31.000,600519,3,B,1,0,1810.660000000000081,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:31.955,594104
09:37:34.000,600519,3,S,1,0,1811.789999999999963,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:34.967,596521
09:37:34.000,600519,3,B,1,0,1810.660000000000081,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:34.967,596521
09:37:37.000,600519,3,S,1,0,1811.789999999999963,400,3,3,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:37.968,598944
09:37:37.000,600519,3,B,1,0,1811,3100,1,1,3100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:37.968,598944
09:37:40.000,600519,3,S,1,0,1811.789999999999963,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:40.967,601354
09:37:40.000,600519,3,B,1,0,1811.670000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:40.967,601354
09:37:43.000,600519,3,S,1,0,1811,500,4,4,100,100,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:43.953,603780
09:37:43.000,600519,3,B,1,0,1810.720000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:43.953,603780
09:37:46.000,600519,3,S,1,0,1810.660000000000081,300,2,2,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:46.964,606219
09:37:46.000,600519,3,B,1,0,1810.589999999999918,3100,2,2,100,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:46.964,606219
09:37:49.000,600519,3,S,1,0,1810.6400000000001,1600,1,1,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:49.966,608647
09:37:49.000,600519,3,B,1,0,1810.589999999999918,3100,2,2,100,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:49.966,608647
09:37:52.000,600519,3,S,1,0,1810.609999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:52.969,611092
09:37:52.000,600519,3,B,1,0,1810.599999999999909,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:52.969,611092
09:37:55.000,600519,1,S,1,0,1810.00999999999999,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:55.966,613514
09:37:55.000,600519,1,B,1,0,1810,6500,41,41,800,100,100,100,500,100,100,100,300,100,100,100,100,100,100,100,100,100,100,200,400,100,100,100,100,100,100,100,100,100,100,100,100,500,100,100,100,400,100,100,100,,,,,,,,,,09:37:55.966,613514
09:37:58.000,600519,3,S,1,0,1810.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:58.962,615964
09:37:58.000,600519,3,B,1,0,1810,1000,7,7,100,100,400,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:37:58.962,615964
09:38:01.000,600519,3,S,1,0,1808.950000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:01.967,618398
09:38:01.000,600519,3,B,1,0,1808.90000000000009,700,4,4,400,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:01.967,618398
09:38:04.000,600519,3,S,1,0,1808.8900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:04.962,620831
09:38:04.000,600519,3,B,1,0,1808.220000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:04.962,620831
09:38:07.000,600519,3,S,1,0,1808.170000000000072,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:07.956,623279
09:38:07.000,600519,3,B,1,0,1808.089999999999918,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:07.956,623279
09:38:10.000,600519,3,S,1,0,1808.099999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:10.950,625731
09:38:10.000,600519,3,B,1,0,1808.019999999999981,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:10.950,625731
09:38:13.000,600519,3,S,1,0,1808.00999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:13.971,628202
09:38:13.000,600519,3,B,1,0,1808,6600,60,50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,100,100,200,100,100,100,100,100,100,100,100,300,100,100,100,100,100,100,100,100,100,100,100,100,100,09:38:13.971,628202
09:38:16.000,600519,3,S,1,0,1808,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:16.955,630654
09:38:16.000,600519,3,B,1,0,1807.5,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:38:16.955,630654
