UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
09:40:04.000,600519,3,S,1,0,1835.349999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:04.164,742677
09:40:04.000,600519,3,B,1,0,1835.170000000000072,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:04.164,742677
09:40:07.000,600519,3,S,1,0,1836.529999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:07.173,745211
09:40:07.000,600519,3,B,1,0,1836.36999999999989,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:07.173,745211
09:40:10.000,600519,3,S,1,0,1836.529999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:10.161,747726
09:40:10.000,600519,3,B,1,0,1836.36999999999989,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:10.161,747726
09:40:13.000,600519,3,S,1,0,1836.529999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:13.583,750574
09:40:13.000,600519,3,B,1,0,1836.36999999999989,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:13.583,750574
09:40:16.000,600519,3,S,1,0,1837,500,1,1,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:16.597,753063
09:40:16.000,600519,3,B,1,0,1836.539999999999963,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:16.597,753063
09:40:19.000,600519,3,S,1,0,1838,700,3,3,100,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:19.583,755534
09:40:19.000,600519,3,B,1,0,1836.559999999999945,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:19.583,755534
09:40:22.000,600519,3,S,1,0,1838,700,3,3,100,100,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:22.577,758040
09:40:22.000,600519,3,B,1,0,1836.559999999999945,140,2,2,40,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:22.577,758040
09:40:25.000,600519,3,S,1,0,1837.8900000000001,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:25.578,760535
09:40:25.000,600519,3,B,1,0,1837.86999999999989,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:25.578,760535
09:40:28.000,600519,3,S,1,0,1837.8900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:28.577,762957
09:40:28.000,600519,3,B,1,0,1837.86999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:28.577,762957
09:40:31.000,600519,3,S,1,0,1838.849999999999909,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:31.532,765348
09:40:31.000,600519,3,B,1,0,1837.8900000000001,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:31.532,765348
09:40:34.000,600519,3,S,1,0,1837.849999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:34.529,767787
09:40:34.000,600519,3,B,1,0,1836.579999999999927,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:34.529,767787
09:40:37.000,600519,3,S,1,0,1838.849999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:37.524,770250
09:40:37.000,600519,3,B,1,0,1836.579999999999927,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:37.524,770250
09:40:40.000,600519,3,S,1,0,1838.849999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:40.525,772689
09:40:40.000,600519,3,B,1,0,1836.599999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:40.525,772689
09:40:43.000,600519,3,S,1,0,1838.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:43.559,775092
09:40:43.000,600519,3,B,1,0,1838.849999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:43.559,775092
09:40:46.000,600519,3,S,1,0,1839.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:46.516,777548
09:40:46.000,600519,3,B,1,0,1839,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:46.516,777548
09:40:49.000,600519,3,S,1,0,1838.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:49.513,780002
09:40:49.000,600519,3,B,1,0,1837.00999999999999,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:49.513,780002
09:40:52.000,600519,3,S,1,0,1838.90000000000009,500,2,2,400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:52.522,782458
09:40:52.000,600519,3,B,1,0,1837.00999999999999,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:52.522,782458
09:40:55.000,600519,3,S,1,0,1838.90000000000009,400,2,2,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:55.522,784894
09:40:55.000,600519,3,B,1,0,1837.00999999999999,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:55.522,784894
09:40:58.000,600519,3,S,1,0,1838.90000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:58.523,787330
09:40:58.000,600519,3,B,1,0,1837.019999999999981,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:40:58.523,787330
09:41:01.000,600519,1,S,1,0,1839.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:01.190,789544
09:41:01.000,600519,1,B,1,0,1837.029999999999972,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:01.190,789544
09:41:04.000,600519,3,S,1,0,1839.799999999999954,600,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:04.193,791995
09:41:04.000,600519,3,B,1,0,1837.039999999999963,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:04.193,791995
09:41:07.000,600519,3,S,1,0,1839.799999999999954,700,2,2,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:07.554,794740
09:41:07.000,600519,3,B,1,0,1837.059999999999945,700,2,2,100,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:07.554,794740
09:41:10.000,600519,3,S,1,0,1839.799999999999954,800,3,3,600,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:10.542,797225
09:41:10.000,600519,3,B,1,0,1839.5,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:10.542,797225
09:41:13.000,600519,3,S,1,0,1839.5,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:13.565,799688
09:41:13.000,600519,3,B,1,0,1837.039999999999963,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:13.565,799688
09:41:16.000,600519,3,S,1,0,1839.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:16.552,802120
09:41:16.000,600519,3,B,1,0,1837.039999999999963,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:16.552,802120
09:41:19.000,600519,3,S,1,0,1839.789999999999963,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:19.558,804560
09:41:19.000,600519,3,B,1,0,1837.099999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:19.558,804560
09:41:22.000,600519,3,S,1,0,1839.789999999999963,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:22.556,807002
09:41:22.000,600519,3,B,1,0,1837.099999999999909,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:22.556,807002
09:41:25.000,600519,3,S,1,0,1839.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:25.522,809411
09:41:25.000,600519,3,B,1,0,1837.15000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:25.522,809411
09:41:29.000,600519,3,S,1,0,1839.5,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:29.122,812368
09:41:29.000,600519,3,B,1,0,1837.15000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:29.122,812368
09:41:32.000,600519,3,S,1,0,1839.5,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:32.135,814806
09:41:32.000,600519,3,B,1,0,1837.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:32.135,814806
09:41:35.000,600519,3,S,1,0,1839.579999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:35.105,817211
09:41:35.000,600519,3,B,1,0,1837.200000000000045,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:35.105,817211
09:41:37.000,600519,3,S,1,0,1839.789999999999963,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:38.037,819581
09:41:37.000,600519,3,B,1,0,1839.5,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:38.037,819581
09:41:40.000,600519,3,S,1,0,1839.789999999999963,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:41.030,822014
09:41:40.000,600519,3,B,1,0,1837.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:41.030,822014
09:41:43.000,600519,3,S,1,0,1839.779999999999972,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:43.977,824448
09:41:43.000,600519,3,B,1,0,1837.200000000000045,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:43.977,824448
09:41:46.000,600519,3,S,1,0,1839.779999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:46.883,826847
09:41:46.000,600519,3,B,1,0,1837.099999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:46.883,826847
09:41:49.000,600519,3,S,1,0,1839.75999999999999,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:49.883,829265
09:41:49.000,600519,3,B,1,0,1837.15000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:49.883,829265
09:41:52.000,600519,3,S,1,0,1837.130000000000109,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:52.866,831707
09:41:52.000,600519,3,B,1,0,1837.109999999999899,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:52.866,831707
09:41:55.000,600519,3,S,1,0,1837.059999999999945,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:55.876,834143
09:41:55.000,600519,3,B,1,0,1837,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:55.876,834143
09:41:58.000,600519,3,S,1,0,1836.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:58.885,836613
09:41:58.000,600519,3,B,1,0,1836.36999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:41:58.885,836613
09:42:01.000,600519,1,S,1,0,1836.079999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:01.538,838822
09:42:01.000,600519,1,B,1,0,1835.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:01.538,838822
09:42:04.000,600519,3,S,1,0,1835.480000000000018,1400,10,10,100,200,200,100,100,100,200,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:04.540,841310
09:42:04.000,600519,3,B,1,0,1835,1700,5,5,400,700,400,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:04.540,841310
09:42:07.000,600519,3,S,1,0,1836.089999999999918,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:07.534,843846
09:42:07.000,600519,3,B,1,0,1835.170000000000072,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:07.534,843846
09:42:10.000,600519,3,S,1,0,1835,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:10.529,846335
09:42:10.000,600519,3,B,1,0,1834.380000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:10.529,846335
09:42:13.000,600519,3,S,1,0,1835,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:13.532,848808
09:42:13.000,600519,3,B,1,0,1834.36999999999989,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:13.532,848808
09:42:16.000,600519,3,S,1,0,1836,1400,1,1,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:16.526,851284
09:42:16.000,600519,3,B,1,0,1835,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:16.526,851284
09:42:19.000,600519,3,S,1,0,1836,1200,2,2,900,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:19.516,853724
09:42:19.000,600519,3,B,1,0,1834.349999999999909,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:19.516,853724
09:42:22.000,600519,3,S,1,0,1836.36999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:22.523,856175
09:42:22.000,600519,3,B,1,0,1836,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:22.523,856175
09:42:25.000,600519,3,S,1,0,1836.490000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:25.527,858628
09:42:25.000,600519,3,B,1,0,1834.380000000000109,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:25.527,858628
09:42:28.000,600519,3,S,1,0,1836.36999999999989,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:28.523,861080
09:42:28.000,600519,3,B,1,0,1834.36999999999989,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:28.523,861080
09:42:31.000,600519,3,S,1,0,1836.490000000000009,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:31.515,863502
09:42:31.000,600519,3,B,1,0,1835,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:31.515,863502
09:42:34.000,600519,3,S,1,0,1836.490000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:34.531,865915
09:42:34.000,600519,3,B,1,0,1834.380000000000109,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:34.531,865915
09:42:37.000,600519,3,S,1,0,1835,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:37.516,868338
09:42:37.000,600519,3,B,1,0,1834.5,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:37.516,868338
09:42:40.000,600519,3,S,1,0,1836,1500,2,2,1400,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:40.517,870780
09:42:40.000,600519,3,B,1,0,1834.299999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:40.517,870780
09:42:44.000,600519,3,S,1,0,1834.380000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:44.053,873674
09:42:44.000,600519,3,B,1,0,1834.299999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:44.053,873674
09:42:46.000,600519,3,S,1,0,1835.970000000000027,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:46.979,876087
09:42:46.000,600519,3,B,1,0,1834.5,800,1,1,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:46.979,876087
09:42:49.000,600519,3,S,1,0,1835.970000000000027,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:49.973,878505
09:42:49.000,600519,3,B,1,0,1834.329999999999927,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:49.973,878505
09:42:52.000,600519,3,S,1,0,1835.799999999999954,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:52.885,880860
09:42:52.000,600519,3,B,1,0,1835,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:52.885,880860
09:42:55.000,600519,3,S,1,0,1835.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:55.579,883066
09:42:55.000,600519,3,B,1,0,1835,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:55.579,883066
09:42:58.000,600519,3,S,1,0,1835.799999999999954,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:58.626,885477
09:42:58.000,600519,3,B,1,0,1835,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:42:58.626,885477
09:43:01.000,600519,1,S,1,0,1836,1400,3,3,1200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:01.532,887852
09:43:01.000,600519,1,B,1,0,1835.859999999999899,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:01.532,887852
09:43:04.000,600519,3,S,1,0,1835.980000000000018,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:04.538,890300
09:43:04.000,600519,3,B,1,0,1835.859999999999899,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:04.538,890300
09:43:07.000,600519,3,S,1,0,1835.809999999999945,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:07.533,892768
09:43:07.000,600519,3,B,1,0,1835,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:07.533,892768
09:43:10.000,600519,3,S,1,0,1835.799999999999954,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:10.544,895276
09:43:10.000,600519,3,B,1,0,1834.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:10.544,895276
09:43:13.000,600519,3,S,1,0,1835.799999999999954,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:13.548,897754
09:43:13.000,600519,3,B,1,0,1835,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:13.548,897754
09:43:17.000,600519,3,S,1,0,1835.799999999999954,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:17.137,900652
09:43:17.000,600519,3,B,1,0,1835,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:17.137,900652
09:43:19.000,600519,3,S,1,0,1835.799999999999954,500,5,5,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:20.038,902988
09:43:19.000,600519,3,B,1,0,1834.3900000000001,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:20.038,902988
09:43:22.000,600519,3,S,1,0,1835,300,2,2,200,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:23.021,905431
09:43:22.000,600519,3,B,1,0,1834.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:23.021,905431
09:43:25.000,600519,3,S,1,0,1835.799999999999954,600,4,4,100,100,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:26.033,907888
09:43:25.000,600519,3,B,1,0,1834.40000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:26.033,907888
09:43:28.000,600519,3,S,1,0,1834.3900000000001,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:28.883,910164
09:43:28.000,600519,3,B,1,0,1834.380000000000109,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:28.883,910164
09:43:31.000,600519,3,S,1,0,1834.359999999999899,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:31.885,912577
09:43:31.000,600519,3,B,1,0,1834.299999999999954,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:31.885,912577
09:43:34.000,600519,3,S,1,0,1834.279999999999972,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:34.880,914990
09:43:34.000,600519,3,B,1,0,1834,1000,6,6,300,100,300,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:43:34.880,914990
