DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,2014059,6,600519,10:10:06.430,1840.410000000000081,100,184041,3649446,3666622,S,5580290,10:10:06.690,10770759
0,2014060,6,600519,10:10:06.430,1840.410000000000081,100,184041,3649551,3666622,S,5580291,10:10:06.690,10770760
0,2014061,6,600519,10:10:06.430,1840.410000000000081,100,184041,3649564,3666622,S,5580292,10:10:06.690,10770761
0,2014295,6,600519,10:10:06.740,1840.410000000000081,100,184041,3649716,3667041,S,5580907,10:10:06.942,10771846
0,2014741,6,600519,10:10:07.290,1840.420000000000072,100,184042,3667760,3667435,B,5582044,10:10:07.448,10773925
0,2014790,6,600519,10:10:07.300,1840.410000000000081,100,184041,3649939,3667795,S,5582114,10:10:07.448,10773974
0,2014974,6,600519,10:10:07.490,1840.410000000000081,100,184041,3650200,3668052,S,5582566,10:10:07.692,10775109
0,2014975,6,600519,10:10:07.490,1840.410000000000081,100,184041,3650322,3668052,S,5582567,10:10:07.692,10775110
0,2014976,6,600519,10:10:07.490,1840.410000000000081,100,184041,3650982,3668052,S,5582568,10:10:07.692,10775111
0,2014977,6,600519,10:10:07.490,1840.410000000000081,100,184041,3651015,3668052,S,5582569,10:10:07.692,10775112
0,2015076,6,600519,10:10:07.600,1840.40000000000009,100,184040,3648516,3668213,S,5582832,10:10:07.692,10775211
0,2015077,6,600519,10:10:07.600,1840.40000000000009,100,184040,3648627,3668213,S,5582833,10:10:07.692,10775212
0,2015421,6,600519,10:10:08.050,1840.40000000000009,100,184040,3648628,3668708,S,5583644,10:10:08.195,10777207
0,2015422,6,600519,10:10:08.050,1840.40000000000009,100,184040,3648633,3668708,S,5583645,10:10:08.195,10777208
0,2015499,6,600519,10:10:08.140,1840.40000000000009,100,184040,3648653,3668833,S,5583853,10:10:08.442,10778151
0,2015500,6,600519,10:10:08.140,1840.40000000000009,100,184040,3648693,3668833,S,5583854,10:10:08.442,10778152
0,2015708,6,600519,10:10:08.380,1840.00999999999999,100,184001,3639013,3669176,S,5584394,10:10:08.443,10778360
0,2015709,6,600519,10:10:08.380,1840.00999999999999,100,184001,3645965,3669176,S,5584395,10:10:08.443,10778361
0,2015710,6,600519,10:10:08.380,1840.00999999999999,100,184001,3647686,3669176,S,5584396,10:10:08.443,10778362
0,2015711,6,600519,10:10:08.380,1840,100,184000,3634403,3669176,S,5584397,10:10:08.443,10778363
0,2016349,6,600519,10:10:08.900,1840,100,184000,3634403,3669874,S,5585735,10:10:09.193,10781888
0,2017269,6,600519,10:10:10.090,1840.359999999999899,100,184036,3671239,3668838,B,5588061,10:10:10.195,10786113
0,2017355,6,600519,10:10:10.190,1840,100,184000,3634403,3671408,S,5588291,10:10:10.445,10786977
0,2017403,6,600519,10:10:10.280,1840,100,184000,3634403,3671497,S,5588414,10:10:10.445,10787025
0,2017406,6,600519,10:10:10.290,1840.36999999999989,100,184037,3671505,3670555,B,5588424,10:10:10.445,10787028
0,2017657,6,600519,10:10:10.700,1840,100,184000,3634403,3671930,S,5589081,10:10:10.942,10788815
0,2018780,6,600519,10:10:12.430,1840,300,552000,3634403,3673859,S,5592236,10:10:12.695,10794835
0,2019039,6,600519,10:10:12.720,1840,100,184000,3634403,3674252,S,5592934,10:10:12.940,10795843
0,2019072,6,600519,10:10:12.790,1840,100,184000,3634403,3674310,S,5593039,10:10:12.940,10795876
0,2019589,6,600519,10:10:13.740,1840,100,184000,3634403,3675516,S,5594762,10:10:13.944,10799161
0,2019594,6,600519,10:10:13.740,1840,100,184000,3634403,3675527,S,5594775,10:10:13.944,10799166
0,2020064,6,600519,10:10:14.960,1840.359999999999899,100,184036,3676629,3675733,B,5596352,10:10:15.192,10802999
0,2020952,6,600519,10:10:16.460,1840,100,184000,3678069,3678005,B,5598653,10:10:16.690,10808211
0,2021165,6,600519,10:10:16.890,1840.299999999999954,100,184030,3678436,3678064,B,5599279,10:10:17.191,10809596
0,2021614,6,600519,10:10:17.630,1839.680000000000063,100,183968,3677482,3679135,S,5600451,10:10:17.690,10811528
0,2022480,6,600519,10:10:19.230,1840,100,184000,3680134,3680796,S,5602993,10:10:19.441,10817238
0,2023156,6,600519,10:10:20.310,1839.970000000000027,100,183997,3681744,3681729,B,5604672,10:10:20.441,10820658
0,2024018,6,600519,10:10:21.760,1840.00999999999999,100,184001,3683183,3678651,B,5607010,10:10:21.941,10825345
0,2024031,6,600519,10:10:21.810,1839.849999999999909,100,183985,3682901,3683204,S,5607042,10:10:21.941,10825358
0,2024567,6,600519,10:10:22.720,1840.299999999999954,100,184030,3684003,3678064,B,5608397,10:10:22.974,10827841
0,2024916,6,600519,10:10:23.390,1839.680000000000063,100,183968,3679318,3684547,S,5609330,10:10:23.692,10829719
0,2024917,6,600519,10:10:23.390,1839.680000000000063,100,183968,3679318,3684548,S,5609331,10:10:23.692,10829720
0,2025128,6,600519,10:10:23.740,1840.00999999999999,100,184001,3684928,3685007,S,5609983,10:10:23.940,10830347
0,2025601,6,600519,10:10:24.550,1840.049999999999954,100,184005,3685764,3684511,B,5611250,10:10:24.690,10832213
0,2026113,6,600519,10:10:25.550,1840.299999999999954,100,184030,3686683,3678064,B,5612710,10:10:25.690,10834602
0,2027213,6,600519,10:10:27.660,1839,100,183900,3642815,3688473,S,5615645,10:10:27.945,10840376
0,2027693,6,600519,10:10:28.510,1838.700000000000045,100,183870,3624544,3689222,S,5616923,10:10:28.691,10842418
0,2028192,6,600519,10:10:29.560,1838.700000000000045,100,183870,3648657,3690088,S,5618288,10:10:29.690,10844914
0,2029598,6,600519,10:10:32.180,1839.980000000000018,100,183998,3692351,3691758,B,5622003,10:10:32.438,10851548
0,2030303,6,600519,10:10:33.860,1838.680000000000063,100,183868,3645188,3693703,S,5624155,10:10:33.941,10855182
0,2031433,6,600519,10:10:36.460,1839.980000000000018,100,183998,3694264,3695796,S,5627464,10:10:36.690,10862155
0,2032142,6,600519,10:10:38.080,1838.680000000000063,100,183868,3692786,3697170,S,5629640,10:10:38.190,10865792
0,2034329,6,600519,10:10:42.660,1839.980000000000018,100,183998,3701035,3699627,B,5636013,10:10:42.941,10877844
0,2036570,6,600519,10:10:47.220,1839.980000000000018,100,183998,3704661,3704137,B,5642068,10:10:47.441,10888994
0,2036571,6,600519,10:10:47.220,1839.980000000000018,100,183998,3704664,3704137,B,5642071,10:10:47.441,10888995
0,2036581,6,600519,10:10:47.250,1839.980000000000018,100,183998,3704691,3704137,B,5642107,10:10:47.441,10889005
0,2036966,6,600519,10:10:47.990,1839.990000000000009,100,183999,3705225,3698732,B,5643026,10:10:48.238,10890833
0,2036967,6,600519,10:10:47.990,1840,100,184000,3705225,3687687,B,5643027,10:10:48.238,10890834
0,2036968,6,600519,10:10:47.990,1840.019999999999981,100,184002,3705225,3701624,B,5643028,10:10:48.238,10890835
0,2036969,6,600519,10:10:47.990,1840.059999999999945,100,184006,3705225,3692641,B,5643029,10:10:48.238,10890836
0,2036970,6,600519,10:10:47.990,1840.069999999999936,100,184007,3705225,3694963,B,5643030,10:10:48.238,10890837
0,2036971,6,600519,10:10:47.990,1840.279999999999972,100,184028,3705225,3692377,B,5643031,10:10:48.238,10890838
0,2036972,6,600519,10:10:47.990,1840.299999999999954,400,736120,3705225,3678064,B,5643032,10:10:48.238,10890839
0,2038114,6,600519,10:10:50.450,1840,100,184000,3706805,3707318,S,5646315,10:10:50.694,10897081
0,2038455,6,600519,10:10:51.190,1839.980000000000018,100,183998,3704742,3707983,S,5647337,10:10:51.439,10899089
0,2039147,6,600519,10:10:52.940,1840.00999999999999,100,184001,3708289,3709201,S,5649357,10:10:53.198,10903170
0,2039148,6,600519,10:10:52.940,1840,100,184000,3708277,3709202,S,5649358,10:10:53.198,10903171
0,2039344,6,600519,10:10:53.440,1839.990000000000009,100,183999,3708886,3709594,S,5649941,10:10:53.689,10904146
0,2040869,6,600519,10:10:57.440,1840.299999999999954,100,184030,3712440,3678064,B,5654424,10:10:57.691,10912853
0,2040980,6,600519,10:10:57.750,1840.299999999999954,400,736120,3712664,3678064,B,5654788,10:10:57.938,10913365
0,2041409,6,600519,10:10:58.850,1840.289999999999963,100,184029,3713452,3713356,B,5656026,10:10:58.940,10915668
0,2041508,6,600519,10:10:59.100,1840.019999999999981,100,184002,3712875,3713606,S,5656321,10:10:59.192,10916413
0,2041509,6,600519,10:10:59.100,1840.019999999999981,100,184002,3712877,3713606,S,5656322,10:10:59.192,10916414
0,2041510,6,600519,10:10:59.100,1840.00999999999999,100,184001,3713207,3713606,S,5656323,10:10:59.192,10916415
0,2041511,6,600519,10:10:59.100,1839.990000000000009,200,367998,3708886,3713606,S,5656324,10:10:59.192,10916416
0,2042211,6,600519,10:11:00.250,1840.289999999999963,100,184029,3714544,3713356,B,5657989,10:11:00.440,10919565
0,2042227,6,600519,10:11:00.280,1840.289999999999963,100,184029,3714568,3713356,B,5658027,10:11:00.440,10919581
0,2042331,6,600519,10:11:00.400,1840.019999999999981,100,184002,3714464,3714756,S,5658259,10:11:00.689,10920231
0,2042770,6,600519,10:11:01.340,1840.019999999999981,200,368004,3714464,3715496,S,5659445,10:11:01.438,10922088
0,2042771,6,600519,10:11:01.340,1840,100,184000,3714565,3715496,S,5659446,10:11:01.438,10922089
0,2042772,6,600519,10:11:01.340,1839.990000000000009,200,367998,3708886,3715496,S,5659447,10:11:01.438,10922090
0,2043022,6,600519,10:11:01.970,1839.980000000000018,100,183998,3706441,3715983,S,5660256,10:11:02.190,10924018
0,2043023,6,600519,10:11:01.970,1838.75,100,183875,3702172,3715983,S,5660257,10:11:02.190,10924019
0,2043024,6,600519,10:11:01.970,1838.75,100,183875,3705051,3715983,S,5660258,10:11:02.190,10924020
0,2043438,6,600519,10:11:03.100,1839.990000000000009,100,183999,3716831,3715496,B,5661572,10:11:03.190,10926402
0,2044383,6,600519,10:11:04.790,1839.980000000000018,100,183998,3716574,3718414,S,5664052,10:11:04.940,10931114
0,2044644,6,600519,10:11:05.290,1839.980000000000018,100,183998,3716574,3718842,S,5664761,10:11:05.440,10932467
0,2044645,6,600519,10:11:05.290,1839.8900000000001,100,183989,3716130,3718842,S,5664762,10:11:05.440,10932468
0,2045721,6,600519,10:11:07.320,1839.990000000000009,100,183999,3720687,3715496,B,5667632,10:11:07.438,10937868
0,2046179,6,600519,10:11:08.430,1839.990000000000009,300,551997,3721571,3715496,B,5668960,10:11:08.689,10940805
0,2046180,6,600519,10:11:08.430,1839.990000000000009,100,183999,3721571,3719311,B,5668961,10:11:08.689,10940806
0,2046321,6,600519,10:11:08.700,1840,100,184000,3721571,3721772,S,5669315,10:11:08.939,10941411
0,2046716,6,600519,10:11:09.480,1840,100,184000,3721571,3722519,S,5670426,10:11:09.688,10943340
0,2046885,6,600519,10:11:09.950,1840.029999999999972,100,184003,3722898,3717092,B,5671026,10:11:10.187,10944489
0,2048202,6,600519,10:11:12.540,1840.079999999999927,100,184008,3725164,3724459,B,5674740,10:11:12.688,10950511
0,2050742,6,600519,10:11:17.110,1840.160000000000081,100,184016,3726564,3729109,S,5680838,10:11:17.196,10961688
0,2050792,6,600519,10:11:17.220,1840.15000000000009,100,184015,3726238,3729197,S,5680968,10:11:17.438,10962214
0,2051038,6,600519,10:11:17.850,1840.160000000000081,100,184016,3729703,3729110,B,5681705,10:11:17.938,10963355
0,2051235,6,600519,10:11:18.330,1840.289999999999963,100,184029,3730093,3713356,B,5682272,10:11:18.537,10964593
0,2051437,6,600519,10:11:18.830,1840.289999999999963,100,184029,3730466,3713356,B,5682863,10:11:18.938,10965531
0,2051638,6,600519,10:11:19.360,1840.289999999999963,100,184029,3730910,3713356,B,5683531,10:11:19.440,10966694
0,2052554,6,600519,10:11:21.630,1840.160000000000081,100,184016,3729703,3732723,S,5686377,10:11:21.691,10971898
0,2052581,6,600519,10:11:21.750,1840.289999999999963,100,184029,3732807,3713356,B,5686504,10:11:21.939,10972316
0,2053280,6,600519,10:11:23.420,1840.160000000000081,100,184016,3734085,3734108,S,5688619,10:11:23.688,10976225
0,2053373,6,600519,10:11:23.690,1840.160000000000081,200,368032,3734085,3734347,S,5688970,10:11:23.939,10976947
0,2054661,6,600519,10:11:26.910,1840.289999999999963,100,184029,3736976,3713356,B,5692968,10:11:27.189,10984059
0,2055610,6,600519,10:11:29.140,1840.170000000000072,100,184017,3737483,3738841,S,5695760,10:11:29.191,10989325
0,2055611,6,600519,10:11:29.140,1840.160000000000081,200,368032,3734085,3738841,S,5695761,10:11:29.191,10989326
0,2055612,6,600519,10:11:29.140,1840.079999999999927,100,184008,3732671,3738841,S,5695762,10:11:29.191,10989327
0,2055613,6,600519,10:11:29.140,1840.079999999999927,100,184008,3734902,3738841,S,5695763,10:11:29.191,10989328
0,2055718,6,600519,10:11:29.390,1840.00999999999999,100,184001,3732673,3739022,S,5696043,10:11:29.690,10990568
0,2055726,6,600519,10:11:29.410,1840.289999999999963,100,184029,3739040,3713356,B,5696073,10:11:29.690,10990576
0,2056212,6,600519,10:11:30.290,1840.289999999999963,100,184029,3740005,3713356,B,5697504,10:11:30.439,10992351
0,2056894,6,600519,10:11:31.750,1840,200,368000,3721571,3741327,S,5699573,10:11:31.938,10995356
0,2057288,6,600519,10:11:32.470,1840,100,184000,3721571,3741892,S,5700621,10:11:32.689,10997213
0,2057367,6,600519,10:11:32.720,1840.00999999999999,100,184001,3742076,3742077,S,5700911,10:11:32.958,10997676
0,2057909,6,600519,10:11:33.930,1840.069999999999936,100,184007,3742149,3743064,S,5702565,10:11:34.189,11000467
0,2058297,6,600519,10:11:34.910,1840.289999999999963,100,184029,3743824,3713356,B,5703713,10:11:35.189,11002448
0,2058300,6,600519,10:11:34.910,1840.00999999999999,100,184001,3742076,3743830,S,5703720,10:11:35.189,11002451
0,2058301,6,600519,10:11:34.910,1840,300,552000,3721571,3743830,S,5703721,10:11:35.189,11002452
0,2058444,6,600519,10:11:35.260,1840,100,184000,3721571,3744084,S,5704127,10:11:35.438,11003070
0,2058543,6,600519,10:11:35.550,1840,100,184000,3721571,3744340,S,5704463,10:11:35.688,11003578
0,2058762,6,600519,10:11:36.160,1840,100,184000,3721571,3744821,S,5705213,10:11:36.440,11005326
0,2058852,6,600519,10:11:36.280,1840.289999999999963,100,184029,3744933,3713356,B,5705431,10:11:36.440,11005416
0,2059470,6,600519,10:11:37.930,1840.00999999999999,100,184001,3745154,3746215,S,5707440,10:11:38.187,11009361
0,2059471,6,600519,10:11:37.930,1840.00999999999999,100,184001,3745634,3746215,S,5707441,10:11:38.187,11009362
0,2059678,6,600519,10:11:38.630,1839.75999999999999,100,183976,3733338,3746677,S,5708124,10:11:38.686,11010377
0,2059679,6,600519,10:11:38.630,1839.75999999999999,100,183976,3745422,3746677,S,5708125,10:11:38.686,11010378
0,2059846,6,600519,10:11:39.140,1840,100,184000,3747039,3746536,B,5708687,10:11:39.439,11011888
0,2060742,6,600519,10:11:41.200,1840.00999999999999,100,184001,3747317,3748622,S,5711102,10:11:41.442,11016828
0,2060743,6,600519,10:11:41.200,1840,100,184000,3747884,3748622,S,5711103,10:11:41.442,11016829
0,2060914,6,600519,10:11:41.560,1840,100,184000,3748900,3748688,B,5711506,10:11:41.689,11017465
0,2061127,6,600519,10:11:41.980,1840.1400000000001,100,184014,3749205,3749239,S,5712051,10:11:42.189,11018771
0,2062073,6,600519,10:11:43.770,1840,100,184000,3750678,3750846,S,5714628,10:11:43.940,11022862
0,2062094,6,600519,10:11:43.790,1840.289999999999963,100,184029,3750877,3713356,B,5714673,10:11:43.940,11022883
0,2062096,6,600519,10:11:43.800,1840.289999999999963,100,184029,3750886,3713356,B,5714686,10:11:43.940,11022885
0,2062442,6,600519,10:11:44.690,1840,100,184000,3751031,3751543,S,5715728,10:11:44.939,11025013
0,2062751,6,600519,10:11:45.410,1840.00999999999999,100,184001,3752094,3751245,B,5716531,10:11:45.692,11027181
0,2062764,6,600519,10:11:45.430,1840.289999999999963,100,184029,3752109,3723801,B,5716557,10:11:45.692,11027194
0,2063134,6,600519,10:11:46.160,1840.289999999999963,100,184029,3752670,3724739,B,5717473,10:11:46.438,11029052
0,2063300,6,600519,10:11:46.630,1840.00999999999999,100,184001,3752245,3752994,S,5718002,10:11:46.689,11029645
0,2063950,6,600519,10:11:47.700,1839.109999999999899,100,183911,3730335,3753800,S,5719450,10:11:47.937,11032432
0,2063957,6,600519,10:11:47.740,1840,100,184000,3753830,3753300,B,5719490,10:11:47.937,11032439
0,2064132,6,600519,10:11:48.210,1840.00999999999999,100,184001,3754224,3753307,B,5720059,10:11:48.457,11033492
0,2064599,6,600519,10:11:49.340,1840.00999999999999,100,184001,3755105,3753307,B,5721392,10:11:49.443,11035875
0,2064697,6,600519,10:11:49.690,1840.160000000000081,300,552048,3755105,3755368,S,5721783,10:11:49.937,11036807
0,2064743,6,600519,10:11:49.820,1840.160000000000081,100,184016,3755105,3755469,S,5721937,10:11:49.937,11036853
0,2064842,6,600519,10:11:50.070,1840.160000000000081,100,184016,3755105,3755652,S,5722244,10:11:50.189,11037460
0,2064972,6,600519,10:11:50.240,1840.160000000000081,100,184016,3755105,3755765,S,5722498,10:11:50.438,11038119
0,2064993,6,600519,10:11:50.310,1840.160000000000081,100,184016,3755105,3755820,S,5722573,10:11:50.438,11038140
0,2065082,6,600519,10:11:50.520,1840.25999999999999,100,184026,3755945,3753105,B,5722790,10:11:50.689,11038685
0,2065258,6,600519,10:11:50.920,1840.160000000000081,100,184016,3755105,3756271,S,5723284,10:11:51.192,11039972
0,2065385,6,600519,10:11:51.180,1840.160000000000081,100,184016,3755105,3756485,S,5723622,10:11:51.439,11040581
0,2065538,6,600519,10:11:51.470,1840.289999999999963,100,184029,3756745,3737062,B,5724019,10:11:51.689,11041202
0,2065656,6,600519,10:11:51.830,1840.289999999999963,100,184029,3756956,3754807,B,5724404,10:11:51.938,11041747
0,2066181,6,600519,10:11:53.220,1840.289999999999963,100,184029,3757903,3756257,B,5725808,10:11:53.458,11045410
0,2066221,6,600519,10:11:53.300,1840.160000000000081,100,184016,3755105,3757965,S,5725901,10:11:53.459,11045450
0,2066259,6,600519,10:11:53.420,1840.160000000000081,100,184016,3755105,3758052,S,5726030,10:11:53.688,11045944
0,2066278,6,600519,10:11:53.490,1840.160000000000081,100,184016,3755105,3758094,S,5726093,10:11:53.688,11045963
0,2066743,6,600519,10:11:54.700,1840.299999999999954,100,184030,3758951,3702658,B,5727408,10:11:54.939,11048517
0,2066744,6,600519,10:11:54.700,1840.329999999999927,100,184033,3758951,3750571,B,5727409,10:11:54.939,11048518
0,2067457,6,600519,10:11:56.670,1840.329999999999927,100,184033,3760283,3760289,S,5729481,10:11:56.939,11052448
0,2067458,6,600519,10:11:56.670,1840.289999999999963,100,184029,3758731,3760289,S,5729482,10:11:56.939,11052449
0,2067459,6,600519,10:11:56.670,1840.289999999999963,100,184029,3759264,3760289,S,5729483,10:11:56.939,11052450
0,2067460,6,600519,10:11:56.670,1840.289999999999963,200,368058,3760015,3760289,S,5729484,10:11:56.939,11052451
0,2067461,6,600519,10:11:56.670,1840.160000000000081,100,184016,3755105,3760289,S,5729485,10:11:56.939,11052452
0,2068131,6,600519,10:11:58.290,1840.289999999999963,100,184029,3760578,3761415,S,5731217,10:11:58.438,11056047
0,2068132,6,600519,10:11:58.290,1840.160000000000081,100,184016,3755105,3761415,S,5731218,10:11:58.438,11056048
0,2068954,6,600519,10:12:00.160,1840.289999999999963,100,184029,3761819,3762756,S,5733418,10:12:00.440,11060382
0,2069260,6,600519,10:12:00.970,1840.329999999999927,100,184033,3762984,3763353,S,5734343,10:12:01.188,11062054
0,2069261,6,600519,10:12:00.970,1840.289999999999963,300,552087,3762760,3763353,S,5734344,10:12:01.188,11062055
0,2069262,6,600519,10:12:00.970,1840.160000000000081,500,920080,3755105,3763353,S,5734345,10:12:01.188,11062056
0,2069263,6,600519,10:12:00.970,1840.160000000000081,100,184016,3762771,3763353,S,5734346,10:12:01.188,11062057
0,2069599,6,600519,10:12:01.450,1840.359999999999899,100,184036,3763718,3678070,B,5735043,10:12:01.689,11063345
0,2070073,6,600519,10:12:02.610,1840.329999999999927,100,184033,3763447,3764676,S,5736464,10:12:02.689,11065746
0,2070074,6,600519,10:12:02.610,1840.289999999999963,100,184029,3764237,3764676,S,5736465,10:12:02.689,11065747
0,2070075,6,600519,10:12:02.610,1840.160000000000081,100,184016,3762771,3764676,S,5736466,10:12:02.689,11065748
0,2070180,6,600519,10:12:02.880,1840.359999999999899,100,184036,3764859,3729156,B,5736779,10:12:02.948,11066297
0,2070799,6,600519,10:12:04.330,1840.359999999999899,100,184036,3765960,3763417,B,5738504,10:12:04.439,11070100
0,2070920,6,600519,10:12:04.720,1840.339999999999918,100,184034,3765356,3766262,S,5738913,10:12:04.939,11071459
0,2070922,6,600519,10:12:04.730,1840.359999999999899,100,184036,3766267,3763417,B,5738919,10:12:04.939,11071461
0,2070923,6,600519,10:12:04.730,1840.36999999999989,100,184037,3766267,3673320,B,5738920,10:12:04.939,11071462
0,2071405,6,600519,10:12:05.750,1840.329999999999927,100,184033,3764874,3767066,S,5740167,10:12:05.939,11074614
0,2071635,6,600519,10:12:06.210,1840.329999999999927,100,184033,3764874,3767448,S,5740756,10:12:06.439,11075961
0,2071731,6,600519,10:12:06.390,1840.36999999999989,100,184037,3767615,3677318,B,5740998,10:12:06.439,11076057
0,2072245,6,600519,10:12:07.400,1840.349999999999909,100,184035,3767853,3768440,S,5742338,10:12:07.688,11079361
0,2072355,6,600519,10:12:07.650,1840.349999999999909,100,184035,3768008,3768653,S,5742696,10:12:07.937,11079908
0,2072356,6,600519,10:12:07.650,1840,100,184000,3756653,3768653,S,5742697,10:12:07.937,11079909
0,2072811,6,600519,10:12:08.720,1840.329999999999927,100,184033,3769529,3768742,B,5744050,10:12:08.939,11082503
0,2072878,6,600519,10:12:08.890,1840,100,184000,3756653,3769683,S,5744263,10:12:09.189,11083041
0,2072879,6,600519,10:12:08.890,1840,100,184000,3762352,3769683,S,5744264,10:12:09.189,11083042
0,2073050,6,600519,10:12:09.200,1840,100,184000,3767629,3770022,S,5744748,10:12:09.439,11083743
0,2073051,6,600519,10:12:09.200,1839.559999999999945,100,183956,3754458,3770022,S,5744749,10:12:09.439,11083744
0,2073150,6,600519,10:12:09.480,1840.339999999999918,100,184034,3770227,3770254,S,5745078,10:12:09.690,11084297
0,2074273,6,600519,10:12:11.590,1839.559999999999945,100,183956,3754689,3771991,S,5747957,10:12:11.689,11089719
0,2074274,6,600519,10:12:11.590,1839.109999999999899,100,183911,3730335,3771991,S,5747958,10:12:11.689,11089720
0,2075258,6,600519,10:12:13.590,1839.970000000000027,100,183997,3772924,3773665,S,5750697,10:12:13.695,11095142
0,2076719,6,600519,10:12:16.710,1839.970000000000027,100,183997,3772926,3776260,S,5754725,10:12:16.939,11102925
0,2076720,6,600519,10:12:16.710,1839.160000000000081,100,183916,3775713,3776260,S,5754726,10:12:16.939,11102926
0,2077781,6,600519,10:12:18.440,1840.170000000000072,100,184017,3776591,3777891,S,5757241,10:12:18.689,11107875
0,2078722,6,600519,10:12:20.520,1839.970000000000027,200,367994,3777393,3779418,S,5759903,10:12:20.689,11112958
0,2078809,6,600519,10:12:20.740,1840.309999999999945,100,184031,3779619,3779336,B,5760200,10:12:20.939,11113582
0,2079910,6,600519,10:12:23.190,1840.339999999999918,100,184034,3781566,3774255,B,5763352,10:12:23.439,11119727
0,2079986,6,600519,10:12:23.420,1839,100,183900,3723401,3781725,S,5763598,10:12:23.733,11120565
0,2082574,6,600519,10:12:28.770,1839.950000000000045,100,183995,3783445,3785901,S,5770475,10:12:28.938,11133947
0,2082897,6,600519,10:12:29.490,1839,100,183900,3760513,3786444,S,5771333,10:12:29.688,11135629
0,2082898,6,600519,10:12:29.490,1839,100,183900,3761365,3786444,S,5771334,10:12:29.688,11135630
0,2084640,6,600519,10:12:33.400,1839.670000000000072,100,183967,3789709,3789742,S,5776483,10:12:33.687,11144859
0,2085131,6,600519,10:12:34.390,1839,100,183900,3781702,3790438,S,5777695,10:12:34.688,11147136
0,2085237,6,600519,10:12:34.560,1840.1400000000001,100,184014,3790602,3789810,B,5777942,10:12:34.688,11147242
0,2085321,6,600519,10:12:34.760,1840,100,184000,3790776,3790694,B,5778211,10:12:34.940,11147674
0,2086410,6,600519,10:12:37.200,1839.950000000000045,100,183995,3792584,3791709,B,5781236,10:12:37.438,11153299
0,2086455,6,600519,10:12:37.400,1839.940000000000054,100,183994,3792734,3792646,B,5781458,10:12:37.687,11153758
0,2086498,6,600519,10:12:37.520,1839.940000000000054,100,183994,3792794,3792646,B,5781569,10:12:37.687,11153801
0,2086507,6,600519,10:12:37.540,1839.569999999999936,100,183957,3791829,3792801,S,5781581,10:12:37.687,11153810
0,2086541,6,600519,10:12:37.570,1839,100,183900,3781808,3792890,S,5781710,10:12:37.687,11153844
0,2086542,6,600519,10:12:37.570,1839,100,183900,3789134,3792890,S,5781711,10:12:37.687,11153845
0,2086648,6,600519,10:12:37.780,1839.950000000000045,100,183995,3793063,3791709,B,5781982,10:12:37.938,11154391
0,2088355,6,600519,10:12:41.670,1839.00999999999999,100,183901,3794619,3795985,S,5786605,10:12:41.940,11163195
0,2088479,6,600519,10:12:41.870,1839.00999999999999,100,183901,3794660,3796160,S,5786957,10:12:41.941,11163319
0,2088746,6,600519,10:12:42.510,1839,100,183900,3789134,3796666,S,5787794,10:12:42.687,11165118
0,2088766,6,600519,10:12:42.550,1839.940000000000054,100,183994,3796687,3795896,B,5787839,10:12:42.687,11165138
0,2088767,6,600519,10:12:42.550,1839.940000000000054,100,183994,3796687,3796399,B,5787840,10:12:42.687,11165139
0,2088851,6,600519,10:12:42.730,1839.950000000000045,100,183995,3796807,3791709,B,5788063,10:12:42.938,11165638
0,2088927,6,600519,10:12:42.940,1839,100,183900,3793422,3796976,S,5788333,10:12:43.188,11166295
0,2089052,6,600519,10:12:43.290,1839.940000000000054,100,183994,3797232,3797201,B,5788707,10:12:43.450,11167043
0,2089368,6,600519,10:12:44.150,1839.00999999999999,100,183901,3797805,3797571,B,5789680,10:12:44.436,11169056
0,2089425,6,600519,10:12:44.360,1838.779999999999972,100,183878,3790929,3797932,S,5789870,10:12:44.437,11169113
0,2090732,6,600519,10:12:46.360,1839.00999999999999,100,183901,3799516,3799495,B,5792803,10:12:46.437,11174129
0,2091088,6,600519,10:12:47.420,1838.789999999999963,100,183879,3798489,3800266,S,5793954,10:12:47.689,11176745
0,2091089,6,600519,10:12:47.420,1838.789999999999963,100,183879,3798508,3800266,S,5793955,10:12:47.689,11176746
0,2091090,6,600519,10:12:47.420,1838.769999999999981,200,367754,3735754,3800266,S,5793956,10:12:47.689,11176747
0,2093608,6,600519,10:12:53.350,1838.799999999999954,100,183880,3804495,3804524,S,5801034,10:12:53.438,11190097
0,2093924,6,600519,10:12:54.360,1838.799999999999954,100,183880,3804495,3805179,S,5802126,10:12:54.438,11192249
0,2094048,6,600519,10:12:54.590,1838.789999999999963,100,183879,3800519,3805379,S,5802475,10:12:54.688,11192815
0,2094049,6,600519,10:12:54.590,1838.789999999999963,100,183879,3803435,3805379,S,5802476,10:12:54.688,11192816
0,2094170,6,600519,10:12:54.840,1838.769999999999981,200,367754,3735754,3805598,S,5802818,10:12:54.941,11193606
0,2094206,6,600519,10:12:54.920,1838.769999999999981,200,367754,3735754,3805639,S,5802899,10:12:55.188,11194183
0,2094207,6,600519,10:12:54.920,1838.769999999999981,100,183877,3795495,3805639,S,5802900,10:12:55.188,11194184
0,2094447,6,600519,10:12:55.530,1838.75,100,183875,3806140,3806112,B,5803659,10:12:55.687,11195437
