UpdateTime,MDStreamID,SecurityID,SecurityIDSource,TradingPhaseCode,PreCloPrice,TurnNum,Volume,Turnover,AskPrice1,AskVolume1,AskPrice2,AskVolume2,AskPrice3,AskVolume3,AskPrice4,AskVolume4,AskPrice5,AskVolume5,AskPrice6,AskVolume6,AskPrice7,AskVolume7,AskPrice8,AskVolume8,AskPrice9,AskVolume9,AskPrice10,AskVolume10,BidPrice1,BidVolume1,BidPrice2,BidVolume2,BidPrice3,BidVolume3,BidPrice4,BidVolume4,BidPrice5,BidVolume5,BidPrice6,BidVolume6,BidPrice7,BidVolume7,BidPrice8,BidVolume8,BidPrice9,BidVolume9,BidPrice10,BidVolume10,LocalTime,SeqNo
15:22:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:22:45.311,539289
15:22:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:22:45.311,539290
15:23:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:23:00.316,546886
15:23:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:23:00.316,546887
15:23:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:23:15.304,554483
15:23:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:23:15.304,554484
15:23:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:23:30.297,562071
15:23:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:23:30.297,562072
15:23:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:23:45.306,569659
15:23:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:23:45.306,569660
15:24:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:24:00.292,577254
15:24:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:24:00.292,577255
15:24:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:24:15.311,584849
15:24:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:24:15.311,584850
15:24:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:24:30.302,592444
15:24:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:24:30.302,592445
15:24:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:24:45.299,600031
15:24:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:24:45.299,600032
15:25:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:25:00.303,607620
15:25:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:25:00.303,607621
15:25:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:25:15.312,615213
15:25:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:25:15.312,615214
15:25:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:25:30.315,622806
15:25:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:25:30.315,622807
15:25:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:25:45.303,630399
15:25:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:25:45.303,630400
15:26:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:26:00.294,637993
15:26:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:26:00.294,637994
15:26:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:26:15.317,645587
15:26:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:26:15.317,645588
15:26:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:26:30.309,653176
15:26:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:26:30.309,653177
15:26:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:26:45.314,660775
15:26:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:26:45.314,660776
15:27:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:27:00.291,668367
15:27:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:27:00.291,668368
15:27:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:27:15.292,675959
15:27:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:27:15.292,675960
15:27:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:27:30.298,683551
15:27:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:27:30.298,683552
15:27:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:27:45.294,691144
15:27:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:27:45.294,691145
15:28:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:28:00.308,698740
15:28:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:28:00.308,698741
15:28:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:28:15.313,706333
15:28:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:28:15.313,706334
15:28:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:28:30.312,713922
15:28:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:28:30.312,713923
15:28:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:28:45.297,721509
15:28:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:28:45.297,721510
15:29:00.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:29:00.294,729100
15:29:00.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:29:00.294,729101
15:29:15.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:29:15.301,736699
15:29:15.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:29:15.301,736700
15:29:30.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:29:30.294,744295
15:29:30.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:29:30.294,744296
15:29:45.000,060,000333,102,A0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:29:45.304,751892
15:29:45.000,061,000333,102,A0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:29:45.304,751893
15:30:00.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:30:00.305,759498
15:30:00.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:30:00.305,759499
15:30:15.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:30:15.296,768011
15:30:15.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:30:15.296,768012
15:30:30.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:30:30.297,775293
15:30:30.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:30:30.297,775294
15:30:45.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:30:45.299,782575
15:30:45.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:30:45.299,782576
15:31:00.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:31:00.302,789859
15:31:00.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:31:00.302,789860
15:31:15.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:31:15.294,797450
15:31:15.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:31:15.294,797451
15:31:30.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:31:30.311,805040
15:31:30.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:31:30.311,805041
15:31:45.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:31:45.306,812630
15:31:45.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:31:45.306,812631
15:32:00.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:32:00.302,820220
15:32:00.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:32:00.302,820221
15:32:15.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:32:15.306,827811
15:32:15.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:32:15.306,827812
15:32:30.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:32:30.301,835401
15:32:30.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:32:30.301,835402
15:32:45.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:32:45.315,842991
15:32:45.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:32:45.315,842992
15:33:00.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:33:00.319,850581
15:33:00.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:33:00.319,850582
15:33:15.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:33:15.292,858172
15:33:15.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:33:15.292,858173
15:33:30.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:33:30.302,865762
15:33:30.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:33:30.302,865763
15:33:45.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:33:45.303,873352
15:33:45.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:33:45.303,873353
15:34:00.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:34:00.311,880942
15:34:00.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:34:00.311,880943
15:34:15.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:34:15.303,888533
15:34:15.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:34:15.303,888534
15:34:30.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:34:30.300,896123
15:34:30.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:34:30.300,896124
15:34:45.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:34:45.309,903713
15:34:45.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:34:45.309,903714
15:35:00.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:35:00.303,911303
15:35:00.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:35:00.303,911304
15:35:15.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:35:15.312,918894
15:35:15.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:35:15.312,918895
15:35:30.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:35:30.293,926484
15:35:30.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:35:30.293,926485
15:35:45.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:35:45.319,934074
15:35:45.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:35:45.319,934075
15:36:00.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:36:00.294,941664
15:36:00.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:36:00.294,941665
15:36:15.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:36:15.313,949255
15:36:15.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:36:15.313,949256
15:36:30.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:36:30.298,956845
15:36:30.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:36:30.298,956846
15:36:45.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:36:45.294,964435
15:36:45.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:36:45.294,964436
15:37:00.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:37:00.307,972025
15:37:00.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:37:00.307,972026
15:37:15.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:37:15.316,979616
15:37:15.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:37:15.316,979617
15:37:30.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:37:30.303,987206
15:37:30.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:37:30.303,987207
15:37:45.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:37:45.295,994796
15:37:45.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:37:45.295,994797
15:38:00.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:38:00.311,1002386
15:38:00.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:38:00.311,1002387
15:38:15.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:38:15.307,1009977
15:38:15.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:38:15.307,1009978
15:38:30.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:38:30.300,1017567
15:38:30.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:38:30.300,1017568
15:38:45.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:38:45.301,1025157
15:38:45.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:38:45.301,1025158
15:39:00.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:39:00.293,1032747
15:39:00.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:39:00.293,1032748
15:39:15.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:39:15.307,1040338
15:39:15.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:39:15.307,1040339
15:39:30.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:39:30.290,1047928
15:39:30.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:39:30.290,1047929
15:39:45.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:39:45.302,1055518
15:39:45.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:39:45.302,1055519
15:40:00.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:40:00.296,1063108
15:40:00.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:40:00.296,1063109
15:40:15.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:40:15.291,1070699
15:40:15.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:40:15.291,1070700
15:40:30.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:40:30.315,1078289
15:40:30.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:40:30.315,1078290
15:40:45.000,060,000333,102,E0      ,55.5,0,0,0,53.96,0,,,,,,,,,,,,,,,,,,,53.96,0,,,,,,,,,,,,,,,,,,,15:40:45.307,1085879
15:40:45.000,061,000333,102,E0      ,55.5,0,0,0,54.149999999999998,0,,,,,,,,,,,,,,,,,,,54.149999999999998,0,,,,,,,,,,,,,,,,,,,15:40:45.307,1085880
