7662,-71.4285714285714
7663,-64.2857142857143
7664,-85.7142857142857
7665,-92.8571428571429
7666,-100
7667,-85.7142857142857
7668,-85.7142857142857
7669,-78.5714285714286
7670,-71.4285714285714
7671,-64.2857142857143
7672,42.8571428571429
7673,42.8571428571429
7674,42.8571428571429
7675,42.8571428571429
7676,42.8571428571429
7677,42.8571428571429
7678,42.8571428571429
7679,42.8571428571429
7680,42.8571428571429
7681,35.7142857142857
7682,21.4285714285714
7683,21.4285714285714
7684,14.2857142857143
7685,-14.2857142857143
7686,-14.2857142857143
7687,78.5714285714286
7688,100
7689,57.1428571428571
7690,57.1428571428571
7691,57.1428571428571
7692,57.1428571428571
7693,57.1428571428571
7694,57.1428571428571
7695,50
7696,42.8571428571429
7697,28.5714285714286
7698,28.5714285714286
7699,-78.5714285714286
7700,-78.5714285714286
7701,-78.5714285714286
7702,-100
7703,-92.8571428571429
7704,-92.8571428571429
7705,-92.8571428571429
7706,-57.1428571428571
7707,-57.1428571428571
7708,-57.1428571428571
7709,-57.1428571428571
7710,-57.1428571428571
7711,-42.8571428571429
7712,-42.8571428571429
7713,-42.8571428571429
7714,-42.8571428571429
7715,-42.8571428571429
7716,-42.8571428571429
7717,-71.4285714285714
7718,-78.5714285714286
7719,-78.5714285714286
7720,-78.5714285714286
7721,-78.5714285714286
7722,-71.4285714285714
7723,-57.1428571428571
7724,-57.1428571428571
7725,-100
7726,-71.4285714285714
7727,-71.4285714285714
7728,21.4285714285714
7729,21.4285714285714
7730,35.7142857142857
7731,35.7142857142857
7732,35.7142857142857
7733,57.1428571428571
7734,64.2857142857143
7735,64.2857142857143
7736,64.2857142857143
7737,64.2857142857143
7738,64.2857142857143
7739,64.2857142857143
7740,57.1428571428571
7741,50
7742,42.8571428571429
7743,28.5714285714286
7744,28.5714285714286
7745,-28.5714285714286
7746,-28.5714285714286
7747,-28.5714285714286
7748,-28.5714285714286
7749,42.8571428571429
7750,42.8571428571429
7751,-50
7752,-50
7753,-50
7754,-50
7755,-50
7756,-50
7757,-50
7758,-50
7759,35.7142857142857
7760,35.7142857142857
7761,35.7142857142857
7762,78.5714285714286
7763,85.7142857142857
7764,92.8571428571429
7765,92.8571428571429
7766,85.7142857142857
7767,78.5714285714286
7768,-28.5714285714286
7769,-28.5714285714286
7770,-28.5714285714286
7771,-28.5714285714286
7772,-28.5714285714286
7773,-28.5714285714286
7774,-28.5714285714286
7775,-28.5714285714286
7776,-28.5714285714286
7777,-28.5714285714286
7778,-28.5714285714286
7779,-21.4285714285714
7780,-14.2857142857143
7781,92.8571428571429
7782,92.8571428571429
7783,35.7142857142857
7784,57.1428571428571
7785,57.1428571428571
7786,57.1428571428571
7787,57.1428571428571
7788,57.1428571428571
7789,57.1428571428571
7790,57.1428571428571
7791,100
7792,100
7793,92.8571428571429
7794,85.7142857142857
7795,71.4285714285714
7796,71.4285714285714
7797,64.2857142857143
7798,71.4285714285714
7799,71.4285714285714
7800,85.7142857142857
7801,85.7142857142857
7802,85.7142857142857
7803,78.5714285714286
7804,-28.5714285714286
7805,-28.5714285714286
7806,-28.5714285714286
7807,-28.5714285714286
7808,-28.5714285714286
7809,-64.2857142857143
7810,-64.2857142857143
7811,-78.5714285714286
7812,-78.5714285714286
7813,-78.5714285714286
7814,-78.5714285714286
7815,-71.4285714285714
7816,-57.1428571428571
7817,-57.1428571428571
7818,-85.7142857142857
7819,-85.7142857142857
7820,-85.7142857142857
7821,-78.5714285714286
7822,-64.2857142857143
7823,-100
7824,-64.2857142857143
7825,-71.4285714285714
7826,-71.4285714285714
7827,-71.4285714285714
7828,-71.4285714285714
7829,-71.4285714285714
7830,-64.2857142857143
7831,-50
7832,-50
7833,-42.8571428571429
7834,-28.5714285714286
7835,-28.5714285714286
7836,-14.2857142857143
7837,-14.2857142857143
7838,-7.14285714285714
7839,28.5714285714286
7840,-64.2857142857143
7841,-64.2857142857143
7842,-64.2857142857143
7843,-64.2857142857143
7844,14.2857142857143
7845,14.2857142857143
7846,14.2857142857143
7847,14.2857142857143
7848,14.2857142857143
7849,14.2857142857143
7850,-71.4285714285714
7851,-71.4285714285714
7852,-71.4285714285714
7853,-71.4285714285714
7854,-71.4285714285714
7855,-28.5714285714286
7856,-71.4285714285714
7857,-71.4285714285714
7858,-71.4285714285714
7859,-71.4285714285714
7860,-71.4285714285714
7861,-57.1428571428571
7862,42.8571428571429
7863,50
7864,50
7865,50
7866,50
7867,50
7868,50
7869,50
7870,-50
7871,-50
7872,-64.2857142857143
7873,-64.2857142857143
7874,-64.2857142857143
7875,-64.2857142857143
7876,-64.2857142857143
7877,-64.2857142857143
7878,-57.1428571428571
7879,-50
7880,-42.8571428571429
7881,7.14285714285714
7882,7.14285714285714
7883,7.14285714285714
7884,7.14285714285714
7885,7.14285714285714
7886,100
7887,28.5714285714286
7888,28.5714285714286
7889,28.5714285714286
7890,28.5714285714286
7891,28.5714285714286
7892,28.5714285714286
7893,28.5714285714286
7894,28.5714285714286
7895,28.5714285714286
7896,28.5714285714286
7897,21.4285714285714
7898,-64.2857142857143
7899,-64.2857142857143
7900,-64.2857142857143
7901,-50
7902,-50
7903,-100
7904,-92.8571428571429
7905,-57.1428571428571
7906,-64.2857142857143
7907,-71.4285714285714
7908,-71.4285714285714
7909,-85.7142857142857
7910,-85.7142857142857
7911,-85.7142857142857
7912,-71.4285714285714
7913,-71.4285714285714
7914,-64.2857142857143
7915,-57.1428571428571
7916,50
7917,50
7918,50
7919,50
7920,78.5714285714286
7921,85.7142857142857
7922,92.8571428571429
7923,100
7924,100
7925,85.7142857142857
7926,85.7142857142857
7927,78.5714285714286
7928,35.7142857142857
7929,35.7142857142857
7930,35.7142857142857
7931,35.7142857142857
7932,35.7142857142857
7933,35.7142857142857
7934,28.5714285714286
7935,21.4285714285714
7936,-14.2857142857143
7937,-14.2857142857143
7938,-14.2857142857143
7939,-7.14285714285714
7940,92.8571428571429
7941,28.5714285714286
7942,28.5714285714286
7943,28.5714285714286
7944,28.5714285714286
7945,28.5714285714286
7946,28.5714285714286
7947,28.5714285714286
7948,28.5714285714286
7949,28.5714285714286
7950,21.4285714285714
7951,-35.7142857142857
7952,57.1428571428571
7953,57.1428571428571
7954,57.1428571428571
7955,78.5714285714286
7956,85.7142857142857
7957,92.8571428571429
7958,92.8571428571429
7959,50
7960,50
7961,50
7962,50
7963,50
7964,100
7965,92.8571428571429
7966,92.8571428571429
7967,85.7142857142857
7968,100
7969,100
7970,92.8571428571429
7971,57.1428571428571
7972,57.1428571428571
7973,57.1428571428571
7974,57.1428571428571
7975,57.1428571428571
7976,50
7977,42.8571428571429
7978,21.4285714285714
7979,21.4285714285714
7980,21.4285714285714
7981,14.2857142857143
7982,7.14285714285714
7983,-42.8571428571429
7984,-85.7142857142857
7985,-85.7142857142857
7986,-100
7987,-50
7988,-50
7989,-50
7990,-50
7991,-50
7992,-50
7993,-50
7994,-50
7995,-42.8571428571429
7996,64.2857142857143
7997,64.2857142857143
7998,64.2857142857143
7999,64.2857142857143
8000,92.8571428571429
8001,100
8002,100
8003,92.8571428571429
8004,78.5714285714286
8005,78.5714285714286
8006,71.4285714285714
8007,57.1428571428571
8008,57.1428571428571
8009,50
8010,21.4285714285714
8011,21.4285714285714
8012,21.4285714285714
8013,21.4285714285714
8014,14.2857142857143
8015,7.14285714285714
8016,-78.5714285714286
8017,-64.2857142857143
8018,-71.4285714285714
8019,-71.4285714285714
8020,-71.4285714285714
8021,-71.4285714285714
8022,-71.4285714285714
8023,14.2857142857143
8024,14.2857142857143
8025,14.2857142857143
8026,14.2857142857143
8027,14.2857142857143
8028,-57.1428571428571
8029,-57.1428571428571
8030,-57.1428571428571
8031,-57.1428571428571
8032,-57.1428571428571
8033,-57.1428571428571
8034,-57.1428571428571
8035,-42.8571428571429
8036,-42.8571428571429
8037,-21.4285714285714
8038,-21.4285714285714
8039,-21.4285714285714
8040,71.4285714285714
8041,71.4285714285714
8042,71.4285714285714
8043,64.2857142857143
8044,42.8571428571429
8045,42.8571428571429
8046,42.8571428571429
8047,100
8048,57.1428571428571
8049,57.1428571428571
8050,57.1428571428571
8051,57.1428571428571
8052,57.1428571428571
8053,57.1428571428571
8054,57.1428571428571
8055,50
8056,42.8571428571429
8057,21.4285714285714
8058,92.8571428571429
8059,92.8571428571429
8060,85.7142857142857
8061,21.4285714285714
8062,21.4285714285714
8063,21.4285714285714
8064,-42.8571428571429
8065,-42.8571428571429
8066,-42.8571428571429
8067,-42.8571428571429
8068,-42.8571428571429
8069,-42.8571428571429
8070,-42.8571428571429
8071,-92.8571428571429
8072,-92.8571428571429
8073,-71.4285714285714
8074,-92.8571428571429
8075,-100
8076,-92.8571428571429
8077,-85.7142857142857
8078,-78.5714285714286
8079,-78.5714285714286
8080,-78.5714285714286
8081,-78.5714285714286
8082,-78.5714285714286
8083,-71.4285714285714
8084,35.7142857142857
8085,42.8571428571429
8086,42.8571428571429
8087,57.1428571428571
8088,64.2857142857143
8089,64.2857142857143
8090,64.2857142857143
8091,64.2857142857143
8092,64.2857142857143
8093,64.2857142857143
8094,57.1428571428571
8095,42.8571428571429
8096,42.8571428571429
8097,100
8098,92.8571428571429
8099,35.7142857142857
8100,42.8571428571429
8101,50
8102,57.1428571428571
8103,57.1428571428571
8104,57.1428571428571
8105,57.1428571428571
8106,-28.5714285714286
8107,-35.7142857142857
8108,-35.7142857142857
8109,-35.7142857142857
8110,-57.1428571428571
8111,-57.1428571428571
8112,-57.1428571428571
8113,-57.1428571428571
8114,-57.1428571428571
8115,-57.1428571428571
8116,-57.1428571428571
8117,-50
8118,-42.8571428571429
8119,-35.7142857142857
8120,57.1428571428571
8121,57.1428571428571
8122,57.1428571428571
8123,57.1428571428571
8124,57.1428571428571
8125,50
8126,42.8571428571429
8127,28.5714285714286
8128,28.5714285714286
8129,-14.2857142857143
8130,-14.2857142857143
8131,-14.2857142857143
8132,-14.2857142857143
8133,-7.14285714285714
8134,78.5714285714286
8135,57.1428571428571
8136,57.1428571428571
8137,57.1428571428571
8138,-50
8139,-50
8140,-50
8141,-50
8142,-50
8143,-50
8144,-50
8145,-50
8146,-21.4285714285714
8147,-21.4285714285714
8148,-92.8571428571429
8149,-92.8571428571429
8150,-57.1428571428571
8151,-78.5714285714286
8152,7.14285714285714
8153,14.2857142857143
8154,21.4285714285714
8155,21.4285714285714
8156,21.4285714285714
8157,21.4285714285714
8158,21.4285714285714
8159,57.1428571428571
8160,64.2857142857143
8161,71.4285714285714
8162,71.4285714285714
8163,71.4285714285714
8164,71.4285714285714
8165,71.4285714285714
8166,64.2857142857143
8167,57.1428571428571
8168,28.5714285714286
8169,28.5714285714286
8170,28.5714285714286
8171,28.5714285714286
8172,21.4285714285714
8173,-64.2857142857143
8174,-64.2857142857143
8175,-64.2857142857143
8176,42.8571428571429
8177,42.8571428571429
8178,42.8571428571429
8179,42.8571428571429
8180,42.8571428571429
8181,42.8571428571429
8182,42.8571428571429
8183,-50
8184,-57.1428571428571
8185,-64.2857142857143
8186,-64.2857142857143
8187,-64.2857142857143
8188,-64.2857142857143
8189,-64.2857142857143
8190,-64.2857142857143
8191,-100
8192,-64.2857142857143
8193,-64.2857142857143
8194,-64.2857142857143
8195,-64.2857142857143
8196,-64.2857142857143
8197,-57.1428571428571
8198,-42.8571428571429
8199,-42.8571428571429
8200,-35.7142857142857
8201,-28.5714285714286
8202,50
8203,50
8204,50
8205,100
8206,85.7142857142857
8207,85.7142857142857
8208,78.5714285714286
8209,-21.4285714285714
8210,-21.4285714285714
8211,-21.4285714285714
8212,-21.4285714285714
8213,-21.4285714285714
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,0
8228,0
8229,50
8230,50
8231,50
8232,50
8233,50
8234,50
8235,50
8236,21.4285714285714
8237,21.4285714285714
8238,21.4285714285714
8239,21.4285714285714
8240,78.5714285714286
8241,78.5714285714286
8242,78.5714285714286
8243,100
8244,100
8245,92.8571428571429
8246,78.5714285714286
8247,78.5714285714286
8248,71.4285714285714
8249,64.2857142857143
8250,35.7142857142857
8251,35.7142857142857
8252,35.7142857142857
8253,100
8254,92.8571428571429
8255,92.8571428571429
8256,50
8257,57.1428571428571
8258,57.1428571428571
8259,57.1428571428571
8260,57.1428571428571
8261,57.1428571428571
8262,57.1428571428571
8263,57.1428571428571
8264,50
8265,21.4285714285714
8266,21.4285714285714
8267,21.4285714285714
8268,21.4285714285714
8269,14.2857142857143
8270,7.14285714285714
8271,-64.2857142857143
8272,-42.8571428571429
8273,-42.8571428571429
8274,-42.8571428571429
8275,-21.4285714285714
8276,-28.5714285714286
8277,-28.5714285714286
8278,-28.5714285714286
8279,-50
8280,-50
8281,-50
8282,-50
8283,-50
8284,-50
8285,-50
8286,-50
8287,-42.8571428571429
8288,-35.7142857142857
8289,-28.5714285714286
8290,-21.4285714285714
8291,57.1428571428571
8292,57.1428571428571
8293,57.1428571428571
8294,50
8295,-57.1428571428571
8296,-64.2857142857143
8297,-64.2857142857143
8298,-64.2857142857143
8299,-64.2857142857143
8300,-64.2857142857143
8301,-64.2857142857143
8302,-35.7142857142857
8303,-35.7142857142857
8304,-92.8571428571429
8305,-92.8571428571429
8306,-14.2857142857143
8307,-14.2857142857143
8308,-14.2857142857143
8309,-14.2857142857143
8310,-14.2857142857143
8311,-64.2857142857143
8312,-64.2857142857143
8313,-64.2857142857143
8314,-64.2857142857143
8315,-64.2857142857143
8316,-64.2857142857143
8317,-35.7142857142857
8318,-35.7142857142857
8319,-35.7142857142857
8320,-35.7142857142857
8321,35.7142857142857
8322,78.5714285714286
8323,85.7142857142857
8324,85.7142857142857
8325,85.7142857142857
8326,78.5714285714286
8327,21.4285714285714
8328,21.4285714285714
8329,21.4285714285714
8330,21.4285714285714
8331,21.4285714285714
8332,85.7142857142857
8333,92.8571428571429
8334,92.8571428571429
8335,85.7142857142857
8336,57.1428571428571
8337,57.1428571428571
8338,57.1428571428571
8339,57.1428571428571
8340,100
8341,92.8571428571429
8342,85.7142857142857
8343,78.5714285714286
8344,71.4285714285714
8345,28.5714285714286
8346,28.5714285714286
8347,28.5714285714286
8348,28.5714285714286
8349,-64.2857142857143
8350,-71.4285714285714
8351,-78.5714285714286
8352,-85.7142857142857
8353,-85.7142857142857
8354,-85.7142857142857
8355,-78.5714285714286
8356,-57.1428571428571
8357,-57.1428571428571
8358,-57.1428571428571
8359,-35.7142857142857
8360,-35.7142857142857
8361,-35.7142857142857
8362,-28.5714285714286
8363,-21.4285714285714
8364,-14.2857142857143
8365,-100
8366,-100
8367,-78.5714285714286
8368,-78.5714285714286
8369,-78.5714285714286
8370,-71.4285714285714
8371,-57.1428571428571
8372,-57.1428571428571
8373,-50
8374,-35.7142857142857
8375,-35.7142857142857
8376,-28.5714285714286
8377,-21.4285714285714
8378,-14.2857142857143
8379,-7.14285714285714
8380,28.5714285714286
8381,21.4285714285714
8382,14.2857142857143
8383,-50
8384,50
8385,57.1428571428571
8386,57.1428571428571
8387,57.1428571428571
8388,78.5714285714286
8389,78.5714285714286
8390,78.5714285714286
8391,78.5714285714286
8392,71.4285714285714
8393,64.2857142857143
8394,57.1428571428571
8395,50
8396,85.7142857142857
8397,85.7142857142857
8398,85.7142857142857
8399,28.5714285714286
8400,-28.5714285714286
8401,-28.5714285714286
8402,-28.5714285714286
8403,-28.5714285714286
8404,-28.5714285714286
8405,-64.2857142857143
8406,-64.2857142857143
8407,-64.2857142857143
8408,-64.2857142857143
8409,-64.2857142857143
8410,-64.2857142857143
8411,-57.1428571428571
8412,-50
8413,50
8414,50
8415,50
8416,50
8417,50
8418,50
8419,50
8420,-28.5714285714286
8421,-64.2857142857143
8422,-71.4285714285714
8423,-78.5714285714286
8424,-78.5714285714286
8425,-78.5714285714286
8426,-78.5714285714286
8427,-71.4285714285714
8428,21.4285714285714
8429,21.4285714285714
8430,21.4285714285714
8431,21.4285714285714
8432,64.2857142857143
8433,64.2857142857143
8434,78.5714285714286
8435,78.5714285714286
8436,78.5714285714286
8437,78.5714285714286
8438,71.4285714285714
8439,64.2857142857143
8440,50
8441,50
8442,42.8571428571429
8443,-14.2857142857143
8444,-14.2857142857143
8445,-14.2857142857143
8446,-14.2857142857143
8447,-14.2857142857143
8448,-14.2857142857143
8449,78.5714285714286
8450,78.5714285714286
8451,42.8571428571429
8452,42.8571428571429
8453,42.8571428571429
8454,42.8571428571429
8455,42.8571428571429
8456,14.2857142857143
8457,14.2857142857143
8458,14.2857142857143
8459,14.2857142857143
8460,-35.7142857142857
8461,-35.7142857142857
8462,-100
8463,-92.8571428571429
8464,-50
8465,-50
8466,-50
8467,-50
8468,-50
8469,-100
8470,-92.8571428571429
8471,-100
8472,-100
8473,-64.2857142857143
8474,-64.2857142857143
8475,-64.2857142857143
8476,-64.2857142857143
8477,-64.2857142857143
8478,-85.7142857142857
8479,-92.8571428571429
8480,-100
8481,-100
8482,-92.8571428571429
8483,-78.5714285714286
8484,-78.5714285714286
8485,-71.4285714285714
8486,-35.7142857142857
8487,-78.5714285714286
8488,-78.5714285714286
8489,-78.5714285714286
8490,-78.5714285714286
8491,28.5714285714286
8492,28.5714285714286
8493,28.5714285714286
8494,28.5714285714286
8495,28.5714285714286
8496,-35.7142857142857
8497,-35.7142857142857
8498,-35.7142857142857
8499,-35.7142857142857
8500,-35.7142857142857
8501,-35.7142857142857
8502,-35.7142857142857
8503,-35.7142857142857
8504,-35.7142857142857
8505,-35.7142857142857
8506,-28.5714285714286
8507,-14.2857142857143
8508,-14.2857142857143
8509,-7.14285714285714
8510,21.4285714285714
8511,14.2857142857143
8512,7.14285714285714
8513,0
8514,-7.14285714285714
8515,-7.14285714285714
8516,-7.14285714285714
8517,-7.14285714285714
8518,-7.14285714285714
8519,-7.14285714285714
8520,-7.14285714285714
8521,-7.14285714285714
8522,-7.14285714285714
8523,-7.14285714285714
8524,-7.14285714285714
8525,-7.14285714285714
8526,-92.8571428571429
8527,-100
8528,-64.2857142857143
8529,-78.5714285714286
8530,-78.5714285714286
8531,-78.5714285714286
8532,-78.5714285714286
8533,-71.4285714285714
8534,-57.1428571428571
8535,-57.1428571428571
8536,-50
8537,-42.8571428571429
8538,-35.7142857142857
8539,-28.5714285714286
8540,-21.4285714285714
8541,7.14285714285714
8542,7.14285714285714
8543,7.14285714285714
8544,-100
8545,-92.8571428571429
8546,-85.7142857142857
8547,-42.8571428571429
8548,-42.8571428571429
8549,-42.8571428571429
8550,42.8571428571429
8551,42.8571428571429
8552,57.1428571428571
8553,57.1428571428571
8554,71.4285714285714
8555,71.4285714285714
8556,71.4285714285714
8557,71.4285714285714
8558,71.4285714285714
8559,64.2857142857143
8560,42.8571428571429
8561,92.8571428571429
8562,92.8571428571429
8563,85.7142857142857
8564,92.8571428571429
8565,92.8571428571429
8566,100
8567,92.8571428571429
8568,71.4285714285714
8569,71.4285714285714
8570,71.4285714285714
8571,50
8572,92.8571428571429
8573,100
8574,92.8571428571429
8575,85.7142857142857
8576,71.4285714285714
8577,71.4285714285714
8578,64.2857142857143
8579,57.1428571428571
8580,50
8581,28.5714285714286
8582,28.5714285714286
8583,28.5714285714286
8584,21.4285714285714
8585,14.2857142857143
8586,7.14285714285714
8587,-14.2857142857143
8588,85.7142857142857
8589,100
8590,85.7142857142857
8591,85.7142857142857
8592,85.7142857142857
8593,50
8594,50
8595,50
8596,50
8597,50
8598,42.8571428571429
8599,35.7142857142857
8600,28.5714285714286
8601,21.4285714285714
8602,-71.4285714285714
8603,-71.4285714285714
8604,-71.4285714285714
8605,35.7142857142857
8606,42.8571428571429
8607,42.8571428571429
8608,42.8571428571429
8609,42.8571428571429
8610,42.8571428571429
8611,42.8571428571429
8612,42.8571428571429
8613,42.8571428571429
8614,42.8571428571429
8615,35.7142857142857
8616,-14.2857142857143
8617,-14.2857142857143
8618,-14.2857142857143
8619,-14.2857142857143
8620,-14.2857142857143
8621,92.8571428571429
8622,92.8571428571429
8623,50
8624,71.4285714285714
8625,78.5714285714286
8626,78.5714285714286
8627,78.5714285714286
8628,100
8629,78.5714285714286
8630,78.5714285714286
8631,78.5714285714286
8632,42.8571428571429
8633,78.5714285714286
8634,85.7142857142857
8635,85.7142857142857
8636,85.7142857142857
8637,78.5714285714286
8638,71.4285714285714
8639,-35.7142857142857
8640,-35.7142857142857
8641,-35.7142857142857
8642,-35.7142857142857
8643,-35.7142857142857
8644,-35.7142857142857
8645,-35.7142857142857
8646,-35.7142857142857
8647,-35.7142857142857
8648,-35.7142857142857
8649,-28.5714285714286
8650,64.2857142857143
8651,64.2857142857143
8652,64.2857142857143
8653,64.2857142857143
8654,57.1428571428571
8655,-28.5714285714286
8656,-28.5714285714286
8657,-64.2857142857143
8658,-71.4285714285714
8659,-78.5714285714286
8660,-85.7142857142857
8661,-85.7142857142857
8662,-85.7142857142857
8663,-64.2857142857143
8664,-64.2857142857143
8665,-64.2857142857143
8666,-35.7142857142857
8667,-35.7142857142857
8668,-35.7142857142857
8669,-35.7142857142857
8670,57.1428571428571
8671,57.1428571428571
8672,57.1428571428571
8673,92.8571428571429
8674,100
8675,71.4285714285714
8676,71.4285714285714
8677,71.4285714285714
8678,71.4285714285714
8679,64.2857142857143
8680,-42.8571428571429
8681,-42.8571428571429
8682,-42.8571428571429
8683,-42.8571428571429
8684,-71.4285714285714
8685,-78.5714285714286
8686,-78.5714285714286
8687,-78.5714285714286
8688,-100
8689,-92.8571428571429
8690,-85.7142857142857
8691,-71.4285714285714
8692,-71.4285714285714
8693,-64.2857142857143
8694,35.7142857142857
8695,35.7142857142857
8696,35.7142857142857
8697,35.7142857142857
8698,35.7142857142857
8699,35.7142857142857
8700,85.7142857142857
8701,92.8571428571429
8702,92.8571428571429
8703,85.7142857142857
8704,78.5714285714286
8705,71.4285714285714
8706,42.8571428571429
8707,42.8571428571429
8708,42.8571428571429
8709,42.8571428571429
8710,-64.2857142857143
8711,-64.2857142857143
8712,-64.2857142857143
8713,-64.2857142857143
8714,-64.2857142857143
8715,-64.2857142857143
8716,28.5714285714286
8717,28.5714285714286
8718,28.5714285714286
8719,28.5714285714286
8720,71.4285714285714
8721,71.4285714285714
8722,71.4285714285714
8723,71.4285714285714
8724,71.4285714285714
8725,64.2857142857143
8726,-42.8571428571429
8727,-50
8728,-50
8729,-50
8730,-50
8731,-50
8732,-85.7142857142857
8733,-92.8571428571429
8734,-92.8571428571429
8735,-85.7142857142857
8736,-85.7142857142857
8737,-92.8571428571429
8738,-100
8739,-92.8571428571429
8740,-85.7142857142857
8741,-50
8742,-50
8743,-50
8744,-50
8745,-50
8746,-42.8571428571429
8747,-21.4285714285714
8748,-21.4285714285714
8749,-21.4285714285714
8750,-14.2857142857143
8751,92.8571428571429
8752,92.8571428571429
8753,85.7142857142857
8754,57.1428571428571
8755,57.1428571428571
8756,57.1428571428571
8757,57.1428571428571
8758,50
8759,-57.1428571428571
8760,-64.2857142857143
8761,-71.4285714285714
8762,-71.4285714285714
8763,-71.4285714285714
8764,-71.4285714285714
8765,-71.4285714285714
8766,-64.2857142857143
8767,-57.1428571428571
8768,-50
8769,-35.7142857142857
8770,-35.7142857142857
8771,35.7142857142857
8772,35.7142857142857
8773,35.7142857142857
8774,35.7142857142857
8775,-64.2857142857143
8776,-64.2857142857143
8777,-64.2857142857143
8778,-64.2857142857143
8779,-64.2857142857143
8780,-64.2857142857143
8781,-57.1428571428571
8782,-50
8783,14.2857142857143
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8790,-42.8571428571429
8791,-42.8571428571429
8792,-42.8571428571429
8793,-42.8571428571429
8794,-42.8571428571429
8795,-42.8571428571429
8796,-42.8571428571429
8797,-42.8571428571429
8798,-42.8571428571429
8799,28.5714285714286
8800,28.5714285714286
8801,28.5714285714286
8802,-57.1428571428571
8803,-64.2857142857143
8804,-64.2857142857143
8805,-64.2857142857143
8806,-64.2857142857143
8807,-64.2857142857143
8808,-64.2857142857143
8809,-57.1428571428571
8810,-42.8571428571429
8811,-42.8571428571429
8812,-35.7142857142857
8813,-28.5714285714286
8814,-21.4285714285714
8815,35.7142857142857
8816,92.8571428571429
8817,100
8818,35.7142857142857
8819,42.8571428571429
8820,50
8821,50
8822,50
8823,50
8824,50
8825,85.7142857142857
8826,92.8571428571429
8827,92.8571428571429
8828,85.7142857142857
8829,78.5714285714286
8830,100
8831,92.8571428571429
8832,100
8833,92.8571428571429
8834,85.7142857142857
8835,71.4285714285714
8836,71.4285714285714
8837,64.2857142857143
8838,57.1428571428571
8839,50
8840,42.8571428571429
8841,28.5714285714286
8842,28.5714285714286
8843,21.4285714285714
8844,-50
8845,-50
8846,-50
8847,-42.8571428571429
8848,-35.7142857142857
8849,-21.4285714285714
8850,-21.4285714285714
8851,-7.14285714285714
8852,-7.14285714285714
8853,64.2857142857143
8854,57.1428571428571
8855,-35.7142857142857
8856,-35.7142857142857
8857,-35.7142857142857
8858,-35.7142857142857
8859,42.8571428571429
8860,42.8571428571429
8861,57.1428571428571
8862,57.1428571428571
8863,57.1428571428571
8864,57.1428571428571
8865,57.1428571428571
8866,57.1428571428571
8867,57.1428571428571
8868,50
8869,42.8571428571429
8870,28.5714285714286
8871,28.5714285714286
8872,57.1428571428571
8873,57.1428571428571
8874,57.1428571428571
8875,57.1428571428571
8876,57.1428571428571
8877,57.1428571428571
8878,57.1428571428571
8879,-28.5714285714286
8880,28.5714285714286
8881,28.5714285714286
8882,28.5714285714286
8883,28.5714285714286
8884,28.5714285714286
8885,28.5714285714286
8886,28.5714285714286
8887,28.5714285714286
8888,28.5714285714286
8889,28.5714285714286
8890,100
8891,42.8571428571429
8892,42.8571428571429
8893,42.8571428571429
8894,42.8571428571429
8895,71.4285714285714
8896,78.5714285714286
8897,85.7142857142857
8898,92.8571428571429
8899,100
8900,92.8571428571429
8901,92.8571428571429
8902,85.7142857142857
8903,78.5714285714286
8904,71.4285714285714
8905,50
8906,50
8907,50
8908,-57.1428571428571
8909,-57.1428571428571
8910,-57.1428571428571
8911,-57.1428571428571
8912,-57.1428571428571
8913,-92.8571428571429
8914,-92.8571428571429
8915,-85.7142857142857
8916,-78.5714285714286
8917,-71.4285714285714
8918,-64.2857142857143
8919,-57.1428571428571
8920,-50
8921,-28.5714285714286
8922,64.2857142857143
8923,64.2857142857143
8924,64.2857142857143
8925,64.2857142857143
8926,64.2857142857143
8927,64.2857142857143
8928,57.1428571428571
8929,50
8930,42.8571428571429
8931,-64.2857142857143
8932,-71.4285714285714
8933,-71.4285714285714
8934,-71.4285714285714
8935,-71.4285714285714
8936,-71.4285714285714
8937,-64.2857142857143
8938,-57.1428571428571
8939,-35.7142857142857
8940,-35.7142857142857
8941,-35.7142857142857
8942,42.8571428571429
8943,42.8571428571429
8944,42.8571428571429
8945,42.8571428571429
8946,42.8571428571429
8947,35.7142857142857
8948,-71.4285714285714
8949,-78.5714285714286
8950,-78.5714285714286
8951,-78.5714285714286
8952,-78.5714285714286
8953,-64.2857142857143
8954,-64.2857142857143
8955,-57.1428571428571
8956,35.7142857142857
8957,57.1428571428571
8958,64.2857142857143
8959,64.2857142857143
8960,78.5714285714286
8961,78.5714285714286
8962,78.5714285714286
8963,78.5714285714286
8964,71.4285714285714
8965,64.2857142857143
8966,57.1428571428571
8967,100
8968,85.7142857142857
8969,85.7142857142857
8970,85.7142857142857
8971,100
8972,92.8571428571429
8973,71.4285714285714
8974,71.4285714285714
8975,71.4285714285714
8976,64.2857142857143
8977,57.1428571428571
8978,-50
8979,-57.1428571428571
8980,-57.1428571428571
8981,-57.1428571428571
8982,-57.1428571428571
8983,-85.7142857142857
8984,-92.8571428571429
8985,-100
8986,-100
8987,-85.7142857142857
8988,-85.7142857142857
8989,-100
8990,-100
8991,-92.8571428571429
