14872,9580.5
14873,9577.45
14874,9577.45
14875,9586.65
14876,9591.95
14877,9592.9
14878,9630
14879,9641.55
14880,9646.6
14881,9648.5
14882,9650.05
14883,9637.25
14884,9637.25
14885,9636
14886,9647.75
14887,9648.9
14888,9650.4
14889,9652.9
14890,9655.4
14891,9656.9
14892,9656.9
14893,9667
14894,9667
14895,9668
14896,9667.5
14897,9665.95
14898,9661
14899,9657.55
14900,9652.5
14901,9652.5
14902,9643.95
14903,9642.45
14904,9640.9
14905,9640.9
14906,9642.95
14907,9642.95
14908,9643.85
14909,9647.55
14910,9652.7
14911,9654.75
14912,9648.45
14913,9640.55
14914,9640.55
14915,9636.7
14916,9634.55
14917,9578
14918,9578
14919,9578
14920,9573.9
14921,9568.25
14922,9538.85
14923,9537.95
14924,9535.7
14925,9542.35
14926,9552.1
14927,9552.1
14928,9552.1
14929,9569.6
14930,9569.6
14931,9645.5
14932,9646.45
14933,9699.5
14934,9699.5
14935,9714.8
14936,9715.45
14937,9720.15
14938,9756
14939,9756
14940,9748.5
14941,9742.45
14942,9742.85
14943,9786.25
14944,9797.2
14945,9797.7
14946,9806.85
14947,9808.95
14948,9810.95
14949,9786.25
14950,9791.05
14951,9793.8
14952,9829.5
14953,9832.05
14954,9832.05
14955,9805.5
14956,9805.5
14957,9796.6
14958,9779.1
14959,9775.45
14960,9794.8
14961,9791.7
14962,9786.05
14963,9786.05
14964,9786.05
14965,9777.2
14966,9763.45
14967,9763.45
14968,9761.85
14969,9759.3
14970,9777
14971,9795.3
14972,9795.3
14973,9806.6
14974,9813.45
14975,9820.05
14976,9817.85
14977,9808.9
14978,9807.6
14979,9786.35
14980,9788.15
14981,9791.85
14982,9808
14983,9817.5
14984,9823.7
14985,9822.5
14986,9817.25
14987,9815.85
14988,9808.75
14989,9796.7
14990,9796.7
14991,9789.55
14992,9789.55
14993,9788.35
14994,9788.35
14995,9788.35
14996,9797.35
14997,9793.3
14998,9788
14999,9788
15000,9786
15001,9783.6
15002,9773.8
15003,9773.8
15004,9773.8
15005,9773.8
15006,9773.8
15007,9779
15008,9773.85
15009,9722.8
15010,9751.85
15011,9753.65
15012,9753.65
15013,9753.65
15014,9823.25
15015,9831.7
15016,9783.15
15017,9761.85
15018,9759.45
15019,9750.45
15020,9743.7
15021,9711.45
15022,9705.95
15023,9673.1
15024,9669.25
15025,9669.25
15026,9664.5
15027,9661.7
15028,9673.65
15029,9673.65
15030,9684.2
15031,9684.3
15032,9684.3
15033,9684.3
15034,9690.85
15035,9697.45
15036,9689.5
15037,9688.55
15038,9680.1
15039,9683
15040,9686
15041,9686
15042,9691.5
15043,9709.55
15044,9720.5
15045,9720.5
15046,9720.5
15047,9732.3
15048,9732.3
15049,9733.15
15050,9732.3
15051,9735.65
15052,9729
15053,9729
15054,9725.55
15055,9725.55
15056,9725.05
15057,9716.95
15058,9707.55
15059,9707.55
15060,9707
15061,9704.75
15062,9697.45
15063,9684.45
15064,9673.45
15065,9666.5
15066,9665.45
15067,9659.55
15068,9659.55
15069,9657.65
15070,9654.9
15071,9653.3
15072,9616.3
15073,9611.5
15074,9605.95
15075,9599.2
15076,9582.45
15077,9578.3
15078,9578.3
15079,9593.85
15080,9591.9
15081,9583.45
15082,9577.4
15083,9577.9
15084,9579.1
15085,9579.1
15086,9596.5
15087,9607.85
15088,9607.85
15089,9607.85
15090,9616.3
15091,9623.3
15092,9608.05
15093,9606.7
15094,9604.3
15095,9604.6
15096,9607
15097,9617.55
15098,9617.55
15099,9617.9
15100,9621.5
15101,9621.5
15102,9621.5
15103,9621.5
15104,9615
15105,9608.75
15106,9602.55
15107,9602.55
15108,9634.05
15109,9637.55
15110,9637.55
15111,9643.45
15112,9650.45
15113,9677.95
15114,9677.95
15115,9677.95
15116,9675.95
15117,9678.9
15118,9678.05
15119,9681.2
15120,9701.5
15121,9701.5
15122,9683.95
15123,9683.95
15124,9683.95
15125,9679
15126,9667.6
15127,9656
15128,9656
15129,9656
15130,9656
15131,9656
15132,9649.85
15133,9648.95
15134,9649.3
15135,9649.3
15136,9649.3
15137,9655.55
15138,9655.35
15139,9625.5
15140,9625.5
15141,9624.35
15142,9620.5
15143,9617.55
15144,9606.1
15145,9611.1
15146,9615.45
15147,9618.15
15148,9622.2
15149,9623.35
15150,9644.7
15151,9649.75
15152,9650.6
15153,9657.15
15154,9660.6
15155,9688
15156,9688
15157,9688
15158,9696.9
15159,9699.35
15160,9701.05
15161,9675.6
15162,9667.75
15163,9667.75
15164,9667.75
15165,9666.35
15166,9654.65
15167,9666.5
15168,9669.8
15169,9663.05
15170,9663.05
15171,9663.05
15172,9652.2
15173,9652.2
15174,9660.7
15175,9660.7
15176,9672.05
15177,9673.15
15178,9675.4
15179,9675.45
15180,9675.45
15181,9685.15
15182,9681.65
15183,9685.15
15184,9693.15
15185,9695.25
15186,9697.5
15187,9697.5
15188,9695.4
15189,9690.4
15190,9684.95
15191,9671.4
15192,9671.4
15193,9671.3
15194,9669.3
15195,9669.1
15196,9671.55
15197,9662.3
15198,9662.3
15199,9659.95
15200,9661.5
15201,9645.5
15202,9617
15203,9617.1
15204,9617.1
15205,9617.1
15206,9617.1
15207,9652.15
15208,9643.4
15209,9632.3
15210,9629.95
15211,9629.95
15212,9626.4
15213,9626.4
15214,9612.9
15215,9606.5
15216,9588.65
15217,9560.2
15218,9550.25
15219,9544.15
15220,9542
15221,9528.1
15222,9507
15223,9482.5
15224,9460
15225,9451.05
15226,9451.05
15227,9441.05
15228,9441.05
15229,9480.05
15230,9480.3
15231,9480.3
15232,9480.4
15233,9478.8
15234,9478.8
15235,9476.25
15236,9476.2
15237,9471.7
15238,9474.35
15239,9481.5
15240,9485.2
15241,9492.3
15242,9505.2
15243,9505.2
15244,9512.8
15245,9528.55
15246,9597.5
15247,9667.2
15248,9667.2
15249,9667.2
15250,9679.4
15251,9736.85
15252,9748.35
15253,9724.2
15254,9713
15255,9708.95
15256,9714.4
15257,9726.65
15258,9735.2
15259,9736.35
15260,9748.1
15261,9755.6
15262,9757.95
15263,9757.95
15264,9757.95
15265,9751.5
15266,9751.5
15267,9753.85
15268,9754.5
15269,9752.65
15270,9752.65
15271,9752.65
15272,9752.65
15273,9749.5
15274,9738.1
15275,9731.55
15276,9729.9
15277,9728.55
15278,9726.9
15279,9717.5
15280,9733.25
15281,9733.25
15282,9734
15283,9734
15284,9740.95
15285,9740.95
15286,9740.95
15287,9741.9
15288,9741.9
15289,9741.9
15290,9741.45
15291,9741.45
15292,9739.95
15293,9735.15
15294,9735.15
15295,9730.55
15296,9730.55
15297,9685.1
15298,9684.05
15299,9684.05
15300,9684.05
15301,9724.05
15302,9743.5
15303,9751
15304,9752.25
15305,9756.35
15306,9741.05
15307,9739.7
15308,9738.5
15309,9738.5
15310,9736.5
15311,9735.25
15312,9736.25
15313,9736.25
15314,9736.25
15315,9733.75
15316,9726.6
15317,9715.8
15318,9713.15
15319,9700.8
15320,9693.55
15321,9693.55
15322,9689.9
15323,9686.6
15324,9682.5
15325,9687.85
15326,9685.2
15327,9683.6
15328,9683.6
15329,9683.7
15330,9683.7
15331,9695.8
15332,9703.3
15333,9703.3
15334,9703.3
15335,9703.3
15336,9723.85
15337,9718.8
15338,9717.25
15339,9713.45
15340,9710.1
15341,9710.1
15342,9706.75
15343,9700.3
15344,9697.3
15345,9699.55
15346,9699.8
15347,9699.8
15348,9702.05
15349,9699.4
15350,9699.4
15351,9698.95
15352,9704.35
15353,9704.35
15354,9712.95
15355,9708.85
15356,9708.85
15357,9716.15
15358,9748
15359,9748
15360,9787.6
15361,9719.5
15362,9719.5
15363,9719.5
15364,9719.5
15365,9717.8
15366,9687.8
15367,9699.55
15368,9697.55
15369,9697.6
15370,9701.2
15371,9701.2
15372,9693.8
15373,9691.15
15374,9691.15
15375,9688.15
15376,9683.1
15377,9676.6
15378,9676.55
15379,9676.95
15380,9676.95
15381,9676.95
15382,9682.55
15383,9682.75
15384,9682.75
15385,9686.6
15386,9689.5
15387,9690.9
15388,9694.65
15389,9689.8
15390,9689.55
15391,9689.55
15392,9689.55
15393,9685.5
15394,9678.95
15395,9678.95
15396,9678.95
15397,9665.95
15398,9665.95
15399,9665.95
15400,9664.25
15401,9661.55
15402,9665.75
15403,9652.95
15404,9658
15405,9658.15
15406,9658.15
15407,9677
15408,9710
15409,9710
15410,9711.85
15411,9714.3
15412,9730
15413,9711.4
15414,9705
15415,9705
15416,9705
15417,9703.4
15418,9699.85
15419,9709.6
15420,9709.6
15421,9709.6
15422,9713.05
15423,9719.5
15424,9709.5
15425,9707.65
15426,9707.65
15427,9707.65
15428,9707.65
15429,9705.7
15430,9705.9
15431,9705.9
15432,9705.9
15433,9709
15434,9705.5
15435,9703.5
15436,9703.5
15437,9699.35
15438,9699.35
15439,9715.4
15440,9715.4
15441,9715.4
15442,9721.1
15443,9734.45
15444,9758.05
15445,9766.05
15446,9768.65
15447,9781.35
15448,9762.75
15449,9762.75
15450,9762.75
15451,9762.75
15452,9762.75
15453,9772.15
15454,9774.7
15455,9771.05
15456,9771.05
15457,9771.05
15458,9771.05
15459,9770.35
15460,9776.7
15461,9776.95
15462,9787.65
15463,9787.65
15464,9784.3
15465,9784.3
15466,9784.3
15467,9778.2
15468,9768.95
15469,9764.2
15470,9757.8
15471,9757.8
15472,9757
15473,9755.15
15474,9749.15
15475,9746.85
15476,9752
15477,9757.85
15478,9757.85
15479,9759.2
15480,9765.5
15481,9765.5
15482,9763.9
15483,9770.15
15484,9770.85
15485,9761.35
15486,9750.1
15487,9750.1
15488,9750.1
15489,9746.1
15490,9744.45
15491,9751.4
15492,9745.45
15493,9731.95
15494,9728
15495,9728
15496,9723.3
15497,9726.8
15498,9726.8
15499,9733.75
15500,9734.1
15501,9740.6
15502,9739.65
15503,9735.3
15504,9744.45
15505,9744.45
15506,9744.45
15507,9746.05
15508,9746.05
15509,9761
15510,9763.25
15511,9758.85
15512,9758.85
15513,9757.2
15514,9756.8
15515,9747.6
15516,9751.15
15517,9751.15
15518,9751.15
15519,9752.3
15520,9753.65
15521,9753.65
15522,9755.4
15523,9758.2
15524,9762.5
15525,9765
15526,9764.35
15527,9764.35
15528,9779
15529,9785.5
15530,9876.5
15531,9850
15532,9850
15533,9850
15534,9850
15535,9850
15536,9867.25
15537,9876.9
15538,9879.25
15539,9880.3
15540,9875.1
15541,9869.05
15542,9860.4
15543,9849.4
15544,9847.5
15545,9857.95
15546,9867.5
15547,9867.5
15548,9878.7
15549,9882
15550,9880.7
15551,9874.7
15552,9874.7
15553,9874.2
15554,9874.2
15555,9880.75
15556,9884.15
15557,9885
15558,9920
15559,9920
15560,9920.1
15561,9920.1
15562,9920.1
15563,9910.25
15564,9910.25
15565,9919.15
15566,9896.85
15567,9895.3
15568,9895.1
15569,9894.75
15570,9884.4
15571,9890.4
15572,9889.5
15573,9889
15574,9884.3
15575,9883
15576,9881.9
15577,9830.9
15578,9830.9
15579,9830.9
15580,9830.9
15581,9827.1
15582,9815.05
15583,9815.05
15584,9810.75
15585,9804.25
15586,9806.65
15587,9806.65
15588,9806.65
15589,9807.65
15590,9802.65
15591,9795.4
15592,9794.05
15593,9794.05
15594,9783.95
15595,9786.2
15596,9786.2
15597,9786.2
15598,9786.2
15599,9786.2
15600,9780.9
15601,9765.9
15602,9765.75
15603,9748.45
15604,9733.45
15605,9719.15
15606,9691.9
15607,9678.85
15608,9661.9
15609,9642.45
15610,9641.3
15611,9629.5
15612,9592.55
15613,9592.05
15614,9585.5
15615,9572.5
15616,9540.7
15617,9522.55
15618,9506.1
15619,9311.5
15620,9306.1
15621,9299.4
15622,9284.95
15623,9245.95
15624,9221.1
15625,9335
15626,9358
15627,9340.5
15628,9335.9
15629,9324.2
15630,9316.15
15631,9309.1
15632,9277.25
15633,9273.3
15634,9273.25
15635,9285
15636,9296.95
15637,9305.6
15638,9309.25
15639,9339.5
15640,9345.55
15641,9340.75
15642,9341.8
15643,9326.85
15644,9321.45
15645,9306.55
15646,9300.45
15647,9292.15
15648,9282.45
15649,9280.05
15650,9284.05
15651,9284.05
15652,9284.05
15653,9306.2
15654,9327.5
15655,9327.5
15656,9327.5
15657,9331.4
15658,9333.75
15659,9342.45
15660,9345.5
15661,9353.85
15662,9363.5
15663,9367.1
15664,9367.1
15665,9367.75
15666,9375.9
15667,9371.9
15668,9371.9
15669,9364.5
15670,9367.75
15671,9367.75
15672,9368.5
15673,9368.5
15674,9377.8
15675,9380.5
15676,9380.5
15677,9406
15678,9412.5
15679,9412.5
15680,9424.8
15681,9432.6
15682,9452.25
15683,9452.25
15684,9455.65
15685,9459.7
15686,9458.35
15687,9458.35
15688,9464.8
15689,9464.8
15690,9464.8
15691,9464.8
15692,9470.35
15693,9485.75
15694,9485.75
15695,9485.75
15696,9483.7
15697,9472.05
15698,9470.9
15699,9465.3
15700,9465.3
15701,9452.35
15702,9473.7
15703,9497.2
15704,9503.4
15705,9508.1
15706,9511.2
15707,9490.3
15708,9489.8
15709,9454.55
15710,9441.6
15711,9430.05
15712,9415
15713,9418.55
15714,9419.95
15715,9423.4
15716,9423.4
15717,9418.45
15718,9375.9
15719,9363.85
15720,9361.75
15721,9356.95
15722,9356.85
15723,9356.85
15724,9383.75
15725,9399.65
15726,9409.7
15727,9411.15
15728,9415
15729,9415
15730,9433.3
15731,9447.6
15732,9447.6
15733,9448.5
15734,9457.7
15735,9453.95
15736,9453.95
15737,9453.95
15738,9458.15
15739,9462.1
15740,9462.3
15741,9463.3
15742,9464.2
15743,9464.2
15744,9464.2
15745,9460.2
15746,9454.35
15747,9454.35
15748,9454.35
15749,9439.7
15750,9434.6
15751,9432.85
15752,9432.85
15753,9428.35
15754,9428.35
15755,9428.35
15756,9426.6
15757,9423.4
15758,9423.4
15759,9419.9
15760,9408
15761,9398
15762,9398
15763,9396.05
15764,9388.45
15765,9387.9
15766,9392.1
15767,9398.1
15768,9400
15769,9400
15770,9408.85
15771,9414.6
15772,9418.45
15773,9418.45
15774,9420.8
15775,9434.15
15776,9434.15
15777,9433.3
15778,9433.3
15779,9433.3
15780,9435.1
15781,9443.2
15782,9446.1
15783,9449
15784,9449
15785,9435.5
15786,9421.05
15787,9421.05
15788,9421.05
15789,9411.95
15790,9411
15791,9409.45
15792,9410.45
15793,9414
15794,9419.5
15795,9419.5
15796,9419.5
15797,9425.25
15798,9425.25
15799,9419.95
15800,9430.7
15801,9430.7
15802,9433.4
15803,9437.8
15804,9445
15805,9445
15806,9445
15807,9446
15808,9440
15809,9437.5
15810,9434.35
15811,9430.45
15812,9430.45
15813,9434.2
15814,9436.95
15815,9436.95
15816,9437.65
15817,9439.25
15818,9439.25
15819,9439.25
15820,9439.3
15821,9442.6
15822,9464.85
15823,9438
15824,9422.5
15825,9422.5
15826,9422.5
15827,9421.25
15828,9388
15829,9406.15
15830,9405.15
15831,9407.1
15832,9423.1
15833,9426.05
15834,9428.45
15835,9428.6
15836,9428.75
15837,9445.25
15838,9445.25
15839,9452.75
15840,9455.4
15841,9458.95
15842,9458.95
15843,9458.95
15844,9458.95
15845,9450.2
15846,9446.95
15847,9446.95
15848,9443.95
15849,9444.75
15850,9444.75
15851,9449.45
15852,9448.1
15853,9444.45
15854,9444
15855,9438
15856,9438
15857,9434.75
15858,9434.75
15859,9434.75
15860,9434.75
15861,9434.45
15862,9431.95
15863,9431.95
15864,9431.95
15865,9431.95
15866,9427.25
15867,9414.95
15868,9404.85
15869,9401.8
15870,9400.95
15871,9393.35
15872,9399.95
15873,9414.8
15874,9414.9
15875,9415.6
15876,9415.6
15877,9425.5
15878,9424.5
15879,9424.15
15880,9423.6
15881,9420.65
15882,9422.65
15883,9422.65
15884,9428.05
15885,9429.5
15886,9432.2
15887,9432.2
15888,9432.2
15889,9425.45
15890,9416.1
15891,9413.55
15892,9405.2
15893,9405.15
15894,9394.75
15895,9398.9
15896,9398.9
15897,9400.5
15898,9365.9
15899,9365.9
15900,9363.65
15901,9359.1
15902,9360.85
15903,9382.7
15904,9389.35
15905,9407.35
15906,9407.35
15907,9414.85
15908,9410.25
15909,9404.65
15910,9401.2
15911,9395.95
15912,9387.6
15913,9387.6
15914,9382.35
15915,9381.85
15916,9381.85
15917,9380.75
15918,9383.75
15919,9389.7
15920,9394.2
15921,9394.75
15922,9396.15
15923,9395.2
15924,9389.75
15925,9380.65
15926,9362.6
15927,9354.7
15928,9336.05
15929,9312.45
15930,9327.05
15931,9327.05
15932,9327.05
15933,9327.05
15934,9371.65
15935,9365.4
15936,9351.25
15937,9345.1
15938,9343.3
15939,9343.75
15940,9328.45
15941,9328.45
15942,9316.45
15943,9303.15
15944,9288.1
15945,9281.65
15946,9277.15
15947,9266.3
15948,9261.1
15949,9240.55
15950,9212.45
15951,9212.1
15952,9202.55
15953,9202.55
15954,9188.5
15955,9179.1
15956,9179.1
15957,9171
15958,9157.5
15959,9100.45
15960,9091.15
15961,9047.1
15962,9028.6
15963,9006.4
15964,8988.55
15965,8988.55
15966,8993.35
15967,9042.05
15968,9068.05
15969,9074
15970,9102.45
15971,9116.35
15972,9119.1
15973,9130
15974,9134.5
15975,9131
15976,9129.5
15977,9129.5
15978,9130
15979,9115.15
15980,9110.2
15981,9105.6
15982,9107.6
15983,9107.6
15984,9107.6
15985,9118.25
15986,9121.25
15987,9115.55
15988,9106.2
15989,9101.8
15990,9088.75
15991,9122.75
15992,9141.75
15993,9141.75
15994,9141.75
15995,9169.95
15996,9218.8
15997,9237
15998,9237.5
15999,9253.05
16000,9296.65
16001,9319.05
16002,9329.4
16003,9336.6
16004,9345.2
16005,9366.25
16006,9352.8
16007,9357.05
16008,9381
16009,9388
16010,9388.5
16011,9388.5
16012,9392.55
16013,9410
16014,9410
16015,9416.35
16016,9420.85
16017,9420.25
16018,9417.85
16019,9442.75
16020,9448.5
16021,9448.5
16022,9454.65
16023,9454.65
16024,9457.65
16025,9453.15
16026,9437.5
16027,9435.5
16028,9425.2
16029,9421.65
16030,9426.3
16031,9434
16032,9435
16033,9429.05
16034,9418.45
16035,9406.65
16036,9402.15
16037,9400.65
16038,9400.65
16039,9400.65
16040,9407.05
16041,9407.05
16042,9404.75
16043,9424.2
16044,9489.85
16045,9491.1
16046,9495.55
16047,9505.95
16048,9518.85
16049,9550
16050,9552.5
16051,9550.45
16052,9547.85
16053,9538.95
16054,9538.95
16055,9537.75
16056,9537.75
16057,9535.75
16058,9516.75
16059,9501.9
16060,9501.9
16061,9499.45
16062,9492.65
16063,9486.15
16064,9488.7
16065,9492.5
16066,9492.5
16067,9492.5
16068,9502
16069,9505.2
16070,9513.2
16071,9513.2
16072,9514.7
16073,9514.7
16074,9509.5
16075,9511.6
16076,9518.8
16077,9513
16078,9513
16079,9513
16080,9509
16081,9501.35
16082,9508.15
16083,9528.2
16084,9532.95
16085,9532.95
16086,9538.75
16087,9541.65
16088,9541.65
16089,9521.95
16090,9495.05
16091,9483.35
16092,9470.9
16093,9463.5
16094,9457.5
16095,9442.5
16096,9438.45
16097,9463.55
16098,9473.3
16099,9473.3
16100,9473.3
16101,9486.1
16102,9487
16103,9481.9
16104,9478.25
16105,9481.5
16106,9482.25
16107,9482.25
16108,9482.25
16109,9490.2
16110,9490.2
16111,9487.95
16112,9487.95
16113,9487.95
16114,9492.55
16115,9492.55
16116,9491.5
16117,9505.05
16118,9505.05
16119,9509.55
16120,9509.55
16121,9509.75
16122,9508.55
16123,9507.15
16124,9507.15
16125,9507.15
16126,9512.35
16127,9518.4
16128,9518.4
16129,9512
16130,9503.45
16131,9503.45
16132,9501.45
16133,9492.4
16134,9476.45
16135,9472.1
16136,9465.3
16137,9465.3
16138,9460.05
16139,9460
16140,9453.3
16141,9449.85
16142,9445.65
16143,9445.65
16144,9446.75
16145,9458.45
16146,9461.55
16147,9461.55
16148,9461.95
16149,9463.5
16150,9460.25
16151,9457.65
16152,9456.75
16153,9456.25
16154,9464.65
16155,9467
16156,9467
16157,9481.5
16158,9484.05
16159,9502.85
16160,9502.85
16161,9502.85
16162,9508.9
16163,9510.2
16164,9502.7
16165,9496.05
16166,9495.7
16167,9490.4
16168,9488.7
16169,9485.95
16170,9485.95
16171,9485.95
16172,9482.55
16173,9488.6
16174,9488.75
16175,9488.75
16176,9488.75
16177,9492.65
16178,9492.65
16179,9492.45
16180,9498.8
16181,9511.2
16182,9505.6
16183,9503.65
16184,9492.5
16185,9492.5
16186,9429.9
16187,9426.15
16188,9424.05
16189,9419.75
16190,9409.65
16191,9415.55
16192,9408.5
16193,9399.6
16194,9391.1
16195,9386.55
16196,9386.55
16197,9383.45
16198,9388.2
16199,9391.9
16200,9393
16201,9405.5
16202,9405.5
16203,9405.5
16204,9401.65
16205,9400.1
16206,9388.85
16207,9357.85
16208,9321.95
16209,9321.5
16210,9317
16211,9317
16212,9329
16213,9377.25
16214,9391
16215,9409.6
16216,9412.95
16217,9422.3
16218,9428.55
16219,9428.55
16220,9428.55
16221,9430.25
16222,9441.65
16223,9445.15
16224,9449.15
16225,9443.25
16226,9439.85
16227,9439.85
16228,9438.25
16229,9431.75
16230,9431.75
16231,9434.25
16232,9430.9
16233,9428.2
16234,9418.75
16235,9417.15
16236,9417.15
16237,9416.5
16238,9417.7
16239,9421
16240,9421
16241,9426
16242,9424.65
16243,9423.5
16244,9421.9
16245,9418.5
16246,9419.05
16247,9421.15
16248,9421.15
16249,9421.15
16250,9429.2
16251,9432.35
16252,9432.35
16253,9432.35
16254,9435.95
16255,9441.95
16256,9441.95
16257,9442.95
16258,9442.95
16259,9442.95
16260,9441.55
16261,9441.55
16262,9437.75
16263,9445.95
16264,9434.45
16265,9434.45
16266,9434.45
16267,9434.45
16268,9421.75
16269,9439.9
16270,9444.4
16271,9443.2
16272,9441.25
16273,9436.6
16274,9433.65
16275,9433.65
16276,9427.2
16277,9423
16278,9418
16279,9415
16280,9409.05
16281,9407.5
16282,9406.5
16283,9411.3
16284,9413.3
16285,9417
16286,9418.2
16287,9409.25
16288,9409.25
16289,9406.5
16290,9405.2
16291,9403.2
16292,9395
16293,9395
16294,9399.5
16295,9399.5
16296,9402.75
16297,9403
16298,9402.25
16299,9399.8
16300,9387.9
16301,9371.35
16302,9374
16303,9374
16304,9374
16305,9374
16306,9362
16307,9357.8
16308,9341.25
16309,9332.15
16310,9328.4
16311,9328.4
16312,9328.7
16313,9331
16314,9367.1
16315,9377.4
16316,9377.4
16317,9384.4
16318,9389
16319,9391.05
16320,9388.5
16321,9387
16322,9370
16323,9368.9
16324,9356.4
16325,9352.5
16326,9355.5
16327,9355.05
16328,9346
16329,9345.45
16330,9345.45
16331,9305.7
16332,9302.4
16333,9300.1
16334,9300.1
16335,9285.75
16336,9275
16337,9277.2
16338,9282.4
16339,9284
16340,9293.55
16341,9303.05
16342,9313
16343,9313.4
16344,9316.4
16345,9316.4
16346,9316.4
16347,9319.3
16348,9313.4
16349,9309.75
16350,9298.4
16351,9288.1
16352,9285.65
16353,9279.65
16354,9285.55
16355,9288.5
16356,9313.45
16357,9353.05
16358,9354.95
16359,9370
16360,9372.7
16361,9387.35
16362,9367.4
16363,9368.1
16364,9379
16365,9380.05
16366,9381.6
16367,9381.6
16368,9392.5
16369,9398
16370,9394.3
16371,9394.3
16372,9393.5
16373,9393.5
16374,9393.4
16375,9383.5
16376,9383.5
16377,9383
16378,9383
16379,9379.45
16380,9377.2
16381,9372.7
16382,9372.35
16383,9368.8
16384,9370
16385,9353.2
16386,9350
16387,9350
16388,9350
16389,9336.25
16390,9321.5
16391,9321.5
16392,9321.5
16393,9315.95
16394,9298.7
16395,9304.25
16396,9304.25
16397,9305.6
16398,9305.6
16399,9324.05
16400,9309.55
16401,9301.9
16402,9299.4
16403,9291.3
16404,9290.8
16405,9290.8
16406,9302.05
16407,9315.25
16408,9323.05
16409,9323.05
16410,9323.05
16411,9321.85
16412,9321.85
16413,9315.5
16414,9308.5
16415,9306
16416,9297.45
16417,9305.45
16418,9305.45
16419,9305.45
16420,9311.4
16421,9311.4
16422,9310.2
16423,9307.1
16424,9307.1
16425,9317.3
16426,9317.2
16427,9317.2
16428,9320.35
16429,9326.55
16430,9329.65
16431,9333.35
16432,9324.4
16433,9318.9
16434,9317.35
16435,9312.4
16436,9312.25
16437,9311.65
16438,9319.85
16439,9319.9
16440,9320.15
16441,9320.15
16442,9320.15
16443,9320.15
16444,9320.95
16445,9320
16446,9319.4
16447,9313.4
16448,9311.4
16449,9306.2
16450,9303
16451,9299
16452,9297.5
16453,9297.5
16454,9294
16455,9294
16456,9294
16457,9294
16458,9294
16459,9296.5
16460,9290.5
16461,9273.6
16462,9273.6
16463,9273.6
16464,9273.6
16465,9273.6
16466,9308.5
16467,9316.85
16468,9314.5
16469,9300.85
16470,9300.85
16471,9300.85
16472,9296.1
16473,9290.35
16474,9290.5
16475,9288.6
16476,9282
16477,9262.5
16478,9261.65
16479,9261.65
16480,9256.45
16481,9255.65
16482,9262.65
16483,9262.65
16484,9262.65
16485,9275.2
16486,9272.5
16487,9272.5
16488,9272.55
16489,9272.6
16490,9272.95
16491,9291.1
16492,9295.8
16493,9296.15
16494,9297.8
16495,9299.35
16496,9302.7
16497,9302.65
16498,9307.2
16499,9307.2
16500,9323.7
16501,9333.6
16502,9333.6
16503,9335.55
16504,9338.9
16505,9357.95
16506,9357.95
16507,9362.7
16508,9366.15
16509,9370.1
16510,9370.1
16511,9360.15
16512,9358.75
16513,9359.05
16514,9359.7
16515,9359.7
16516,9362.75
16517,9362.75
16518,9362.75
16519,9364.6
16520,9378.8
16521,9378.8
16522,9378.8
16523,9378.8
16524,9381.5
16525,9379
16526,9374.95
16527,9369.15
16528,9370.05
16529,9370.05
16530,9370.05
16531,9370.05
16532,9373.7
16533,9376.1
16534,9376.9
16535,9379.1
16536,9393.65
16537,9397.3
16538,9396
16539,9396
16540,9395
16541,9379
16542,9375.45
16543,9372.9
16544,9372.1
16545,9371.05
16546,9370.4
16547,9367.45
16548,9367.45
16549,9370.95
16550,9370.95
16551,9370.95
16552,9357.95
16553,9357.95
16554,9357.2
16555,9356.7
16556,9351.5
16557,9350.85
16558,9350.85
16559,9351.8
16560,9351.8
16561,9351.5
16562,9351.5
16563,9351.5
16564,9345.45
16565,9343
16566,9343
16567,9343
16568,9344.4
16569,9346.9
16570,9348.4
16571,9348.95
16572,9348.95
16573,9349.05
16574,9362.55
16575,9365.35
16576,9370.15
16577,9370.15
16578,9366.15
16579,9366.15
16580,9359.9
16581,9353.85
16582,9353.85
16583,9355.5
16584,9350.5
16585,9338.7
16586,9330.7
16587,9328.7
16588,9325.35
16589,9323.95
16590,9323.9
16591,9326
16592,9326
16593,9336.2
16594,9335.5
16595,9328.85
16596,9328.35
16597,9326
16598,9323.35
16599,9323.35
16600,9321.85
16601,9321
16602,9320.4
16603,9312.4
16604,9308.7
16605,9302.6
16606,9300.6
16607,9298.6
16608,9296.05
16609,9306.15
16610,9306.15
16611,9306.15
16612,9308.75
16613,9321.7
16614,9330.3
16615,9356.85
16616,9361
16617,9365.4
16618,9366.7
16619,9373.15
16620,9382.6
16621,9377.4
16622,9377.4
16623,9379.95
16624,9385.35
16625,9385.8
16626,9385.8
16627,9396.5
16628,9411.45
16629,9412.5
16630,9412.5
16631,9420.3
16632,9427.5
16633,9428.7
16634,9420.95
16635,9419.3
16636,9419.3
16637,9419.55
16638,9422.35
16639,9423.9
16640,9423.9
16641,9423.55
16642,9423.4
16643,9419.7
16644,9419.7
16645,9419.7
16646,9419.7
16647,9421.85
16648,9421.85
16649,9426.1
16650,9426.1
16651,9426.1
16652,9430.4
16653,9434.15
16654,9434.15
16655,9448.7
16656,9448.7
16657,9451.05
16658,9457
16659,9469.7
16660,9473.65
16661,9478.15
16662,9476.15
16663,9476.15
16664,9476.15
16665,9468.65
16666,9466.2
